t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
0.404,-0.6016,0.0077,-0.0547,0.0017,-1.1836,-0.0999,0.03,1.35,0.09,0.00,0.00,1
0.415,-0.3320,-0.0195,0.0625,0.0065,0.0430,-0.0885,0.03,1.34,0.09,0.00,0.00,1
0.434,0.5859,0.0059,0.0625,0.0151,0.5391,-0.0286,0.03,1.34,0.09,0.00,0.00,1
0.453,-0.0664,0.0428,0.0625,0.0224,-0.1484,0.0036,0.03,1.32,0.09,0.00,0.00,1
0.466,0.2812,0.0619,-0.1680,0.0072,0.5000,0.0433,0.03,1.32,0.09,0.00,0.00,1
0.484,-0.3711,0.0434,-0.0156,-0.0075,-0.5703,0.0278,0.03,1.33,0.09,0.00,0.00,1
0.504,-0.7539,-0.0791,0.2539,0.0326,-0.4961,-0.0526,0.02,1.33,0.09,0.00,0.00,1
0.517,0.1641,-0.0596,-0.0547,0.0256,0.0039,-0.0481,0.03,1.33,0.09,0.00,0.00,1
0.534,0.5937,0.0402,0.0234,0.0253,0.4258,0.0247,0.02,1.34,0.09,0.00,0.00,1
0.554,0.1641,0.0368,0.0234,0.0334,0.8828,0.0748,0.02,1.33,0.09,0.00,0.00,1
0.568,0.1641,0.0470,0.0234,0.0326,0.8828,0.1395,0.02,1.33,0.09,0.00,0.00,1
0.585,-0.4883,-0.0097,-0.0547,0.0108,-0.8789,0.0029,0.02,1.34,0.09,0.00,0.00,1
0.604,-0.0937,-0.0510,-0.0156,0.0039,0.0430,-0.0588,0.02,1.34,0.09,0.00,0.00,1
0.624,0.3633,-0.0210,0.1758,0.0162,0.4258,-0.0126,0.02,1.35,0.07,0.00,0.00,1
0.636,0.2031,-0.0031,-0.0547,0.0105,-0.0352,-0.0144,0.02,1.34,0.07,0.00,0.00,1
0.654,0.5469,0.0561,-0.1602,-0.0074,0.4258,0.0193,0.02,1.32,0.07,0.00,0.00,1
0.674,0.0898,0.0613,0.1836,0.0220,0.7305,0.1286,0.01,1.34,0.07,0.00,0.00,1
0.687,-0.6406,0.0051,0.0312,0.0227,-1.1445,0.0267,0.01,1.34,0.07,0.00,0.00,1
0.704,-0.1016,-0.0113,0.0312,0.0240,-0.3789,-0.0356,0.01,1.34,0.07,0.00,0.00,1
0.725,0.2422,0.0049,0.2969,0.0266,0.3867,-0.0159,0.01,1.32,0.07,0.00,0.00,1
0.738,0.2344,0.0233,0.2969,0.0482,0.3867,0.0163,0.01,1.31,0.07,0.00,0.00,1
0.755,0.3867,0.0791,0.0312,0.0456,1.0000,0.1674,-0.00,1.32,0.07,0.00,0.00,1
0.774,-0.3008,0.0938,0.0703,0.0183,-0.4570,0.1054,-0.01,1.32,0.07,0.00,0.00,1
0.794,-0.3398,0.0301,0.2617,0.0416,0.0781,0.0619,-0.01,1.31,0.07,0.00,0.00,1
0.806,-0.3398,0.0005,-0.1914,0.0230,-0.7266,-0.0012,-0.01,1.31,0.07,0.00,0.00,1
0.824,0.1562,-0.0121,0.0781,0.0116,-0.0352,-0.0573,-0.02,1.28,0.07,0.00,0.00,1
0.844,0.6172,0.0845,-0.0391,0.0038,0.7305,0.0637,-0.03,1.29,0.07,0.00,0.00,1
0.857,0.4258,0.1118,0.0391,0.0066,1.2656,0.1598,-0.04,1.29,0.07,0.00,0.00,1
0.874,-0.1875,0.0659,-0.0391,-0.0004,-0.7617,0.0183,-0.04,1.28,0.07,0.00,0.00,1
0.894,0.1562,0.0797,0.1055,0.0159,0.0430,0.0221,-0.04,1.28,0.07,0.00,0.00,1
0.908,-0.6562,0.0209,-0.3906,-0.0166,-1.3359,-0.0866,-0.04,1.27,0.07,0.00,0.00,1
0.925,0.2266,0.0525,0.3437,0.0387,0.6914,0.0329,-0.04,1.25,0.07,0.00,0.00,1
0.944,0.4258,0.0816,-0.2695,0.0164,-0.0352,0.0705,-0.05,1.26,0.07,0.00,0.00,1
0.964,-0.0352,0.0976,-0.1914,-0.0213,-0.3398,0.0299,-0.05,1.25,0.07,0.00,0.00,1
0.976,0.3398,0.1170,0.3437,0.0079,1.0000,0.1075,-0.05,1.25,0.07,0.00,0.00,1
0.995,-0.7305,0.0662,-0.1914,0.0167,-1.1836,0.0699,-0.05,1.25,0.07,0.00,0.00,1
1.013,-0.0820,0.0434,0.0000,0.0141,0.1953,0.0892,-0.05,1.24,0.07,0.00,0.00,1
1.027,0.0352,0.0427,0.0391,0.0161,-0.2656,0.0608,-0.05,1.24,0.07,0.00,0.00,1
1.044,-0.0352,0.0360,-0.1133,0.0075,0.1953,0.0475,-0.05,1.25,0.07,0.00,0.00,1
1.064,0.1484,0.0532,0.1523,0.0297,0.2695,0.0816,-0.05,1.24,0.07,0.00,0.00,1
1.084,-0.4258,0.0472,-0.1914,0.0182,-0.8398,0.0528,-0.05,1.24,0.07,0.00,0.00,1
1.095,-0.4258,0.0094,-0.1914,0.0014,-0.8398,-0.0186,-0.05,1.22,0.07,0.00,0.00,1
1.113,-0.1172,0.0124,0.0000,-0.0071,0.1172,0.0051,-0.05,1.23,0.07,0.00,0.00,1
1.134,-0.7695,-0.0597,0.0000,-0.0060,-0.8477,-0.0554,-0.05,1.24,0.07,0.00,0.00,1
1.146,-0.0820,-0.0615,0.1133,0.0035,0.0352,-0.0482,-0.05,1.23,0.07,0.00,0.00,1
1.163,0.3398,-0.0309,0.0000,0.0107,0.3008,-0.0141,-0.05,1.23,0.07,0.00,0.00,1
1.184,0.0273,0.0005,0.0781,0.0153,-0.0039,0.0099,-0.05,1.21,0.07,0.00,0.00,1
1.197,0.6016,0.0486,-0.2695,-0.0075,0.4180,0.0425,-0.05,1.23,0.07,0.00,0.00,1
1.214,0.1016,0.0935,0.0781,-0.0199,0.8750,0.1367,-0.05,1.23,0.07,0.00,0.00,1
1.235,-0.7383,-0.0343,0.1133,0.0006,-1.2695,-0.0793,-0.05,1.22,0.07,0.00,0.00,1
1.248,-0.2812,-0.0540,-0.0781,-0.0057,-0.5391,-0.1160,-0.05,1.22,0.07,0.00,0.00,1
1.265,-0.2422,-0.0829,-0.0781,-0.0169,-0.3867,-0.1576,-0.05,1.22,0.07,0.00,0.00,1
1.283,0.5234,0.0019,0.0000,0.0027,1.4141,0.0274,-0.05,1.22,0.07,0.00,0.00,1
1.304,0.4180,0.0735,-0.3437,-0.0252,0.1094,0.1360,-0.05,1.22,0.07,0.00,0.00,1
1.316,0.4180,0.1011,-0.3437,-0.0507,0.1094,0.1339,-0.05,1.22,0.07,0.00,0.00,1
1.333,-0.1250,0.0577,0.1133,-0.0310,0.0352,0.0538,-0.05,1.21,0.07,0.00,0.00,1
1.354,-0.5781,-0.0060,-0.0391,-0.0210,-0.8477,-0.0197,-0.05,1.21,0.07,0.00,0.00,1
1.367,-0.0117,-0.0065,0.1133,-0.0103,0.1875,-0.0031,-0.05,1.21,0.07,0.00,0.00,1
1.384,0.5703,0.0399,-0.1523,-0.0125,0.1875,0.0261,-0.05,1.21,0.07,0.00,0.00,1
1.404,0.6836,0.1387,-0.1914,-0.0400,1.2969,0.2213,-0.05,1.22,0.07,0.00,0.00,1
1.418,-0.2734,0.1058,-0.0781,-0.0431,-0.4648,0.1664,-0.05,1.22,0.07,0.00,0.00,1
1.435,0.2266,0.1243,0.2305,-0.0010,0.3398,0.1931,-0.04,1.23,0.07,0.00,0.00,1
1.454,-0.7695,-0.0130,-0.4961,-0.0771,-1.5742,-0.0784,-0.03,1.22,0.07,0.00,0.00,1
1.474,0.0742,0.0200,0.1523,-0.0278,0.3789,0.0258,-0.03,1.21,0.07,0.00,0.00,1
1.486,0.0742,0.0243,0.1523,-0.0133,0.3789,0.0540,-0.03,1.22,0.07,0.00,0.00,1
1.504,0.0352,0.0766,0.0000,-0.0395,-0.0430,0.0532,-0.02,1.22,0.07,0.00,0.00,1
1.524,0.3789,0.0977,0.2305,-0.0150,0.7617,0.1028,-0.01,1.23,0.07,0.00,0.00,1
1.537,-0.8477,0.0221,-0.1133,-0.0228,-1.2305,-0.0038,-0.01,1.23,0.07,0.00,0.00,1
1.554,0.1094,-0.0349,0.3047,-0.0039,0.4922,-0.0544,-0.01,1.23,0.07,0.00,0.00,1
1.573,-0.2266,-0.0650,-0.0469,-0.0105,-0.1562,-0.0701,-0.00,1.23,0.07,0.00,0.00,1
1.588,-0.2656,-0.0810,0.1445,0.0019,-1.0781,-0.1507,-0.00,1.24,0.07,0.00,0.00,1
1.605,0.1172,-0.0787,0.0703,0.0179,0.2266,-0.1888,0.00,1.24,0.07,0.00,0.00,1
1.625,0.3477,-0.0132,-0.0469,0.0079,0.4922,-0.0842,0.00,1.25,0.07,0.00,0.00,1
1.644,0.3477,0.0252,-0.0469,0.0165,0.3008,-0.0446,-0.00,1.25,0.07,0.00,0.00,1
1.656,0.3477,0.0510,-0.0469,0.0114,0.3008,-0.0170,-0.00,1.25,0.07,0.00,0.00,1
1.674,-0.6484,0.0339,0.2695,0.0114,-0.7695,-0.0340,-0.00,1.25,0.07,0.00,0.00,1
1.695,-0.3008,-0.0431,0.2227,0.0467,-0.0820,-0.0919,-0.00,1.24,0.07,0.00,0.00,1
1.707,-0.5703,-0.0853,-0.3906,0.0117,-1.1523,-0.1768,-0.00,1.23,0.07,0.00,0.00,1
1.724,0.1875,-0.0998,0.1055,-0.0098,0.4180,-0.2010,0.00,1.21,0.07,0.00,0.00,1
1.744,0.3789,-0.0403,0.0000,-0.0005,0.7227,-0.0816,0.00,1.22,0.07,0.00,0.00,1
1.758,0.8789,0.0332,-0.4609,-0.0374,0.6484,-0.0232,0.00,1.22,0.07,0.00,0.00,1
1.775,-0.0117,0.0919,0.2617,-0.0446,0.0703,0.0338,0.00,1.21,0.07,0.00,0.00,1
1.794,0.0664,0.0880,0.2227,-0.0036,0.2617,0.0688,0.00,1.20,0.07,0.00,0.00,1
1.814,-0.0195,-0.0070,0.0312,-0.0209,0.4922,-0.0246,0.01,1.17,0.07,0.00,0.00,1
1.826,-0.0195,-0.0080,0.0312,-0.0168,0.4922,0.0167,0.01,1.18,0.07,0.00,0.00,1
1.844,0.0273,0.0115,-0.2773,-0.0482,-0.3867,-0.0171,0.02,1.18,0.07,0.00,0.00,1
1.863,0.0273,0.0139,0.2969,-0.0374,0.3789,-0.0126,0.03,1.17,0.07,0.00,0.00,1
1.877,0.7148,0.0700,0.1836,-0.0197,0.9922,0.0678,0.03,1.17,0.07,0.00,0.00,1
1.894,-0.2891,0.0887,-0.1211,-0.0129,-0.8086,0.0657,0.04,1.17,0.07,0.00,0.00,1
1.915,-0.0195,0.0523,0.0977,-0.0126,0.3398,0.0233,0.05,1.15,0.07,0.00,0.00,1
1.928,0.0273,0.0503,-0.0937,-0.0191,-0.1211,0.0117,0.06,1.16,0.07,0.00,0.00,1
1.946,-0.5469,0.0002,-0.1289,-0.0334,-0.8086,-0.0637,0.07,1.17,0.07,0.00,0.00,1
1.963,-0.1250,-0.0196,0.0625,-0.0186,0.0703,-0.0431,0.08,1.16,0.07,0.00,0.00,1
1.983,-0.1719,0.0140,0.0625,-0.0177,-0.5781,-0.0379,0.09,1.16,0.07,0.00,0.00,1
1.996,-0.1719,-0.0009,0.0625,-0.0113,-0.5781,-0.0811,0.10,1.14,0.07,0.00,0.00,1
2.014,-0.2891,-0.0112,-0.0547,-0.0151,-0.6953,-0.0458,0.11,1.15,0.07,0.00,0.00,1
2.035,-0.4727,-0.0680,0.1289,-0.0070,-1.1172,-0.1793,0.12,1.16,0.07,0.00,0.00,1
2.047,-0.4805,-0.1010,0.1289,0.0038,-1.1172,-0.2543,0.12,1.15,0.07,0.00,0.00,1
2.064,0.1719,-0.0789,0.0547,0.0200,0.0781,-0.1923,0.13,1.15,0.07,0.00,0.00,1
2.085,-0.0195,-0.0557,0.1680,0.0344,0.0781,-0.1508,0.13,1.14,0.07,0.00,0.00,1
2.098,0.6758,0.0028,-0.1758,0.0176,0.3867,-0.1078,0.14,1.14,0.07,0.00,0.00,1
2.115,0.5625,0.0971,-0.0625,-0.0031,0.6562,-0.0103,0.14,1.14,0.07,0.00,0.00,1
2.134,-0.7773,-0.0372,0.0547,0.0058,-0.7266,-0.1203,0.15,1.14,0.07,0.00,0.00,1
2.154,-0.5195,-0.0886,-0.2227,-0.0089,-0.9531,-0.1947,0.15,1.14,0.07,0.00,0.00,1
2.166,-0.5195,-0.1231,-0.2227,-0.0260,-0.9531,-0.2554,0.16,1.13,0.07,0.00,0.00,1
2.185,0.2109,-0.0718,0.1602,0.0026,0.2344,-0.1802,0.17,1.13,0.07,0.00,0.00,1
2.204,0.4844,0.0188,0.0469,0.0037,1.2305,-0.0058,0.17,1.13,0.07,0.00,0.00,1
2.217,0.4844,0.0561,0.0469,0.0071,1.2305,0.0931,0.17,1.13,0.07,0.00,0.00,1
2.234,0.2500,0.0548,0.0820,0.0074,0.3477,0.0701,0.18,1.12,0.07,0.00,0.00,1
2.254,-0.6641,0.0117,-0.3750,-0.0177,-1.1094,-0.0038,0.20,1.13,0.07,0.00,0.00,1
2.268,0.0586,0.0154,0.3906,0.0150,0.3477,0.0243,0.20,1.13,0.07,0.00,0.00,1
2.285,0.4766,0.0561,-0.1094,0.0327,0.2344,0.0649,0.20,1.13,0.07,0.00,0.00,1
2.303,0.6406,0.1459,-0.0391,0.0217,1.4961,0.2847,0.22,1.14,0.07,0.00,0.00,1
2.325,-0.2422,0.0863,-0.1523,-0.0051,-0.8008,0.1180,0.23,1.13,0.07,0.00,0.00,1
2.336,0.0664,0.0847,-0.0391,-0.0078,0.0781,0.1148,0.24,1.15,0.07,0.00,0.00,1
2.355,-0.9297,-0.0711,-0.3516,-0.0600,-1.3750,-0.1140,0.25,1.14,0.07,0.00,0.00,1
2.375,-0.0508,-0.0398,0.1836,-0.0114,0.5391,-0.0051,0.27,1.13,0.07,0.00,0.00,1
2.387,-0.0508,-0.0407,0.1836,0.0042,0.5391,0.0385,0.27,1.14,0.07,0.00,0.00,1
2.404,0.0664,0.0094,-0.0859,-0.0068,-0.2656,0.0116,0.29,1.15,0.07,0.00,0.00,1
2.424,0.3320,0.0394,-0.0078,-0.0127,0.9219,0.0640,0.30,1.16,0.07,0.00,0.00,1
2.438,-0.6641,-0.0169,-0.0937,-0.0192,-1.0703,-0.0267,0.31,1.16,0.06,0.00,0.00,1
2.455,0.1016,-0.0550,0.2148,-0.0059,0.8086,-0.0367,0.32,1.16,0.06,0.00,0.00,1
2.474,0.1406,-0.0279,-0.2461,-0.0089,-0.2656,0.0072,0.34,1.16,0.06,0.00,0.00,1
2.489,-0.7773,-0.0878,0.0586,-0.0035,-1.2227,-0.0912,0.34,1.16,0.06,0.00,0.00,1
2.506,-0.1641,-0.1447,0.3594,0.0301,0.5391,-0.1241,0.36,1.16,0.06,0.00,0.00,1
2.525,-1.0469,-0.2832,-0.4453,-0.0429,-2.1055,-0.4284,0.38,1.13,0.06,0.00,0.00,1
2.544,0.0195,-0.1545,-0.1406,-0.0240,0.6992,-0.1684,0.38,1.12,0.06,0.00,0.00,1
2.557,0.0273,-0.1400,-0.1406,-0.0333,0.6992,-0.0990,0.38,1.13,0.06,0.00,0.00,1
2.574,0.5234,-0.1283,0.5820,0.0020,1.1211,-0.0835,0.40,1.15,0.06,0.00,0.00,1
2.595,-0.8555,-0.1385,-0.4531,0.0082,-1.7109,-0.1250,0.41,1.16,0.06,0.00,0.00,1
2.608,-0.8477,-0.1953,-0.4531,-0.0287,-1.7109,-0.2519,0.41,1.16,0.06,0.00,0.00,1
2.626,0.2656,-0.1161,0.3906,0.0412,1.1992,-0.0770,0.42,1.16,0.06,0.00,0.00,1
2.645,1.3047,0.0256,0.1602,0.0764,1.3125,0.1281,0.42,1.17,0.06,0.00,0.00,1
2.663,-1.3047,-0.1781,-0.1094,0.0479,-2.2891,-0.2432,0.43,1.17,0.06,0.00,0.00,1
2.676,-0.1953,-0.1795,0.6562,0.0966,0.0508,-0.2197,0.43,1.16,0.06,0.00,0.00,1
2.695,-0.0039,-0.1525,-0.2227,0.0475,-0.0664,-0.1961,0.43,1.15,0.06,0.00,0.00,1
2.714,-0.3867,-0.0476,-0.4141,0.0413,-1.5195,-0.1260,0.43,1.15,0.06,0.00,0.00,1
2.727,-0.3867,-0.0748,-0.4141,0.0049,-1.5195,-0.2375,0.43,1.14,0.06,0.00,0.00,1
2.745,-0.5039,-0.1180,0.0078,0.0390,-0.2187,-0.2657,0.42,1.14,0.06,0.00,0.00,1
2.765,-0.0820,-0.1435,-0.4141,0.0004,-1.6289,-0.3713,0.41,1.17,0.06,0.00,0.00,1
2.778,-0.0820,-0.1386,-0.4141,-0.0327,-1.6289,-0.4719,0.42,1.15,0.06,0.00,0.00,1
2.795,0.1875,-0.0011,0.0430,0.0100,-0.1328,-0.2706,0.41,1.15,0.06,0.00,0.00,1
2.814,1.8633,0.1619,0.1680,0.0250,0.8984,-0.1669,0.40,1.12,0.06,0.00,0.00,1
2.834,0.4102,0.2001,-0.1016,0.0056,-0.9766,-0.2913,0.39,1.09,0.06,0.00,0.00,1
2.846,0.2187,0.2016,0.3203,0.0308,-0.7109,-0.3249,0.38,1.10,0.06,0.00,0.00,1
2.864,0.9063,0.3092,0.0508,0.0338,0.2852,-0.2312,0.38,1.08,0.06,0.00,0.00,1
2.884,-0.6719,0.1585,0.0977,0.0431,-1.7344,-0.4621,0.36,1.06,0.06,0.00,0.00,1
2.897,2.0859,0.3127,0.4805,0.0781,1.9414,-0.2698,0.35,1.07,0.06,0.00,0.00,1
2.915,0.4414,0.3325,0.0586,0.0751,-0.6250,-0.3243,0.33,1.04,0.06,0.00,0.00,1
2.935,1.2734,0.5477,0.1445,0.0682,0.4883,-0.1573,0.31,1.00,0.06,0.00,0.00,1
2.948,1.2734,0.6058,0.1445,0.0743,0.4883,-0.1056,0.29,0.98,0.06,0.00,0.00,1
2.965,0.5391,0.6272,0.1914,0.0578,-0.6172,-0.1595,0.27,0.96,0.06,0.00,0.00,1
2.984,-0.4570,0.5340,-0.1523,0.0508,-1.8438,-0.3279,0.25,0.94,0.06,0.00,0.00,1
3.004,2.3633,0.8149,0.1602,0.0670,1.4883,-0.0489,0.22,0.92,0.06,0.00,0.00,1
3.016,1.6250,0.8797,0.3047,0.0860,0.8008,0.0190,0.21,0.89,0.06,0.00,0.00,1
3.034,1.8555,1.0127,0.4570,0.1318,1.4141,0.1882,0.18,0.85,0.02,0.00,0.00,1
3.055,-0.8711,0.7233,-0.4141,0.0480,-2.5391,-0.2301,0.16,0.85,0.02,0.00,0.00,1
3.067,1.1602,0.7583,0.3125,0.0691,0.2344,-0.1930,0.14,0.86,0.02,0.00,0.00,1
3.084,1.3516,0.8494,-0.1367,0.0375,0.4961,-0.0871,0.12,0.84,0.02,0.00,0.00,1
3.104,0.1094,0.9335,-0.0156,0.0627,-1.7656,-0.0207,0.09,0.84,0.02,0.00,0.00,1
3.118,0.1094,0.8676,-0.0156,0.0564,-1.7656,-0.1603,0.08,0.82,0.02,0.00,0.00,1
3.135,1.4883,0.8896,-0.1992,0.0617,-0.0820,-0.1988,0.04,0.80,0.02,0.00,0.00,1
3.154,3.3516,1.1295,0.7266,0.0957,2.9531,0.0619,0.01,0.78,0.02,0.00,0.00,1
3.173,1.2734,1.3045,-0.1602,0.1217,-0.8008,0.2057,-0.02,0.74,0.02,0.00,0.00,1
3.186,0.4219,1.2339,0.8438,0.1794,-1.2969,0.0855,-0.04,0.73,0.02,0.00,0.00,1
3.204,1.7539,1.2158,0.4297,0.2484,0.6562,0.0294,-0.09,0.72,0.02,0.14,0.00,1
3.224,2.6289,1.4328,0.5898,0.3002,1.4219,0.2433,-0.14,0.70,0.02,0.14,0.00,1
3.237,0.3672,1.3476,0.1367,0.2871,-1.9102,0.0710,-0.16,0.68,0.02,0.14,0.15,1
3.254,1.8867,1.4315,-0.1211,0.2239,-0.2656,0.0193,-0.21,0.65,0.02,0.14,0.15,1
3.275,1.4883,1.4891,-0.7734,0.1351,-0.0352,0.1096,-0.27,0.63,0.02,0.14,0.15,1
3.288,1.4883,1.4891,-0.7656,0.0630,-0.0273,0.0986,-0.29,0.61,0.02,11.83,0.15,1
3.305,1.9297,1.4785,-0.7969,-0.0357,0.8555,-0.0220,-0.33,0.56,0.02,11.83,13.79,1
3.324,1.3477,1.5007,0.5156,-0.0476,-0.8320,-0.0223,-0.37,0.51,0.02,11.83,13.79,1
3.344,1.4844,1.4870,-0.4336,-0.0370,-0.1094,-0.0894,-0.42,0.48,0.02,11.83,13.79,1
3.356,2.8555,1.5965,0.4844,0.0047,1.9570,0.0743,-0.43,0.46,0.02,14.33,13.79,1
3.375,0.8203,1.6270,0.1758,0.0531,-1.2617,0.1060,-0.47,0.42,0.02,14.33,16.12,1
3.394,2.2227,1.7185,-0.0078,0.0437,1.1133,0.2607,-0.50,0.37,0.02,14.33,16.12,1
3.407,0.6719,1.6348,-0.1523,0.0280,-1.2539,0.1395,-0.53,0.35,0.02,16.85,16.12,1
3.424,0.5898,1.4749,-0.1523,0.0003,-1.1758,-0.0625,-0.56,0.31,0.02,16.85,16.12,1
3.445,0.0430,1.3880,-0.1445,0.0091,-2.6680,-0.1979,-0.61,0.31,0.07,16.85,18.70,1
3.458,0.0352,1.2798,-0.1367,-0.0025,-2.6680,-0.3955,-0.61,0.26,0.07,18.56,18.70,1
3.475,2.4336,1.4576,0.3633,0.0531,0.4258,-0.2688,-0.64,0.21,0.07,18.56,18.70,1
3.495,1.3477,1.5393,0.6289,0.0205,-0.1406,-0.1729,-0.67,0.14,0.07,18.56,20.07,1
3.514,2.5547,1.6053,-0.3203,0.0386,2.2344,0.0220,-0.71,0.10,0.07,20.74,20.07,1
3.526,0.7109,1.5337,-0.4258,0.0014,-2.1328,-0.1503,-0.72,0.09,0.07,20.74,22.41,1
3.544,2.1953,1.5255,0.4531,0.0061,1.0078,-0.2036,-0.76,0.05,0.07,20.74,22.41,1
3.564,3.5195,1.8324,-2.0352,-0.3074,0.7852,-0.0523,-0.78,0.03,0.07,23.01,24.09,1
3.577,1.6289,1.8161,0.6836,-0.2281,-0.8984,-0.1200,-0.78,-0.00,0.07,23.01,24.09,1
3.595,3.0000,1.9985,-0.2266,-0.2285,2.7773,0.3250,-0.81,-0.03,0.07,25.18,24.09,1
3.615,1.8750,1.9801,0.1250,-0.1748,-1.4805,0.0477,-0.83,-0.07,0.07,25.18,26.51,1
3.628,2.0859,1.9886,0.2031,-0.1445,0.6250,0.0939,-0.84,-0.12,0.07,27.17,26.51,1
3.645,4.1484,2.3209,-1.1016,-0.2915,2.4648,0.4581,-0.85,-0.15,0.56,27.17,28.51,1
3.664,2.7617,2.3096,-0.4023,-0.2640,1.7813,0.4635,-0.86,-0.13,0.56,27.17,28.51,1
3.685,1.8945,2.3091,0.0547,-0.2487,-0.8633,0.4544,-0.88,-0.20,0.56,29.54,30.32,1
3.696,2.3086,2.3090,0.4844,-0.1900,-0.7070,0.3614,-0.90,-0.19,0.56,31.11,32.34,1
3.715,3.9258,2.4372,0.2539,-0.1055,2.6914,0.4686,-0.93,-0.30,0.56,31.11,32.34,1
3.734,1.8320,2.3454,1.2227,0.0980,-0.1406,0.3750,-0.96,-0.39,0.56,33.48,34.78,1
3.747,1.7031,2.2940,-1.0781,0.0039,-1.3281,0.2388,-1.00,-0.42,0.56,33.48,34.78,1
3.764,3.4102,2.3392,0.9609,0.0014,1.2383,0.2034,-1.04,-0.46,0.56,34.59,35.79,1
3.785,1.4414,2.2013,0.7070,0.1092,0.8945,0.3096,-1.09,-0.46,0.56,36.65,38.59,1
3.798,1.4336,2.1399,0.7148,0.1576,0.8945,0.3564,-1.13,-0.46,0.56,36.65,38.59,1
3.815,3.5234,2.3530,1.3750,0.3435,1.0859,0.4684,-1.21,-0.50,0.56,37.18,38.77,1
3.835,3.3867,2.3856,-0.0430,0.1545,0.0117,0.3894,-1.25,-0.58,0.59,37.18,40.91,1
3.849,3.3789,2.4650,-0.0352,0.1393,0.0039,0.3585,-1.27,-0.57,0.59,39.19,40.91,1
3.866,2.6289,2.3413,-0.4102,0.1023,-1.4141,0.0440,-1.33,-0.64,0.59,40.18,41.14,1
3.885,3.8672,2.4828,1.2773,0.1586,3.3828,0.2038,-1.38,-0.67,0.59,41.05,43.44,1
3.904,0.2891,2.4080,-2.0781,0.0632,-2.0195,0.2599,-1.44,-0.67,0.59,41.05,42.96,1
3.917,2.4258,2.4095,0.3711,0.0878,0.0039,0.2394,-1.46,-0.67,0.59,42.46,42.96,1
3.935,2.1445,2.3883,-1.8125,-0.0428,0.0039,0.2032,-1.47,-0.68,0.59,44.31,46.24,1
3.955,1.4297,2.2416,0.0352,-0.0308,-2.1797,-0.1628,-1.51,-0.67,0.59,44.57,45.35,1
