t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
0.845,-0.0781,-0.0281,-0.3711,-0.0160,0.1172,-0.0416,-1.24,2.32,0.06,0.00,0.00,1
0.865,0.1523,-0.0136,-0.1016,-0.0228,-0.6875,-0.0933,-1.25,2.32,0.06,0.00,0.00,1
0.885,-0.9180,-0.0860,-0.1016,-0.0291,1.2656,0.0154,-1.27,2.32,0.06,0.00,0.00,1
0.905,-0.4609,-0.1160,-0.1406,-0.0380,0.3867,0.0451,-1.28,2.34,0.06,0.00,0.00,1
0.925,-0.1211,-0.1164,-0.2500,-0.0550,0.1562,0.0540,-1.29,2.35,0.06,0.00,0.00,1
0.946,0.4141,-0.0740,0.0977,-0.0428,-0.6484,-0.0022,-1.29,2.36,0.06,0.00,0.00,1
0.966,-1.1172,-0.1574,-0.2852,-0.0622,0.8477,0.0658,-1.30,2.37,0.06,0.00,0.00,1
0.985,0.0312,-0.1423,0.0195,-0.0556,0.1562,0.0730,-1.31,2.39,0.06,0.00,0.00,1
1.005,-0.2070,-0.1475,-0.1719,-0.0649,0.1562,0.0797,-1.32,2.40,0.06,0.00,0.00,1
1.026,-0.3203,-0.1613,0.2500,-0.0397,0.9219,0.1471,-1.32,2.41,0.06,0.00,0.00,1
1.045,-0.8945,-0.2200,-0.0937,-0.0441,1.0391,0.2184,-1.32,2.41,0.06,0.00,0.00,1
1.065,0.7891,-0.1393,0.0977,-0.0327,-1.4141,0.0878,-1.32,2.44,0.06,0.00,0.00,1
1.086,-0.1016,-0.1362,0.0586,-0.0254,0.3867,0.1117,-1.33,2.46,0.04,0.00,0.00,1
1.106,-0.3281,-0.1516,0.5547,0.0210,0.8828,0.1734,-1.32,2.48,0.04,0.00,0.00,1
1.125,-0.3672,-0.1688,-0.1250,0.0093,0.6914,0.2149,-1.33,2.48,0.04,0.00,0.00,1
1.147,0.8945,-0.0838,0.1055,0.0170,-1.7578,0.0571,-1.34,2.50,0.04,0.00,0.00,1
1.165,0.2461,-0.0574,-0.2773,-0.0065,-0.5703,0.0069,-1.35,2.52,0.04,0.00,0.00,1
1.185,-0.5586,-0.0975,0.3320,0.0205,0.7695,0.0679,-1.36,2.52,0.04,0.00,0.00,1
1.205,0.3125,-0.0647,0.1133,0.0280,0.0781,0.0687,-1.37,2.52,0.04,0.00,0.00,1
1.226,0.2070,-0.0429,0.0742,0.0317,-0.3789,0.0329,-1.39,2.53,0.04,0.00,0.00,1
1.245,-0.2930,-0.0629,-0.1172,0.0198,0.4258,0.0643,-1.41,2.52,0.04,0.00,0.00,1
1.267,-0.0547,-0.0623,0.2656,0.0394,-0.0742,0.0532,-1.42,2.50,0.02,0.00,0.00,1
1.286,0.2539,-0.0370,0.0039,0.0366,-0.2656,0.0277,-1.43,2.48,0.02,0.00,0.00,1
1.305,-0.3203,-0.0597,0.0430,0.0371,0.1953,0.0411,-1.46,2.47,0.02,0.00,0.00,1
1.325,-0.5117,-0.0958,-0.1406,0.0229,0.3867,0.0688,-1.48,2.45,0.02,0.00,0.00,1
1.347,0.5664,-0.0428,-0.3320,-0.0055,-1.1836,-0.0314,-1.49,2.43,0.02,0.00,0.00,1
1.366,-0.1992,-0.0554,0.1289,0.0052,0.8477,0.0389,-1.50,2.42,0.02,0.00,0.00,1
1.385,0.4922,-0.0115,-0.8672,-0.0646,-1.3086,-0.0689,-1.50,2.41,0.02,0.00,0.00,1
1.405,0.0000,-0.0106,0.1953,-0.0438,0.4570,-0.0268,-1.48,2.39,0.02,0.00,0.00,1
1.427,0.5352,0.0330,-0.7227,-0.0981,-1.3359,-0.1315,-1.47,2.38,0.02,0.00,0.00,1
1.445,-0.3359,0.0035,0.3867,-0.0593,1.1523,-0.0288,-1.46,2.37,0.02,0.00,0.00,1
1.465,1.0820,0.0898,0.0430,-0.0511,-1.5664,-0.1518,-1.45,2.38,0.02,0.00,0.00,1
1.485,-0.1445,0.0711,0.5039,-0.0067,0.1172,-0.1303,-1.43,2.36,0.02,0.00,0.00,1
1.507,0.6211,0.1151,-0.2617,-0.0271,-0.9531,-0.1961,-1.43,2.37,0.02,0.00,0.00,1
1.525,-0.1445,0.0943,0.0430,-0.0215,0.3086,-0.1558,-1.43,2.36,0.02,0.00,0.00,1
1.546,0.7266,0.1449,0.1211,-0.0101,-1.3359,-0.2502,-1.44,2.38,0.02,0.00,0.00,1
1.566,-0.3047,0.1089,0.3477,0.0185,0.7695,-0.1686,-1.45,2.37,0.02,0.00,0.00,1
1.585,-0.3828,0.0696,0.4727,0.0549,0.1172,-0.1457,-1.46,2.39,0.02,0.00,0.00,1
1.605,0.2695,0.0856,-0.0273,0.0483,0.0430,-0.1306,-1.48,2.39,0.02,0.00,0.00,1
1.625,-0.2695,0.0572,-0.1016,0.0363,0.1953,-0.1046,-1.49,2.41,0.02,0.00,0.00,1
1.646,-0.6211,0.0029,-0.0937,0.0259,0.5391,-0.0531,-1.51,2.41,0.02,0.00,0.00,1
1.665,0.2227,0.0205,0.2109,0.0407,-0.2656,-0.0701,-1.53,2.44,0.02,0.00,0.00,1
1.685,-0.0469,0.0151,0.2500,0.0574,0.3867,-0.0335,-1.53,2.45,0.04,0.00,0.00,1
1.707,-1.0508,-0.0702,-0.3242,0.0269,0.7305,0.0276,-1.55,2.47,0.04,0.00,0.00,1
1.725,-0.0156,-0.0658,0.0195,0.0263,0.2344,0.0441,-1.56,2.48,0.04,0.00,0.00,1
1.745,0.5898,-0.0134,0.1055,0.0326,-1.1172,-0.0488,-1.57,2.50,0.04,0.00,0.00,1
1.766,-0.2930,-0.0357,0.1445,0.0416,0.7227,0.0129,-1.57,2.50,0.04,0.00,0.00,1
1.787,-0.8945,-0.1044,-0.6602,-0.0145,0.6172,0.0613,-1.58,2.52,0.04,0.00,0.00,1
1.805,0.0234,-0.0942,0.4102,0.0194,0.3086,0.0811,-1.59,2.52,0.04,0.00,0.00,1
1.826,0.5586,-0.0420,0.1055,0.0263,-1.1094,-0.0142,-1.59,2.53,0.04,0.00,0.00,1
1.847,-0.4375,-0.0736,0.0664,0.0295,0.3008,0.0110,-1.60,2.52,0.04,0.00,0.00,1
1.865,0.3672,-0.0384,-0.4336,-0.0075,0.0352,0.0130,-1.60,2.52,0.04,0.00,0.00,1
1.885,-0.3203,-0.0609,0.1797,0.0075,0.3867,0.0429,-1.59,2.51,0.04,0.00,0.00,1
1.906,-0.3906,-0.0873,-0.5859,-0.0400,0.3008,0.0635,-1.58,2.50,0.04,0.00,0.00,1
1.926,-0.1211,-0.0900,-0.0469,-0.0406,-0.1562,0.0459,-1.57,2.47,0.04,0.00,0.00,1
1.945,-0.4609,-0.1197,-0.4023,-0.0695,0.1875,0.0572,-1.56,2.46,0.04,0.00,0.00,1
1.965,-0.1055,-0.1185,0.0977,-0.0561,-0.0430,0.0492,-1.55,2.45,0.04,0.00,0.00,1
1.986,-0.2617,-0.1300,-0.2539,-0.0720,0.3789,0.0756,-1.53,2.43,0.04,0.00,0.00,1
2.005,-0.2227,-0.1374,-0.3320,-0.0928,0.2617,0.0905,-1.50,2.43,0.04,0.00,0.00,1
2.025,-0.2617,-0.1473,-0.4102,-0.1182,0.3398,0.1104,-1.47,2.42,0.04,0.00,0.00,1
2.045,0.9570,-0.0590,0.1562,-0.0962,-0.8086,0.0369,-1.44,2.43,0.04,0.00,0.00,1
2.066,-0.1133,-0.0633,0.2734,-0.0666,0.5312,0.0765,-1.41,2.44,0.04,0.00,0.00,1
2.085,-0.6055,-0.1067,0.2266,-0.0432,0.9063,0.1428,-1.37,2.44,0.04,0.00,0.00,1
2.105,0.0391,-0.0950,0.1797,-0.0253,0.8320,0.1980,-1.34,2.43,0.04,0.00,0.00,1
2.126,0.0859,-0.0806,-0.2852,-0.0461,-0.6641,0.1290,-1.30,2.43,0.04,0.00,0.00,1
2.145,-0.3672,-0.1035,-0.1797,-0.0568,0.3711,0.1484,-1.26,2.41,0.04,0.00,0.00,1
2.165,0.1680,-0.0818,0.2344,-0.0335,0.0625,0.1415,-1.22,2.39,0.04,0.00,0.00,1
2.186,0.0625,-0.0702,0.1172,-0.0215,0.1406,0.1414,-1.18,2.37,0.04,0.00,0.00,1
2.206,-0.0156,-0.0659,0.0352,-0.0169,-0.0508,0.1261,-1.13,2.35,0.04,0.00,0.00,1
2.226,0.2148,-0.0434,0.1016,-0.0075,0.2930,0.1394,-1.10,2.34,0.04,0.00,0.00,1
2.246,0.7148,0.0172,0.2578,0.0138,-0.7773,0.0661,-1.06,2.34,0.04,0.00,0.00,1
2.267,-0.1680,0.0024,0.5937,0.0602,0.4492,0.0967,-1.03,2.34,0.04,0.00,0.00,1
2.285,1.0117,0.0832,0.4414,0.0907,-1.4688,-0.0285,-1.01,2.36,0.04,0.00,0.00,1
2.305,-0.0547,0.0721,0.0195,0.0850,0.7148,0.0310,-0.99,2.36,0.04,0.00,0.00,1
2.326,0.6367,0.1173,-0.4492,0.0422,-0.9336,-0.0462,-0.97,2.39,0.04,0.00,0.00,1
2.346,-0.9336,0.0332,0.1641,0.0520,0.7539,0.0178,-0.95,2.39,0.04,0.00,0.00,1
2.366,1.0977,0.1184,-3.0078,-0.1928,-9.9336,-0.7783,-0.96,2.42,0.04,0.00,0.00,1
2.386,-5.4609,-0.3280,4.8359,0.2095,5.5820,-0.2695,-0.97,2.20,0.04,0.00,0.00,1
2.406,-0.7656,-0.3630,-5.6211,-0.2569,6.9219,0.3058,-0.97,2.23,0.04,0.00,0.00,1
2.425,3.2891,-0.0708,-4.2109,-0.5733,-2.9219,0.0476,-0.93,2.31,0.04,0.00,0.00,1
2.445,0.3164,-0.0398,5.2891,-0.1043,0.8242,0.1097,-0.90,2.34,0.04,0.00,0.00,1
2.465,2.8828,0.1940,-2.2500,-0.2759,-3.9258,-0.2131,-0.87,2.44,0.02,0.00,0.00,1
2.485,-0.1445,0.1669,-0.6875,-0.3089,-0.4414,-0.2314,-0.89,2.46,0.02,0.00,0.00,1
2.505,0.7344,0.2123,-0.8398,-0.3513,0.4492,-0.1769,-0.87,2.41,0.02,0.00,0.00,1
2.525,0.0156,0.1966,0.2773,-0.3010,-2.3477,-0.3506,-0.85,2.42,0.02,0.00,0.00,1
2.547,0.4844,0.2196,0.4609,-0.2401,-1.1602,-0.4153,-0.83,2.35,0.02,0.00,0.00,1
2.565,0.4375,0.2370,0.1953,-0.2053,-0.8945,-0.4537,-0.82,2.36,0.02,0.00,0.00,1
2.585,0.0156,0.2193,0.3164,-0.1635,0.6484,-0.3655,-0.80,2.38,0.02,0.00,0.00,1
2.605,1.3867,0.3127,0.2773,-0.1283,-2.2266,-0.5144,-0.79,2.39,0.02,0.00,0.00,1
2.625,-0.3359,0.2608,0.5859,-0.0711,1.4883,-0.3542,-0.79,2.39,0.02,0.00,0.00,1
2.645,0.1133,0.2490,0.0117,-0.0645,-0.6562,-0.3783,-0.79,2.42,0.02,0.00,0.00,1
2.665,0.1914,0.2444,0.5469,-0.0156,0.3477,-0.3203,-0.80,2.43,0.17,0.00,0.00,1
2.687,0.8047,0.2892,0.4687,0.0232,-0.5703,-0.3403,-0.81,2.45,0.17,0.00,0.00,1
2.705,-0.1992,0.2501,0.4023,0.0535,0.8086,-0.2484,-0.82,2.47,0.17,0.00,0.00,1
2.725,-0.2070,0.2136,0.0586,0.0539,0.3477,-0.2007,-0.83,2.48,0.17,0.00,0.00,1
2.746,0.5898,0.2437,0.2187,0.0671,-0.7539,-0.2449,-0.85,2.50,0.17,0.00,0.00,1
2.765,-0.5586,0.1795,-0.0508,0.0577,0.5859,-0.1785,-0.87,2.51,0.17,0.00,0.00,1
2.786,0.0547,0.1695,0.3320,0.0796,-0.3711,-0.1939,-0.90,2.53,0.17,0.00,0.00,1
2.805,-0.1445,0.1444,-0.1953,0.0576,0.2422,-0.1590,-0.92,2.54,0.17,0.00,0.00,1
2.826,0.7812,0.1953,0.0352,0.0558,-1.2539,-0.2466,-0.94,2.55,0.17,0.00,0.00,1
2.845,-0.5586,0.1350,-0.4180,0.0179,0.5859,-0.1800,-0.97,2.53,0.17,0.00,0.00,1
2.865,0.7812,0.1867,0.0820,0.0230,-1.5508,-0.2896,-0.99,2.53,0.09,0.00,0.00,1
2.885,-0.1758,0.1577,0.1172,0.0306,0.4023,-0.2343,-1.01,2.52,0.09,0.00,0.00,1
2.905,-0.5586,0.1004,0.4258,0.0622,1.2070,-0.1190,-1.02,2.50,0.09,0.00,0.00,1
2.925,0.0156,0.0936,0.0117,0.0582,-0.4414,-0.1448,-1.04,2.49,0.09,0.00,0.00,1
2.945,0.1680,0.0996,-0.2578,0.0329,-0.1328,-0.1438,-1.06,2.47,0.09,0.00,0.00,1
2.967,-0.3594,0.0629,0.3555,0.0587,0.7852,-0.0695,-1.07,2.45,0.09,0.00,0.00,1
2.985,-0.8945,-0.0137,0.1641,0.0671,1.2070,0.0326,-1.09,2.43,0.09,0.00,0.00,1
3.005,-0.1289,-0.0229,0.0586,0.0664,1.0977,0.1178,-1.11,2.41,0.09,0.00,0.00,1
3.026,0.0234,-0.0192,0.2187,0.0786,-0.1250,0.0984,-1.13,2.44,0.09,0.00,0.00,1
3.045,-0.0547,-0.0221,-0.1250,0.0623,0.1406,0.1018,-1.15,2.44,0.09,0.00,0.00,1
3.065,0.4844,0.0184,0.1406,0.0686,-0.8555,0.0252,-1.17,2.46,0.15,0.00,0.00,1
3.085,-0.4375,-0.0180,0.3398,0.0903,0.3320,0.0497,-1.19,2.46,0.15,0.00,0.00,1
3.107,-0.9805,-0.0950,0.0742,0.0890,1.5195,0.1673,-1.22,2.47,0.15,0.00,0.00,1
3.125,0.1211,-0.0777,-0.0781,0.0756,-0.3555,0.1255,-1.24,2.50,0.15,0.00,0.00,1
3.145,0.9258,0.0025,-0.1484,0.0577,-1.8125,-0.0295,-1.26,2.53,0.15,0.00,0.00,1
3.165,-0.5273,-0.0398,0.4258,0.0872,1.3672,0.0822,-1.27,2.52,0.15,0.00,0.00,1
3.185,0.9258,0.0374,-0.2266,0.0621,-1.4297,-0.0388,-1.30,2.53,0.15,0.00,0.00,1
3.206,-0.1914,0.0191,0.3203,0.0827,0.5625,0.0093,-1.32,2.53,0.15,0.00,0.00,1
3.225,0.6133,0.0666,-0.4492,0.0402,-1.5039,-0.1117,-1.34,2.57,0.15,0.00,0.00,1
3.246,-0.8438,-0.0062,0.5469,0.0807,1.3672,0.0066,-1.35,2.56,0.15,0.00,0.00,1
3.265,1.0703,0.0799,-0.3320,0.0477,-1.3516,-0.1021,-1.36,2.56,0.00,0.00,0.00,1
3.285,-0.6523,0.0213,0.2031,0.0601,1.0977,-0.0061,-1.37,2.56,0.00,0.00,0.00,1
3.307,0.9961,0.0993,-0.5625,0.0103,-1.9258,-0.1597,-1.38,2.59,0.00,0.00,0.00,1
3.326,-0.9961,0.0117,-0.2539,-0.0108,0.9063,-0.0744,-1.38,2.58,0.00,0.00,0.00,1
3.345,0.4219,0.0445,0.2422,0.0094,-0.0898,-0.0756,-1.38,2.59,0.00,0.00,0.00,1
3.366,0.7969,0.1047,-0.1797,-0.0057,-1.5039,-0.1899,-1.38,2.61,0.00,0.00,0.00,1
3.387,-0.6914,0.0410,-0.2930,-0.0287,-0.0508,-0.1788,-1.38,2.59,0.00,0.00,0.00,1
3.407,0.6133,0.0868,0.0117,-0.0255,-0.0820,-0.1710,-1.38,2.57,0.00,0.00,0.00,1
3.427,0.2695,0.1014,-0.2187,-0.0409,-1.5352,-0.2801,-1.37,2.56,0.00,0.00,0.00,1
3.446,-1.1797,-0.0011,-0.3320,-0.0642,1.4531,-0.1415,-1.36,2.54,0.00,0.00,0.00,1
3.465,0.0898,0.0062,-0.1406,-0.0703,-0.1953,-0.1458,-1.35,2.51,0.00,0.00,0.00,1
3.485,1.8828,0.1563,-0.0352,-0.0675,-3.2227,-0.3919,-1.35,2.52,0.00,0.00,0.00,1
3.506,-1.2188,0.0463,0.5391,-0.0190,1.7188,-0.2231,-1.34,2.51,0.00,0.00,0.00,1
3.527,-1.3242,-0.0633,-0.2266,-0.0356,0.8008,-0.1412,-1.34,2.50,0.00,0.00,0.00,1
3.545,0.3984,-0.0264,0.0508,-0.0287,-2.0039,-0.2902,-1.34,2.50,0.00,0.00,0.00,1
3.565,-0.1758,-0.0383,0.2812,-0.0039,-0.7383,-0.3260,-1.34,2.47,0.00,0.00,0.00,1
3.586,-0.3203,-0.0609,0.0898,0.0036,-0.2422,-0.3193,-1.33,2.48,0.00,0.00,0.00,1
3.607,-2.6523,-0.2682,0.5469,0.0471,1.7969,-0.1500,-1.34,2.49,0.00,0.00,0.00,1
3.626,-2.0586,-0.4114,-0.0625,0.0383,0.2578,-0.1174,-1.34,2.39,0.00,0.00,0.00,1
3.646,-1.8516,-0.5267,-0.0625,0.0302,0.5625,-0.0630,-1.34,2.31,0.00,0.00,0.00,1
3.666,0.1094,-0.4758,0.5391,0.0709,-3.1445,-0.3095,-1.35,2.27,0.00,0.00,0.00,1
3.686,-3.1250,-0.6877,-0.1094,0.0565,1.4805,-0.1663,-1.35,2.17,0.04,0.00,0.00,1
3.705,-2.2266,-0.8108,0.3477,0.0798,1.4453,-0.0374,-1.35,2.07,0.04,0.00,0.00,1
3.728,0.5859,-0.6991,-0.1484,0.0616,-3.9961,-0.3541,-1.36,2.02,0.04,0.00,0.00,1
3.745,-2.3203,-0.8288,-0.1875,0.0416,1.2539,-0.2255,-1.37,1.97,0.04,0.00,0.00,1
3.766,-1.4688,-0.8800,0.0430,0.0417,0.1016,-0.1993,-1.38,1.93,0.04,0.00,0.00,1
3.786,-0.7344,-0.8683,-0.4492,0.0025,-1.3906,-0.2946,-1.39,1.95,0.04,0.00,0.00,1
3.806,-1.5313,-0.9214,0.2812,0.0248,0.6484,-0.2192,-1.40,1.92,0.04,0.00,0.00,1
3.826,-1.4844,-0.9664,0.0898,0.0300,0.0273,-0.1994,-1.42,1.91,0.04,0.00,0.00,1
3.846,-1.9414,-1.0444,0.5859,0.0744,2.0937,-0.0160,-1.42,1.90,0.04,0.00,0.00,1
3.866,-0.4805,-0.9993,-0.2461,0.0488,-1.1992,-0.1106,-1.44,1.91,0.04,0.00,0.00,1
3.885,0.1094,-0.9106,0.1367,0.0558,-1.2305,-0.2002,-1.45,1.89,0.06,0.00,0.00,1
3.906,-1.1094,-0.9265,-0.0937,0.0439,-0.6250,-0.2342,-1.47,1.86,0.06,0.00,0.00,1
3.926,-2.4492,-1.0483,0.4883,0.0794,2.7461,0.0042,-1.49,1.84,0.06,0.00,0.00,1
3.946,-0.4102,-0.9973,-0.4336,0.0384,-1.1133,-0.0852,-1.51,1.89,0.06,0.00,0.00,1
3.966,0.1250,-0.9075,-0.0391,0.0322,-1.5742,-0.2043,-1.54,1.91,0.06,0.00,0.00,1
3.986,-0.7070,-0.8914,0.3359,0.0565,-1.4961,-0.3077,-1.57,1.88,0.06,12.56,0.00,1
4.008,-2.3477,-1.0079,0.5352,0.0948,2.2187,-0.1055,-1.60,1.85,0.06,12.56,13.61,1
4.025,-2.2266,-1.1054,0.5430,0.1306,1.2227,0.0007,-1.64,1.86,0.06,12.56,13.61,1
4.045,-0.1484,-1.0289,-0.2617,0.0992,-0.9609,-0.0762,-1.67,1.86,0.06,12.56,13.61,1
4.066,-0.5625,-0.9916,0.2422,0.1107,-1.2305,-0.1686,-1.70,1.84,0.06,14.82,15.18,1
4.088,-2.2109,-1.0891,0.6328,0.1525,1.7188,-0.0176,-1.74,1.82,0.54,14.82,15.18,1
4.105,-1.6953,-1.1376,0.8320,0.2068,0.4570,0.0204,-1.79,1.80,0.54,14.82,15.18,1
4.125,0.3789,-1.0163,-0.1562,0.1778,-1.1523,-0.0734,-1.83,1.77,0.54,16.40,17.46,1
4.148,-0.7539,-0.9953,-0.0781,0.1573,-1.6133,-0.1966,-1.89,1.74,0.54,16.40,17.46,1
4.165,-0.5937,-0.9632,-0.0312,0.1422,-0.7305,-0.2393,-1.94,1.71,0.54,18.33,17.46,1
4.185,-2.1875,-1.0611,1.2852,0.2337,1.3750,-0.1102,-1.99,1.68,0.54,18.33,18.65,1
4.207,0.1602,-0.9634,0.1055,0.2234,-0.5781,-0.1476,-2.06,1.64,0.54,18.33,18.65,1
4.226,-2.0547,-1.0507,0.3516,0.2337,1.9102,0.0170,-2.14,1.64,0.54,19.12,20.40,1
4.245,0.0430,-0.9632,-0.3398,0.1878,-1.7969,-0.1281,-2.21,1.65,0.54,19.12,20.40,1
4.265,-1.6719,-1.0199,0.9414,0.2481,-0.0352,-0.1207,-2.28,1.64,0.54,21.12,20.40,1
4.286,0.5664,-0.8930,0.1914,0.2435,-1.7891,-0.2541,-2.36,1.61,1.02,21.12,21.33,1
4.305,-2.6055,-1.0300,0.2461,0.2437,2.1172,-0.0644,-2.45,1.59,1.02,21.12,21.33,1
4.326,0.0000,-0.9476,0.0703,0.2299,-1.2539,-0.1596,-2.56,1.60,1.02,21.72,23.02,1
4.346,-1.3359,-0.9787,0.7344,0.2702,0.5117,-0.1059,-2.66,1.59,1.02,21.72,23.02,1
4.366,-0.1680,-0.9138,-0.4727,0.2108,-1.8203,-0.2430,-2.76,1.58,1.02,23.48,23.83,1
4.385,-2.2227,-1.0185,0.1172,0.2033,2.3555,-0.0352,-2.87,1.52,1.02,23.48,23.83,1
4.407,-0.2617,-0.9580,-0.4336,0.1524,-1.0547,-0.1167,-2.98,1.50,1.02,24.13,25.65,1
4.426,-1.9023,-1.0335,0.2617,0.1611,0.5195,-0.0658,-3.08,1.48,1.02,24.13,25.65,1
4.447,-0.3906,-0.9821,-0.0664,0.1429,-0.1328,-0.0712,-3.19,1.44,1.02,25.32,26.21,1
4.467,-1.0352,-0.9863,0.3320,0.1580,0.1328,-0.0549,-3.28,1.40,1.02,25.32,27.44,1
4.486,-0.8359,-0.9743,-0.0352,0.1426,-1.0820,-0.1370,-3.38,1.38,1.63,26.13,27.44,1
4.507,-1.0508,-0.9804,0.7539,0.1915,0.4961,-0.0864,-3.49,1.32,1.63,26.13,28.16,1
4.527,-1.7227,-1.0398,-0.1211,0.1665,1.9883,0.0796,-3.60,1.29,1.63,27.32,28.16,1
4.546,0.8047,-0.8922,0.2500,0.1732,-2.3398,-0.1140,-3.70,1.31,1.63,28.00,29.57,1
4.567,-1.4102,-0.9337,0.1133,0.1684,1.1094,-0.0161,-3.81,1.26,1.63,28.00,29.57,1
