t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
0.598,0.0781,-0.0215,0.1289,0.0524,-0.1562,0.0156,-1.53,1.87,0.06,0.00,0.00,1
0.631,0.1992,-0.0049,-0.0937,0.0354,-0.5391,-0.0107,-1.55,1.85,0.06,0.00,0.00,1
0.664,-0.1445,-0.0160,0.0195,0.0341,0.3008,0.0142,-1.56,1.81,0.06,0.00,0.00,1
0.699,0.3242,0.0112,-0.0117,0.0304,-0.5039,-0.0272,-1.61,1.78,0.06,0.00,0.00,1
0.730,0.1719,0.0240,-0.1172,0.0186,-0.1953,-0.0407,-1.62,1.75,0.06,0.00,0.00,1
0.763,-0.2109,0.0052,-0.0781,0.0109,0.5703,0.0082,-1.64,1.76,0.04,0.00,0.00,1
0.796,0.0937,0.0123,-0.1172,0.0006,-0.2734,-0.0143,-1.64,1.76,0.04,0.00,0.00,1
0.829,-0.0586,0.0066,-0.1562,-0.0119,0.0703,-0.0076,-1.64,1.76,0.04,0.00,0.00,1
0.862,-0.0664,0.0008,-0.1562,-0.0235,0.0703,-0.0013,-1.62,1.78,0.04,0.00,0.00,1
0.895,0.0859,0.0076,-0.3164,-0.0469,0.0703,0.0044,-1.59,1.79,0.04,0.00,0.00,1
0.928,0.1250,0.0170,-0.2383,-0.0622,-0.3867,-0.0269,-1.56,1.81,0.04,0.00,0.00,1
0.961,0.0859,0.0052,-0.1094,-0.0712,0.0352,0.0249,-1.51,1.83,0.02,0.00,0.00,1
0.994,0.1562,0.0173,-0.2695,-0.0870,-0.2422,0.0035,-1.44,1.83,0.02,0.00,0.00,1
1.029,-0.2266,-0.0023,-0.4023,-0.1123,0.4102,0.0361,-1.29,1.88,0.02,0.00,0.00,1
1.061,0.3086,0.0226,-0.3008,-0.1273,-0.2031,0.0169,-1.18,1.88,0.02,0.00,0.00,1
1.093,-0.0820,0.0142,-0.2344,-0.1359,0.1797,0.0300,-1.06,1.90,0.02,0.00,0.00,1
1.126,0.2617,0.0340,-0.2187,-0.1425,-0.3945,-0.0040,-0.93,1.92,0.02,0.00,0.00,1
1.159,0.1484,0.0432,-0.3203,-0.1568,-0.3203,-0.0293,-0.78,1.92,0.07,0.00,0.00,1
1.192,-0.2734,0.0179,-0.5352,-0.1870,0.2539,-0.0067,-0.62,1.94,0.07,0.00,0.00,1
1.225,0.1016,0.0246,-0.2891,-0.1952,-0.1289,-0.0164,-0.44,1.94,0.07,0.00,0.00,1
1.260,0.1016,0.0306,-0.0742,-0.1602,-0.2422,-0.0172,-0.26,1.96,0.07,0.00,0.00,1
1.291,0.3711,0.0579,-0.0312,-0.1499,-0.5469,-0.0596,-0.08,1.97,0.07,0.00,0.00,1
1.325,-0.3594,0.0245,0.0977,-0.1301,0.7148,0.0024,0.10,1.95,0.07,0.00,0.00,1
1.357,-0.0586,0.0178,0.4492,-0.0838,0.2187,0.0197,0.28,1.98,0.07,0.00,0.00,1
1.390,-0.0234,0.0145,0.5898,-0.0299,0.0625,0.0231,0.56,2.00,0.07,0.00,0.00,1
1.423,-0.4141,-0.0197,0.6055,0.0210,0.7539,0.0816,0.66,2.04,0.07,0.00,0.00,1
1.456,0.1172,-0.0088,0.6641,0.0724,0.1016,0.0832,0.73,2.08,0.07,0.00,0.00,1
1.489,-0.1602,-0.0209,0.5508,0.1107,-0.0039,0.0762,0.75,2.13,0.07,0.00,0.00,1
1.522,0.1836,-0.0045,0.6172,0.1512,0.1094,0.0789,0.76,2.17,0.07,0.00,0.00,1
1.555,-0.0156,-0.0054,0.3125,0.1641,-0.7695,0.0110,0.74,2.20,0.11,0.00,0.00,1
1.588,-0.0234,-0.0069,0.8086,0.2157,0.3789,0.0404,0.68,2.24,0.11,0.00,0.00,1
1.622,0.3164,0.0089,0.2969,0.2158,0.0273,0.0102,0.63,2.27,0.11,0.00,0.00,1
1.655,0.0469,0.0119,-0.5391,0.1554,-0.6172,-0.0399,0.56,2.28,0.11,0.00,0.00,1
1.690,0.1914,0.0263,-0.3477,0.1151,-0.2734,-0.0586,0.46,2.32,0.11,0.00,0.00,1
1.721,0.1914,0.0395,-0.3477,0.0781,-0.2734,-0.0758,0.44,2.31,0.11,0.00,0.00,1
1.753,0.0000,0.0363,-0.1562,0.0594,-0.4258,-0.1038,0.46,2.29,0.20,0.00,0.00,1
1.786,0.3086,0.0581,-0.8047,-0.0098,-0.6562,-0.1480,0.50,2.27,0.20,0.00,0.00,1
1.819,0.0391,0.0566,-0.4297,-0.0433,-0.1211,-0.1459,0.54,2.26,0.20,0.00,0.00,1
1.852,-0.1055,0.0436,0.2891,-0.0168,0.3711,-0.1045,0.58,2.21,0.20,0.00,0.00,1
1.885,-0.0898,0.0329,0.1680,-0.0020,0.0273,-0.0939,0.62,2.16,0.20,0.00,0.00,1
1.918,-0.2070,0.0137,-0.0703,-0.0074,0.3008,-0.0624,0.65,2.15,0.20,0.00,0.00,1
1.951,0.3008,0.0345,0.5039,0.0288,-0.4258,-0.0817,0.67,2.16,0.04,0.00,0.00,1
1.984,-0.1992,0.0158,0.3867,0.0575,0.4570,-0.0386,0.67,2.13,0.04,0.00,0.00,1
2.017,-0.2734,-0.0073,0.5352,0.0957,0.7227,0.0223,0.70,2.13,0.04,0.00,0.00,1
2.050,0.0312,-0.0042,-0.3008,0.0640,-0.4258,-0.0135,0.64,2.12,0.04,0.00,0.00,1
2.083,0.0312,-0.0014,-0.2617,0.0379,0.0352,-0.0096,0.64,2.13,0.04,0.00,0.00,1
2.116,0.3320,0.0253,0.5820,0.0814,-0.2734,-0.0307,0.65,2.14,0.04,0.00,0.00,1
2.149,0.2227,0.0411,-0.9219,0.0012,-0.0820,-0.0348,0.68,2.14,0.09,0.00,0.00,1
2.182,-0.1289,0.0275,-0.7773,-0.0611,0.5312,0.0104,0.72,2.15,0.09,0.00,0.00,1
2.215,0.2148,0.0425,0.2109,-0.0393,-0.4180,-0.0238,0.78,2.13,0.09,0.00,0.00,1
2.250,-0.1211,0.0202,-0.2344,-0.0541,0.2344,0.0158,0.85,2.13,0.09,0.00,0.00,1
2.281,-0.3203,-0.0070,0.0742,-0.0438,-4.5625,-0.3504,0.89,2.14,0.09,0.00,0.00,1
2.314,-2.8242,-0.2324,-0.8984,-0.1122,6.8984,0.2295,0.97,1.92,0.09,0.00,0.00,1
2.349,1.5273,-0.0916,-0.8398,-0.1704,-1.8359,0.0642,1.13,2.23,0.04,0.00,0.00,1
2.380,1.3477,0.0235,0.4648,-0.1196,-1.2617,-0.0418,1.15,2.28,0.04,0.00,0.00,1
2.413,0.2383,0.0407,0.1172,-0.1006,-0.1484,-0.0504,1.20,2.28,0.04,0.00,0.00,1
2.446,0.1211,0.0471,0.0352,-0.0898,-0.1484,-0.0582,1.23,2.29,0.04,0.00,0.00,1
2.479,-0.4883,0.0043,0.4883,-0.0435,0.6914,0.0018,1.25,2.32,0.04,0.00,0.00,1
2.512,0.3359,0.0308,0.5234,0.0018,-0.0352,-0.0012,1.30,2.38,0.04,0.00,0.00,1
2.545,0.3359,0.0552,0.0937,0.0092,-0.4180,-0.0345,1.30,2.37,0.02,0.00,0.00,1
2.578,-0.0781,0.0446,-0.1719,-0.0053,0.2695,-0.0102,1.28,2.36,0.02,0.00,0.00,1
2.612,0.1445,0.0430,0.7227,0.0413,-0.2656,-0.0101,1.25,2.39,0.02,0.00,0.00,1
2.644,0.1445,0.0511,0.7695,0.0995,-0.2656,-0.0305,1.20,2.38,0.02,0.00,0.00,1
2.679,-0.1602,0.0342,-0.0195,0.0900,0.0039,-0.0277,1.06,2.36,0.02,0.00,0.00,1
2.710,0.0781,0.0377,0.2187,0.1003,0.0430,-0.0221,0.98,2.32,0.02,0.00,0.00,1
2.743,-0.1523,0.0225,0.2266,0.1104,-0.4961,-0.0600,0.87,2.33,0.06,0.00,0.00,1
2.776,-0.2695,-0.0009,0.5117,0.1425,0.8086,0.0095,0.77,2.33,0.06,0.00,0.00,1
2.809,0.4219,0.0330,-0.1172,0.1217,-0.7930,-0.0547,0.66,2.32,0.06,0.00,0.00,1
2.842,0.0078,0.0309,-0.1016,0.1039,0.0508,-0.0463,0.56,2.29,0.06,0.00,0.00,1
2.875,-0.1133,0.0194,0.0273,0.0977,-0.3320,-0.0691,0.46,2.28,0.06,0.00,0.00,1
2.908,0.1133,0.0269,0.0430,0.0934,-0.1055,-0.0720,0.37,2.28,0.06,0.00,0.00,1
2.941,-0.2227,-0.0008,-0.0469,0.0623,0.5000,-0.0371,0.28,2.26,0.09,0.00,0.00,1
2.974,-0.0312,-0.0032,-0.1094,0.0486,-0.1484,-0.0460,0.19,2.25,0.09,0.00,0.00,1
3.009,0.1602,0.0099,-0.1016,0.0366,-0.4570,-0.0789,0.05,2.25,0.09,0.00,0.00,1
3.040,-0.2617,-0.0119,-0.1289,0.0233,0.3477,-0.0447,-0.01,2.23,0.09,0.00,0.00,1
3.073,-0.0977,-0.0187,-0.1914,0.0062,0.1953,-0.0255,-0.06,2.20,0.09,0.00,0.00,1
3.106,-0.0898,-0.0244,-0.1133,-0.0034,0.0859,-0.0166,-0.10,2.17,0.09,0.00,0.00,1
3.139,-0.3203,-0.0481,-0.2617,-0.0241,0.1250,-0.0053,-0.13,2.17,0.09,0.00,0.00,1
3.172,0.0703,-0.0386,-0.3281,-0.0484,0.0117,-0.0039,-0.14,2.17,0.13,0.00,0.00,1
3.205,-0.1602,-0.0483,-0.0977,-0.0523,0.3164,0.0217,-0.14,2.17,0.13,0.00,0.00,1
3.238,-0.0078,-0.0451,-0.0977,-0.0560,-0.1797,0.0056,-0.14,2.15,0.13,0.00,0.00,1
3.271,-0.3047,-0.0597,-0.1055,-0.0745,0.5078,0.0546,-0.12,2.12,0.13,0.00,0.00,1
3.304,0.0781,-0.0487,-0.0312,-0.0710,-0.0273,0.0480,-0.11,2.12,0.13,0.00,0.00,1
3.340,0.1445,-0.0332,0.0391,-0.0622,-0.4180,0.0107,-0.06,2.16,0.13,0.00,0.00,1
3.370,-0.2383,-0.0496,0.0078,-0.0566,0.5391,0.0530,-0.04,2.18,0.09,0.00,0.00,1
3.403,-0.1289,-0.0559,0.0859,-0.0452,0.0039,0.0491,-0.02,2.21,0.09,0.00,0.00,1
3.436,-0.1289,-0.0618,0.0781,-0.0353,0.0039,0.0454,-0.00,2.23,0.09,0.00,0.00,1
3.469,0.1680,-0.0434,0.1133,-0.0235,-0.4180,0.0084,0.01,2.25,0.09,0.00,0.00,1
3.502,-0.2539,-0.0602,0.0391,-0.0185,0.4648,0.0449,0.02,2.27,0.09,0.00,0.00,1
3.535,-0.0625,-0.0604,-0.0078,-0.0176,-0.1875,0.0263,0.03,2.28,0.09,0.00,0.00,1
3.568,-0.0977,-0.0634,0.1445,-0.0046,-0.2266,0.0061,0.03,2.30,0.07,0.00,0.00,1
3.601,-0.1367,-0.0692,0.2305,0.0252,-0.3320,-0.0016,0.03,2.31,0.07,0.00,0.00,1
3.634,-0.2148,-0.0809,0.1914,0.0385,0.0859,0.0054,0.02,2.32,0.07,0.00,0.00,1
3.670,-0.1758,-0.0884,0.0391,0.0385,0.4727,0.0428,-0.01,2.32,0.07,0.00,0.00,1
3.701,-0.1367,-0.0923,0.1211,0.0451,-0.2578,0.0187,-0.04,2.32,0.07,0.00,0.00,1
3.733,-0.3281,-0.1112,0.2383,0.0606,0.2422,0.0366,-0.07,2.32,0.07,0.00,0.00,1
3.766,-0.6055,-0.1507,-0.0234,0.0538,0.2031,0.0499,-0.11,2.34,0.06,0.00,0.00,1
3.799,-0.2891,-0.1618,0.1289,0.0598,0.0117,0.0469,-0.14,2.34,0.06,0.00,0.00,1
3.832,-0.4453,-0.1845,-0.0234,0.0532,-0.1797,0.0288,-0.18,2.34,0.06,0.00,0.00,1
3.865,-0.8633,-0.2388,-0.0156,0.0477,0.2773,0.0486,-0.21,2.36,0.06,0.00,0.00,1
3.900,-0.7812,-0.3163,0.1523,0.0520,-0.1406,0.0109,-0.25,2.32,0.06,0.00,0.00,1
3.931,-1.3867,-0.4020,-0.1055,0.0394,0.5469,0.0538,-0.28,2.30,0.06,0.00,0.00,1
3.964,-0.4648,-0.4070,-0.1445,0.0247,-0.4570,0.0130,-0.31,2.32,0.06,0.00,0.00,1
4.000,-0.6406,-0.4257,0.0937,0.0302,-0.4570,-0.0246,-0.37,2.23,0.06,0.00,0.00,1
4.030,-1.1250,-0.4816,0.0547,0.0321,0.4648,0.0145,-0.40,2.20,0.06,0.00,0.00,1
4.063,-0.6172,-0.4925,-0.1289,0.0193,-0.2266,-0.0048,-0.43,2.14,0.06,0.00,0.00,1
4.096,-0.8008,-0.5171,0.2617,0.0387,-0.4570,-0.0410,-0.46,2.10,0.06,0.00,0.00,1
4.129,-1.0156,-0.5570,0.1562,0.0481,0.5078,0.0029,-0.51,2.07,0.06,0.00,0.00,1
4.163,-0.5430,-0.5559,-0.2656,0.0230,-0.4883,-0.0363,-0.55,2.01,0.09,0.00,0.00,1
4.195,-1.1016,-0.5996,-0.0273,0.0189,-0.0273,-0.0356,-0.59,1.97,0.09,0.00,0.00,1
4.228,-1.5977,-0.6794,0.0156,0.0187,0.6250,0.0172,-0.63,1.98,0.09,0.00,0.00,1
4.261,-1.5820,-0.7904,-0.1289,0.0018,-0.1406,-0.0044,-0.66,1.97,0.09,0.00,0.00,1
4.294,-1.5742,-0.8531,-0.1289,-0.0087,-0.1406,-0.0153,-0.68,1.94,0.09,11.70,0.00,1
4.327,-1.3594,-0.8936,-0.1211,-0.0177,-0.2187,-0.0316,-0.71,1.92,0.09,11.70,0.00,1
4.360,-1.3125,-0.9272,0.2695,0.0053,0.0508,-0.0250,-0.78,1.86,0.13,11.70,0.00,1
4.393,-2.0664,-1.0183,-0.0352,0.0021,0.8164,0.0423,-0.79,1.84,0.13,13.98,15.10,1
4.426,-1.3672,-1.0462,-0.0664,-0.0034,0.0859,0.0458,-0.83,1.83,0.13,16.58,16.69,1
4.459,-1.5977,-1.0903,0.1719,0.0106,0.0430,0.0456,-0.88,1.88,0.13,16.58,16.69,1
4.493,-1.6563,-1.1356,-0.0117,0.0088,0.0781,0.0482,-0.92,1.87,0.13,18.41,19.30,1
4.525,-1.5352,-1.1676,0.1875,0.0231,-0.1875,0.0293,-0.96,1.81,0.13,18.41,20.72,1
4.558,-2.0547,-1.2385,0.3867,0.0522,0.3867,0.0579,-1.04,1.73,0.59,20.33,20.72,1
4.591,-1.1211,-1.2423,0.0664,0.0538,-1.4141,-0.0497,-1.10,1.66,0.59,22.40,22.84,1
4.624,-2.0625,-1.3080,0.4648,0.0867,0.6562,0.0067,-1.17,1.62,0.59,23.81,24.27,1
4.657,-1.4336,-1.3180,-0.2109,0.0629,-0.3047,-0.0182,-1.26,1.58,0.59,25.42,25.99,1
4.690,-0.6367,-1.2635,0.2891,0.0810,-1.5273,-0.1389,-1.42,1.40,0.59,25.42,27.56,1
4.723,-2.1367,-1.3334,-0.0039,0.0742,0.0039,-0.1275,-1.49,1.36,0.59,27.64,29.97,1
4.756,-1.6328,-1.3573,-0.0625,0.0633,0.0781,-0.1110,-1.58,1.32,1.39,28.23,30.48,1
4.789,-0.9883,-1.3278,0.1445,0.0698,-1.6367,-0.2331,-1.66,1.23,1.39,30.16,32.26,1
4.822,-2.4180,-1.4150,0.7344,0.1229,0.7383,-0.1554,-1.75,1.17,1.39,33.00,33.94,1
4.855,-1.8672,-1.4512,0.2109,0.1300,0.7773,-0.0808,-1.86,1.16,1.39,33.46,34.70,1
4.888,-1.5664,-1.4604,0.6406,0.1708,-1.0625,-0.1593,-1.98,1.06,1.39,36.69,36.25,1
4.921,-2.7070,-1.6364,-0.3477,0.1179,1.6289,0.0193,-2.11,0.99,1.39,36.11,38.70,1
4.954,-1.4805,-1.6239,-0.0937,0.1010,-1.6289,-0.1125,-2.25,0.98,2.02,39.35,40.52,1
4.987,-2.1719,-1.6677,-0.1445,0.0813,0.0273,-0.1013,-2.40,0.85,2.02,41.69,43.95,1
5.020,-2.8984,-1.7662,-0.3516,0.0467,1.7500,0.0468,-2.72,0.65,2.02,41.40,44.66,1
5.053,-1.1602,-1.7177,-0.2812,0.0205,0.5625,0.0880,-2.88,0.63,2.02,44.08,46.14,1
5.086,-1.3867,-1.6912,0.5469,0.0626,-1.3906,-0.0303,-3.05,0.47,2.02,47.10,48.63,1
5.119,-2.8125,-1.7809,0.7227,0.1154,0.8711,0.0419,-3.22,0.42,2.02,46.75,51.32,1
5.152,-2.7969,-1.8622,0.7461,0.1658,0.8711,0.1082,-3.40,0.47,3.15,49.46,49.21,1
5.185,-1.7539,-1.8535,0.2031,0.1688,1.9102,0.2523,-3.59,0.43,3.15,52.05,53.52,1
5.218,-0.2227,-1.7231,0.0430,0.1588,-3.6445,-0.0594,-3.80,0.36,3.15,51.06,56.76,1
5.251,-3.0703,-1.9547,-0.0508,0.0961,3.5664,0.2968,-3.98,0.34,3.15,53.92,53.69,1
5.284,-0.2500,-1.8184,-0.6289,0.0381,-1.0391,0.1900,-4.17,0.47,3.15,57.55,56.44,1
5.317,-0.7109,-1.7298,-0.7539,-0.0253,-3.5273,-0.1074,-4.36,0.42,3.15,57.20,61.14,1
5.350,-3.4141,-1.8645,-0.3828,-0.0539,4.1016,0.2293,-4.71,0.41,3.52,59.85,59.54,1
5.383,-0.4883,-1.7544,-0.5156,-0.0908,-0.5703,0.1653,-4.84,0.34,3.52,63.31,61.38,1
5.416,-0.2500,-1.6341,0.1680,-0.0701,-3.2539,-0.1082,-4.99,0.22,3.52,59.64,65.11,1
5.449,-3.0156,-1.7446,-0.6875,-0.1195,3.6523,0.1926,-5.10,0.17,3.52,124.27,64.02,1
5.483,-0.2773,-1.6272,0.2461,-0.0902,-0.0273,0.1750,-5.20,0.17,3.52,63.66,65.24,1
5.515,-0.7461,-1.5567,0.4297,-0.0487,-4.0117,-0.1599,-5.33,0.10,3.52,65.46,67.48,1
5.548,-2.9531,-1.6684,-0.9336,-0.1194,4.0039,0.1732,-5.42,0.22,3.82,68.80,69.67,1
5.582,-0.4141,-1.4476,1.8633,0.1023,-2.0586,-0.0230,-5.50,0.13,3.82,66.13,75.00,1
5.615,-1.3633,-1.4408,-0.4180,0.0607,2.6172,0.1882,-5.61,0.09,3.82,72.55,72.72,1
5.650,0.7187,-1.2681,0.8320,0.1224,-2.2773,-0.0090,-5.78,0.02,3.82,70.78,72.96,1
5.680,-1.4805,-1.2851,0.6992,0.1685,1.5117,0.1127,-5.87,0.06,3.82,71.84,74.21,1
5.713,-1.0742,-1.2682,0.5156,0.1963,1.0156,0.1849,-5.95,0.18,3.82,72.81,77.20,1
5.746,-0.3203,-1.1924,0.6094,0.2293,-2.6250,-0.0399,-6.00,0.09,9.30,73.39,76.12,1
5.780,-1.0430,-1.1804,-0.2578,0.1904,2.2422,0.1427,-6.07,0.07,9.30,76.34,76.84,1
5.812,0.3594,-1.0572,0.3242,0.2011,-2.1250,-0.0387,-6.11,-0.04,9.30,76.48,81.16,1
5.845,-1.1484,-1.0645,-0.5859,0.1381,1.7891,0.1075,-6.13,-0.03,9.30,77.35,80.13,1
5.878,-0.1133,-0.9884,0.7617,0.1880,0.1719,0.1126,-6.16,-0.05,9.30,76.27,81.67,1
5.912,-0.3984,-0.8921,0.6172,0.2985,1.0938,0.1478,-6.16,-0.12,9.30,83.11,83.50,1
5.944,-0.4492,-0.8566,0.8398,0.3418,-0.8633,0.0669,-6.15,-0.08,11.56,80.72,85.24,1
5.977,-1.7656,-0.9293,-0.2617,0.2935,2.1250,0.2315,-6.12,-0.23,11.56,83.44,86.93,1
6.010,-1.7813,-0.9975,-0.2695,0.2485,2.1172,0.3824,-6.06,-0.16,11.56,83.39,88.75,1
6.043,-0.3281,-0.9439,1.0234,0.3105,-1.3359,0.2449,-6.00,-0.15,11.56,87.39,87.55,1
6.076,-1.0000,-0.9484,-0.0508,0.2816,1.3438,0.3328,-5.94,-0.19,11.56,88.53,91.81,1
6.109,-0.4414,-0.9079,1.0781,0.3453,-0.6094,0.2574,-5.86,-0.26,11.56,88.87,91.07,1
6.142,-0.3945,-0.8668,-0.2422,0.2983,-0.2266,0.2187,-5.74,-0.25,12.69,91.56,95.34,1
6.175,-0.3398,-0.8246,0.8633,0.3435,-1.3359,0.0943,-5.60,-0.31,12.69,90.29,96.51,1
6.208,-0.3398,-0.7859,0.2266,0.3341,0.6406,0.1381,-5.43,-0.32,12.69,90.99,95.53,1
6.241,-0.6758,-0.6885,0.0469,0.3173,0.6094,-0.0265,-5.23,-0.47,12.69,91.76,99.28,1
6.274,-0.9219,-0.7071,0.8516,0.3601,-0.5391,-0.0675,-4.99,-0.50,12.69,95.59,97.44,1
6.307,-1.3594,-0.7593,0.6992,0.3872,1.4805,0.0564,-4.76,-0.72,12.69,92.68,100.06,1
6.340,-0.1953,-0.7142,0.8789,0.4265,-0.9688,-0.0256,-4.27,-1.25,14.26,100.26,101.57,1
6.373,-0.4609,-0.6939,1.1406,0.4837,1.4063,0.0889,-3.99,-1.61,14.26,97.08,101.55,1
6.406,-0.3984,-0.6703,0.6719,0.4987,0.4414,0.1171,-3.70,-1.71,14.26,98.76,102.35,1
6.439,-0.4062,-0.6492,0.1953,0.4744,0.6719,0.1615,-3.37,-1.82,14.26,99.98,104.94,1
6.472,-0.1914,-0.6125,-0.0586,0.4318,-0.3320,0.1220,-2.99,-2.09,14.26,99.79,107.65,1
6.505,-1.3008,-0.6676,-0.0430,0.3938,0.8984,0.1841,-2.57,-2.34,14.26,102.33,105.45,1
6.538,-0.1523,-0.6264,0.0000,0.3623,1.8047,0.3138,-2.10,-2.36,14.26,105.82,106.03,1
6.572,-0.9063,-0.5975,-0.0273,0.3122,1.2578,0.2107,-1.58,-2.34,15.46,102.12,109.11,1
6.604,-0.2930,-0.5731,-0.1953,0.2716,0.1016,0.2019,-1.04,-2.28,15.46,105.94,110.12,1
6.637,-0.3125,-0.5523,0.0859,0.2568,-0.5859,0.1389,-0.46,-2.35,15.46,106.28,111.11,1
6.670,-0.9023,-0.5803,-0.1016,0.2281,1.3594,0.2365,0.87,-2.63,15.46,107.09,109.61,1
6.703,0.3008,-0.5098,0.3477,0.2377,-2.0820,0.0511,1.55,-2.76,15.46,111.22,111.38,1
6.736,-0.9180,-0.5425,0.6992,0.2746,0.0625,0.0520,2.26,-2.83,15.46,107.54,113.06,1
6.769,-0.6523,-0.5512,0.0742,0.2586,0.2617,0.0688,2.99,-2.85,16.95,109.12,116.16,1
6.802,-0.2578,-0.5278,0.2656,0.2591,-0.6562,0.0108,3.68,-2.92,16.95,113.26,116.69,1
6.835,-0.3984,-0.5174,-0.3047,0.2140,-0.3398,-0.0173,4.35,-3.02,16.95,114.09,119.39,1
6.868,0.2617,-0.4551,0.0000,0.1969,-0.5937,-0.0634,5.01,-3.11,16.95,114.01,120.82,1
6.902,0.4609,-0.3279,0.2891,0.1817,-0.8008,-0.1609,5.63,-3.17,16.95,119.32,120.71,1
6.934,0.1094,-0.2929,-0.4648,0.1300,0.4023,-0.1158,6.20,-3.29,16.95,117.84,123.32,1
6.967,0.9141,-0.1964,-0.5586,0.0749,-0.7383,-0.1656,6.76,-3.60,18.32,118.22,126.47,1
7.001,-0.2969,-0.2044,-1.1445,-0.0226,-0.4609,-0.1892,7.78,-4.23,18.32,121.17,125.27,1
7.033,-0.0898,-0.1952,-0.5000,-0.0608,0.0508,-0.1700,8.23,-4.46,18.32,124.33,127.68,1
7.066,0.1953,-0.1640,-1.3672,-0.1653,-0.4219,-0.1902,8.63,-4.72,18.32,124.39,128.52,1
7.099,0.2187,-0.1334,-0.5586,-0.1968,0.6562,-0.1225,8.99,-4.98,18.32,124.16,129.38,1
7.132,-0.1875,-0.1377,-0.8789,-0.2514,1.5547,0.0117,9.32,-5.17,18.32,127.34,129.03,1
7.165,0.7070,-0.0701,-0.6875,-0.2863,0.5273,0.0530,9.58,-5.41,19.46,127.47,132.56,1
7.198,0.1484,-0.0526,-0.9570,-0.3399,0.4570,0.0853,9.78,-5.59,19.46,129.82,136.15,1
7.232,0.9375,-0.0061,-1.4570,-0.4488,-0.4531,0.0500,9.90,-5.75,19.46,128.73,136.97,1
7.264,-0.1094,-0.0143,-1.8086,-0.5576,1.0117,0.1270,9.97,-5.96,19.46,127.83,133.90,1
7.297,-0.2187,-0.0307,-1.3438,-0.6205,0.4727,0.1546,9.98,-6.18,19.46,130.72,136.44,1
7.330,-0.4492,-0.0642,-0.9063,-0.6434,1.5391,0.2654,9.87,-6.29,19.46,129.03,140.31,1
7.363,0.0430,-0.0556,-2.1836,-0.7666,0.5352,0.2870,9.73,-6.36,20.56,134.37,139.49,1
7.396,-0.1484,-0.0630,-1.8086,-0.8499,1.8359,0.4109,9.53,-6.40,20.56,133.62,138.08,1
7.429,-0.5703,-0.1036,-1.0430,-0.8654,0.3359,0.4049,9.27,-6.43,20.56,132.96,140.83,1
7.462,0.3477,-0.0675,-1.4063,-0.9087,0.1680,0.3859,8.99,-6.52,20.56,137.85,140.85,1
7.495,0.5117,-0.0212,-2.6172,-1.0453,-1.3438,0.2476,8.67,-6.62,20.56,139.35,142.27,1
7.528,-0.2383,-0.0385,-1.9336,-1.1164,0.7578,0.2884,8.29,-6.78,20.56,139.82,145.77,1
