t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
0.326,1.7461,0.1634,0.1289,0.0103,-2.9766,-0.2926,-0.04,2.11,0.02,0.00,0.00,1
0.336,-0.2070,0.1338,-0.5586,-0.0352,0.3164,-0.2439,-0.04,2.11,0.02,0.00,0.00,1
0.346,0.4531,0.1593,0.0859,-0.0255,-0.3711,-0.2540,-0.02,2.10,0.02,0.00,0.00,1
0.356,0.0312,0.1491,-0.4141,-0.0566,-0.4844,-0.2725,-0.03,2.10,0.02,0.00,0.00,1
0.366,2.0625,0.3022,-0.0312,-0.0546,-2.9766,-0.4888,-0.01,2.09,0.02,0.00,0.00,1
0.376,-2.9883,0.0389,0.5820,-0.0037,4.1875,-0.1147,-0.01,2.07,0.02,0.00,0.00,1
0.386,0.2617,0.0567,-0.2227,-0.0212,-0.2187,-0.1230,-0.01,2.07,0.02,0.00,0.00,1
0.396,-1.6914,-0.0831,-0.1836,-0.0342,2.1172,0.0562,-0.01,2.07,0.04,0.00,0.00,1
0.406,0.7227,-0.0186,0.3125,-0.0064,-0.9063,-0.0208,-0.01,2.07,0.04,0.00,0.00,1
0.416,-1.4531,-0.1334,0.5820,0.0406,2.3086,0.1656,-0.01,2.07,0.04,0.00,0.00,1
0.426,0.9219,-0.0490,0.1211,0.0471,-1.1367,0.0614,-0.00,2.05,0.04,0.00,0.00,1
0.436,-0.5352,-0.0879,-0.2617,0.0224,0.2031,0.0727,-0.00,2.05,0.04,0.00,0.00,1
0.446,-1.4180,-0.1943,0.7656,0.0818,2.2344,0.2456,0.00,2.04,0.04,0.00,0.00,1
0.456,-0.2227,-0.1966,0.3828,0.1059,0.9688,0.3035,0.01,2.02,0.04,0.00,0.00,1
0.466,1.5430,-0.0574,0.0391,0.1006,-1.8672,0.1298,0.01,2.02,0.04,0.00,0.00,1
0.476,-2.2500,-0.2328,-0.4961,0.0528,2.8867,0.3504,0.01,2.01,0.04,0.00,0.00,1
0.486,1.7695,-0.0726,-0.4961,0.0089,-2.1719,0.1486,0.01,2.01,0.04,0.00,0.00,1
0.496,-1.5625,-0.1918,0.2695,0.0298,2.2734,0.3186,0.01,2.00,0.04,0.00,0.00,1
0.506,1.0820,-0.0899,0.3437,0.0549,-1.2539,0.1928,0.01,2.00,0.04,0.00,0.00,1
0.516,-1.0273,-0.1649,-0.1133,0.0414,1.3125,0.2824,0.01,2.00,0.04,0.00,0.00,1
0.526,-2.0586,-0.3164,0.6133,0.0872,2.5000,0.4598,0.01,1.99,0.04,0.00,0.00,1
0.536,0.0937,-0.2836,0.3828,0.1108,0.2422,0.4424,0.01,1.98,0.04,0.00,0.00,1
0.546,0.5547,-0.2165,0.0391,0.1051,-0.8711,0.3373,0.00,1.97,0.04,0.00,0.00,1
0.556,-0.2891,-0.2223,0.3047,0.1211,0.5859,0.3572,0.00,1.97,0.04,0.00,0.00,1
0.566,2.3516,-0.0164,-0.1836,0.0967,-3.1680,0.0752,0.00,1.98,0.04,0.00,0.00,1
0.576,-1.2461,-0.1148,0.1914,0.1043,2.0039,0.2295,-0.00,1.96,0.04,0.00,0.00,1
0.586,0.3984,-0.0737,0.2773,0.1181,-0.3320,0.1846,-0.00,1.96,0.04,0.00,0.00,1
0.596,1.3555,0.0406,-0.4531,0.0724,-2.1719,-0.0040,-0.01,1.98,0.06,0.00,0.00,1
0.606,0.0547,0.0417,0.5039,0.1069,-0.1406,-0.0149,-0.01,1.96,0.06,0.00,0.00,1
0.616,-1.5078,-0.0822,0.5820,0.1449,2.3086,0.1710,-0.01,1.95,0.06,0.00,0.00,1
0.626,-0.4336,-0.1103,-0.1055,0.1249,1.1992,0.2532,-0.02,1.94,0.06,0.00,0.00,1
0.636,-1.3164,-0.2068,0.1992,0.1309,1.8125,0.3780,-0.02,1.95,0.06,0.00,0.00,1
0.646,2.6992,0.0257,0.1211,0.1301,-3.9727,0.0299,-0.03,1.96,0.06,0.00,0.00,1
0.656,0.1758,0.0377,0.3516,0.1478,-0.0273,0.0254,-0.03,1.95,0.06,0.00,0.00,1
0.666,-0.9414,-0.0407,-0.2617,0.1150,0.9688,0.1008,-0.03,1.95,0.06,0.00,0.00,1
0.676,1.5508,0.0867,-0.3359,0.0790,-2.5156,-0.1085,-0.04,1.96,0.06,0.00,0.00,1
0.686,0.5547,0.1241,0.1992,0.0886,-1.1367,-0.1908,-0.04,1.96,0.06,0.00,0.00,1
0.696,1.4414,0.2295,0.3594,0.1102,-1.0977,-0.2633,-0.05,1.95,0.06,0.00,0.00,1
0.706,0.1406,0.2224,-0.1758,0.0874,0.4336,-0.2076,-0.05,1.95,0.06,0.00,0.00,1
0.716,-1.8203,0.0590,0.0547,0.0847,2.2344,-0.0122,-0.06,1.96,0.06,0.00,0.00,1
0.726,2.5820,0.2608,0.0547,0.0823,-4.0117,-0.3322,-0.07,1.96,0.06,0.00,0.00,1
0.736,-0.4805,0.2015,0.4375,0.1108,0.7031,-0.2493,-0.07,1.96,0.06,0.00,0.00,1
0.746,-0.2500,0.1654,-0.2891,0.0788,-0.2187,-0.2469,-0.09,1.98,0.06,0.00,0.00,1
0.756,1.2813,0.2547,-0.1367,0.0615,-2.0195,-0.3887,-0.09,1.99,0.06,0.00,0.00,1
0.766,-1.7070,0.0977,0.5898,0.1038,2.5391,-0.1545,-0.09,1.98,0.06,0.00,0.00,1
0.776,0.4766,0.1280,0.0547,0.0999,-0.2930,-0.1656,-0.10,1.99,0.06,0.00,0.00,1
0.786,-0.1758,0.1037,-0.4727,0.0541,0.3164,-0.1270,-0.11,2.00,0.06,0.00,0.00,1
0.796,2.7656,0.3167,-0.1680,0.0363,-3.7344,-0.4156,-0.11,2.01,0.02,0.00,0.00,1
0.806,-1.6016,0.1632,0.0625,0.0384,2.1250,-0.2123,-0.12,2.01,0.02,0.00,0.00,1
0.816,0.4766,0.1883,-0.0156,0.0341,-0.5547,-0.2397,-0.12,2.00,0.02,0.00,0.00,1
0.826,-0.7187,0.1157,-0.2812,0.0088,0.7109,-0.1637,-0.13,2.01,0.02,0.00,0.00,1
0.836,0.5547,0.1508,0.0625,0.0131,-1.0547,-0.2350,-0.13,1.99,0.02,0.00,0.00,1
0.846,-2.1289,-0.0315,0.4844,0.0508,2.8164,0.0092,-0.14,1.98,0.02,0.00,0.00,1
0.856,0.8984,0.0429,-0.2812,0.0243,-1.0898,-0.0788,-0.15,1.98,0.02,0.00,0.00,1
0.866,-1.8594,-0.1093,0.2227,0.0401,2.6641,0.1407,-0.15,1.98,0.02,0.00,0.00,1
0.876,3.0820,0.1460,-0.1602,0.0241,-3.9258,-0.1847,-0.15,1.98,0.02,0.00,0.00,1
0.886,-1.7070,-0.0023,-0.0469,0.0184,2.3945,0.0217,-0.16,1.97,0.02,0.00,0.00,1
0.896,0.5977,0.0457,0.1094,0.0257,-0.5156,-0.0213,-0.16,1.96,0.02,0.00,0.00,1
0.906,1.2891,0.1452,-0.2734,0.0018,-1.9727,-0.1774,-0.16,1.96,0.02,0.00,0.00,1
0.916,0.7812,0.1961,0.1094,0.0104,-1.1680,-0.2567,-0.16,1.95,0.02,0.00,0.00,1
0.926,-2.1289,0.0101,0.5273,0.0517,3.1211,0.0136,-0.17,1.93,0.02,0.00,0.00,1
0.936,-0.0234,0.0074,-0.3984,0.0157,0.5547,0.0569,-0.17,1.92,0.02,0.00,0.00,1
0.946,-1.5938,-0.1207,0.0625,0.0195,2.0117,0.2132,-0.17,1.93,0.02,0.00,0.00,1
0.956,2.6992,0.1049,-0.0156,0.0167,-3.8867,-0.1148,-0.18,1.92,0.02,0.00,0.00,1
0.966,-1.4023,-0.0157,-0.1289,0.0050,1.8594,0.0432,-0.18,1.92,0.02,0.00,0.00,1
0.976,-1.1719,-0.1082,-0.2461,-0.0151,1.3594,0.1485,-0.18,1.92,0.02,0.00,0.00,1
0.986,1.3945,0.0120,-0.3594,-0.0426,-2.0859,-0.0303,-0.18,1.93,0.02,0.00,0.00,1
0.996,0.9453,0.0867,0.0625,-0.0342,-1.7031,-0.1641,-0.18,1.92,0.00,0.00,0.00,1
1.006,0.7148,0.1370,0.2148,-0.0143,-0.2109,-0.1679,-0.18,1.90,0.00,0.00,0.00,1
1.016,0.5977,0.1738,-0.0898,-0.0203,-0.2500,-0.1744,-0.19,1.90,0.00,0.00,0.00,1
1.026,-1.8125,0.0149,-0.2812,-0.0412,2.2422,0.0189,-0.19,1.91,0.00,0.00,0.00,1
1.036,1.7109,0.1506,0.1367,-0.0270,-2.7773,-0.2048,-0.19,1.91,0.00,0.00,0.00,1
1.046,-0.5508,0.0945,0.2539,-0.0045,1.0547,-0.1040,-0.19,1.91,0.00,0.00,0.00,1
1.056,-0.1289,0.0766,0.1016,0.0040,0.4883,-0.0567,-0.19,1.91,0.00,0.00,0.00,1
1.066,0.2461,0.0902,-0.1680,-0.0098,-0.7383,-0.1112,-0.19,1.93,0.00,0.00,0.00,1
1.076,-2.2734,-0.0989,0.5977,0.0388,3.4766,0.1758,-0.19,1.92,0.00,0.00,0.00,1
1.086,0.6367,-0.0401,0.2930,0.0592,0.0664,0.1671,-0.19,1.91,0.00,0.00,0.00,1
1.096,0.6758,0.0172,-0.1289,0.0441,-0.6641,0.1006,-0.20,1.91,0.00,0.00,0.00,1
1.106,-1.5859,-0.1111,-0.4648,0.0034,2.0195,0.2541,-0.20,1.92,0.00,0.00,0.00,1
1.116,1.5586,0.0225,-0.3516,-0.0250,-1.7344,0.0950,-0.20,1.92,0.00,0.00,0.00,1
1.126,-1.4297,-0.0937,0.2617,-0.0021,2.0586,0.2521,-0.20,1.92,0.00,0.00,0.00,1
1.136,1.0586,-0.0015,0.1094,0.0069,-1.1211,0.1423,-0.20,1.93,0.00,0.00,0.00,1
1.146,1.5859,0.1255,-0.3125,-0.0187,-2.4609,-0.0660,-0.20,1.94,0.00,0.00,0.00,1
1.156,-1.3945,0.0039,0.3008,0.0069,1.7891,0.0824,-0.20,1.93,0.00,0.00,0.00,1
1.166,-0.0898,-0.0036,0.4531,0.0426,0.4883,0.1149,-0.20,1.92,0.00,0.00,0.00,1
1.176,0.5977,0.0445,-0.1992,0.0232,-0.7773,0.0435,-0.21,1.92,0.00,0.00,0.00,1
1.186,-1.0859,-0.0459,0.0703,0.0270,1.6758,0.1741,-0.22,1.93,0.00,0.00,0.00,1
1.196,2.7812,0.1802,-0.1211,0.0151,-3.6484,-0.1317,-0.22,1.93,0.00,0.00,0.00,1
1.206,-1.6211,0.0361,0.1094,0.0227,2.2500,0.0588,-0.22,1.93,0.02,0.00,0.00,1
1.216,-0.5117,-0.0077,-0.0820,0.0143,0.6016,0.1022,-0.22,1.93,0.02,0.00,0.00,1
1.226,1.0898,0.0801,-0.6211,-0.0365,-1.5820,-0.0325,-0.21,1.94,0.02,0.00,0.00,1
1.236,0.3320,0.1003,0.3359,-0.0067,-0.8555,-0.0983,-0.21,1.93,0.02,0.00,0.00,1
1.246,-1.5859,-0.0346,0.4531,0.0301,2.4805,0.1080,-0.21,1.92,0.02,0.00,0.00,1
1.256,-0.4727,-0.0697,-0.0820,0.0211,1.2930,0.2028,-0.22,1.91,0.02,0.00,0.00,1
1.266,-1.2773,-0.1663,-0.0820,0.0128,1.7813,0.3290,-0.22,1.92,0.02,0.00,0.00,1
1.276,2.3594,0.0358,-0.0469,0.0081,-3.6953,0.0071,-0.23,1.92,0.02,0.00,0.00,1
1.286,-0.2812,0.0104,0.5273,0.0496,0.9375,0.0815,-0.23,1.91,0.02,0.00,0.00,1
1.296,-0.0156,0.0083,-0.0820,0.0391,-0.0937,0.0675,-0.23,1.92,0.02,0.00,0.00,1
1.306,0.5977,0.0555,-0.2734,0.0141,-1.1992,-0.0338,-0.23,1.93,0.02,0.00,0.00,1
1.316,1.3281,0.1573,0.0312,0.0154,-1.9336,-0.1858,-0.23,1.92,0.02,0.00,0.00,1
1.326,1.0117,0.2256,0.0703,0.0198,-0.9766,-0.2491,-0.23,1.91,0.02,0.00,0.00,1
1.336,0.4375,0.2426,-0.0469,0.0145,-0.0937,-0.2366,-0.23,1.91,0.02,0.00,0.00,1
1.346,-2.0898,0.0560,-0.2305,-0.0051,2.5078,-0.0171,-0.25,1.92,0.02,0.00,0.00,1
1.356,-0.0586,0.0468,-0.4219,-0.0384,0.1328,-0.0051,-0.25,1.94,0.02,0.00,0.00,1
1.366,-0.7891,-0.0200,0.3086,-0.0107,1.3984,0.1072,-0.25,1.93,0.02,0.00,0.00,1
1.376,0.3633,0.0106,0.1172,-0.0004,-0.4336,0.0639,-0.25,1.94,0.02,0.00,0.00,1
1.386,2.4687,0.2073,-0.0742,-0.0063,-3.4961,-0.2209,-0.25,1.95,0.02,0.00,0.00,1
1.396,-2.9727,-0.0471,0.5742,0.0401,4.2422,0.1362,-0.25,1.94,0.04,0.00,0.00,1
1.406,1.2422,0.0560,0.4219,0.0706,-0.8984,0.0534,-0.26,1.94,0.04,0.00,0.00,1
1.416,0.1680,0.0650,-0.3047,0.0406,-0.0586,0.0444,-0.26,1.94,0.04,0.00,0.00,1
1.426,0.2852,0.0826,0.0391,0.0405,-0.5469,-0.0029,-0.27,1.95,0.04,0.00,0.00,1
1.436,1.7695,0.2175,-0.4961,-0.0024,-2.3477,-0.1905,-0.27,1.96,0.04,0.00,0.00,1
1.446,-1.5156,0.0789,0.3828,0.0284,2.1641,-0.0021,-0.27,1.96,0.04,0.00,0.00,1
1.456,-0.7969,0.0088,-0.1055,0.0177,0.9375,0.0731,-0.28,1.97,0.04,0.00,0.00,1
1.466,1.5039,0.1284,-0.2578,-0.0044,-2.0508,-0.0968,-0.28,1.98,0.04,0.00,0.00,1
1.476,-0.7969,0.0544,0.4297,0.0304,0.8633,-0.0200,-0.29,1.98,0.04,0.00,0.00,1
1.486,-0.9102,-0.0228,0.3516,0.0561,1.2461,0.0813,-0.29,1.97,0.04,0.00,0.00,1
1.496,-0.7187,-0.0784,-0.1445,0.0400,1.6289,0.2051,-0.29,1.97,0.04,0.00,0.00,1
1.506,-1.3711,-0.1818,0.0469,0.0406,1.8984,0.3405,-0.30,1.98,0.04,0.00,0.00,1
1.516,2.6523,0.0449,-0.0664,0.0320,-3.6953,0.0177,-0.31,1.99,0.04,0.00,0.00,1
1.526,0.0859,0.0482,0.1992,0.0454,-0.0586,0.0116,-0.31,1.99,0.04,0.00,0.00,1
1.536,-0.6055,-0.0041,-0.0312,0.0392,0.7109,0.0675,-0.32,1.99,0.04,0.00,0.00,1
1.546,1.1563,0.0887,-0.6797,-0.0183,-1.6641,-0.0710,-0.32,2.01,0.04,0.00,0.00,1
1.556,0.7734,0.1435,0.1992,-0.0009,-1.1289,-0.1556,-0.32,2.00,0.04,0.00,0.00,1
1.566,0.7734,0.1939,-0.0312,-0.0033,-0.8633,-0.2122,-0.33,1.99,0.04,0.00,0.00,1
1.576,0.0469,0.1821,-0.1836,-0.0177,0.2891,-0.1721,-0.34,1.99,0.04,0.00,0.00,1
1.586,-1.6367,0.0366,-0.4062,-0.0488,1.7070,-0.0218,-0.34,1.99,0.04,0.00,0.00,1
1.596,0.1602,0.0465,-0.2891,-0.0680,-0.0586,-0.0248,-0.35,2.00,0.02,0.00,0.00,1
1.606,-1.0625,-0.0422,0.3594,-0.0338,2.0508,0.1413,-0.35,2.00,0.02,0.00,0.00,1
1.616,0.6602,0.0140,0.0937,-0.0236,-0.7070,0.0734,-0.35,2.01,0.02,0.00,0.00,1
1.626,0.1602,0.0257,-0.2891,-0.0449,-0.4766,0.0294,-0.35,2.01,0.02,0.00,0.00,1
1.636,-1.9844,-0.1351,0.6289,0.0090,2.9687,0.2646,-0.35,2.01,0.02,0.00,0.00,1
1.646,0.8125,-0.0593,0.2070,0.0249,-0.3633,0.2143,-0.35,2.00,0.02,0.00,0.00,1
1.656,0.0469,-0.0508,-0.0977,0.0151,0.0898,0.2044,-0.36,1.99,0.02,0.00,0.00,1
1.666,0.3555,-0.0183,0.2070,0.0304,-0.6797,0.1337,-0.36,2.01,0.02,0.00,0.00,1
1.676,1.7344,0.1219,-0.5195,-0.0136,-2.2109,-0.0539,-0.37,2.00,0.02,0.00,0.00,1
1.686,-1.7852,-0.0307,0.4375,0.0225,2.4258,0.1445,-0.37,2.00,0.02,0.00,0.00,1
1.696,1.3555,0.0802,0.2539,0.0410,-1.5977,0.0051,-0.37,2.01,0.02,0.00,0.00,1
1.706,1.5859,0.2007,-0.3203,0.0121,-2.0586,-0.1600,-0.38,2.02,0.02,0.00,0.00,1
1.716,-1.0547,0.1002,0.4453,0.0468,1.1602,-0.0544,-0.37,2.01,0.02,0.00,0.00,1
1.726,-0.3281,0.0660,0.4062,0.0755,0.7383,0.0090,-0.38,2.00,0.02,0.00,0.00,1
1.736,-0.7891,-0.0024,-0.1680,0.0561,1.6992,0.1442,-0.38,1.99,0.02,0.00,0.00,1
1.746,-1.0195,-0.0838,0.0234,0.0534,1.1992,0.2286,-0.38,2.00,0.02,0.00,0.00,1
1.756,2.6602,0.1357,0.0234,0.0510,-3.6641,-0.0828,-0.39,2.01,0.02,0.00,0.00,1
1.766,-1.4766,0.0067,-0.0898,0.0398,2.0820,0.0904,-0.38,2.00,0.02,0.00,0.00,1
1.776,-0.6328,-0.0444,-0.0508,0.0325,0.8945,0.1547,-0.39,2.00,0.02,0.00,0.00,1
1.786,0.7461,0.0188,-0.5508,-0.0141,-1.2969,0.0386,-0.39,2.00,0.02,0.00,0.00,1
1.796,1.2031,0.1136,0.2539,0.0073,-1.7578,-0.1051,-0.39,2.00,0.04,0.00,0.00,1
1.806,-1.8516,-0.0436,0.3672,0.0361,2.7617,0.1242,-0.40,1.99,0.04,0.00,0.00,1
1.816,-0.4336,-0.0748,-0.0508,0.0291,0.7305,0.1727,-0.40,1.99,0.04,0.00,0.00,1
1.826,-1.2109,-0.1657,-0.3594,-0.0019,1.5742,0.2849,-0.40,1.99,0.04,0.00,0.00,1
1.836,1.3203,-0.0468,0.1758,0.0123,-2.1406,0.0908,-0.40,1.99,0.04,0.00,0.00,1
1.846,-0.9727,-0.1209,0.1758,0.0254,1.8828,0.2342,-0.41,1.98,0.04,0.00,0.00,1
1.856,1.1719,-0.0175,0.2539,0.0436,-1.2969,0.1117,-0.41,1.98,0.04,0.00,0.00,1
1.866,-0.5508,-0.0602,-0.2812,0.0177,0.3086,0.1274,-0.41,1.98,0.04,0.00,0.00,1
1.876,-1.7773,-0.1975,0.5977,0.0641,2.3789,0.3076,-0.41,1.96,0.04,0.00,0.00,1
1.886,0.5234,-0.1399,0.1758,0.0730,-0.2656,0.2617,-0.41,1.95,0.04,0.00,0.00,1
1.896,-0.0898,-0.1359,0.1016,0.0753,-0.1484,0.2289,-0.42,1.94,0.04,0.00,0.00,1
1.906,-1.0117,-0.2059,-0.2070,0.0527,1.4531,0.3268,-0.42,1.95,0.04,0.00,0.00,1
1.916,2.0937,-0.0219,-0.0898,0.0413,-2.6484,0.0888,-0.43,1.95,0.04,0.00,0.00,1
1.926,-1.3086,-0.1249,-0.0508,0.0339,1.6055,0.2101,-0.42,1.94,0.04,0.00,0.00,1
1.936,0.8750,-0.0449,0.1758,0.0453,-1.1523,0.1011,-0.42,1.92,0.04,0.00,0.00,1
1.946,0.3008,-0.0172,-0.6562,-0.0108,-0.4648,0.0559,-0.43,1.92,0.04,0.00,0.00,1
1.956,1.2188,0.0816,0.3750,0.0200,-1.8125,-0.0936,-0.43,1.90,0.04,0.00,0.00,1
1.966,-1.3398,-0.0321,0.4922,0.0578,2.2852,0.0967,-0.43,1.89,0.04,0.00,0.00,1
1.976,1.2266,0.0686,-0.0078,0.0525,-0.7773,0.0268,-0.44,1.88,0.04,0.00,0.00,1
1.986,0.3477,0.0909,-0.4258,0.0143,-0.3945,-0.0069,-0.44,1.88,0.04,0.00,0.00,1
1.996,-0.6094,0.0349,-0.0078,0.0125,0.5234,0.0355,-0.45,1.88,0.04,0.00,0.00,1
2.006,1.6875,0.1671,-0.3125,-0.0135,-2.0820,-0.1339,-0.45,1.88,0.04,0.00,0.00,1
2.016,1.4180,0.2672,0.0312,-0.0099,-1.6211,-0.2529,-0.45,1.88,0.04,0.00,0.00,1
2.026,-0.8008,0.1818,-0.0078,-0.0097,0.9453,-0.1570,-0.46,1.89,0.04,0.00,0.00,1
2.036,0.9219,0.2410,-0.4258,-0.0430,-1.1602,-0.2373,-0.46,1.88,0.04,0.00,0.00,1
2.046,0.2695,0.2432,0.3398,-0.0124,-0.3555,-0.2467,-0.46,1.88,0.04,0.00,0.00,1
2.056,0.8828,0.2944,0.0391,-0.0083,-1.0469,-0.3107,-0.47,1.87,0.04,0.00,0.00,1
2.066,-0.7656,0.2096,0.1914,0.0077,1.5586,-0.1612,-0.47,1.87,0.04,0.00,0.00,1
2.076,-0.4570,0.1563,-0.4961,-0.0326,0.2930,-0.1249,-0.47,1.89,0.04,0.00,0.00,1
2.086,0.0703,0.1494,-0.3828,-0.0606,-0.0430,-0.1183,-0.48,1.89,0.04,0.00,0.00,1
2.096,-0.3906,0.1062,0.2695,-0.0342,0.9922,-0.0295,-0.48,1.90,0.04,0.00,0.00,1
2.106,0.7227,0.1555,0.2695,-0.0099,-0.5469,-0.0709,-0.48,1.90,0.04,0.00,0.00,1
2.116,-1.0391,0.0599,-0.2656,-0.0304,1.0977,0.0226,-0.49,1.91,0.04,0.00,0.00,1
2.126,-1.2305,-0.0433,0.2305,-0.0095,1.5586,0.1455,-0.49,1.91,0.04,0.00,0.00,1
2.136,0.0312,-0.0373,0.0781,-0.0025,0.6016,0.1820,-0.48,1.91,0.04,0.00,0.00,1
2.146,0.1836,-0.0196,0.1172,0.0071,0.3711,0.1971,-0.49,1.93,0.04,0.00,0.00,1
2.156,-0.6172,-0.0675,-0.6133,-0.0425,0.3320,0.2079,-0.50,1.93,0.04,0.00,0.00,1
2.166,0.4141,-0.0289,0.0000,-0.0391,-1.2383,0.0922,-0.50,1.93,0.04,0.00,0.00,1
2.176,0.6445,0.0249,-0.0742,-0.0419,-0.7773,0.0226,-0.50,1.93,0.04,0.00,0.00,1
2.186,-0.6562,-0.0295,0.1914,-0.0233,1.2148,0.1180,-0.50,1.91,0.04,0.00,0.00,1
2.196,-1.1563,-0.1197,-0.1133,-0.0305,1.0625,0.1936,-0.51,1.91,0.04,0.00,0.00,1
2.206,2.4062,0.0824,-0.2266,-0.0462,-3.3437,-0.0894,-0.51,1.91,0.06,0.00,0.00,1
2.216,-1.7695,-0.0658,0.1562,-0.0300,2.2109,0.0946,-0.51,1.89,0.06,0.00,0.00,1
2.226,-0.8398,-0.1277,0.0000,-0.0276,1.1367,0.1780,-0.51,1.88,0.06,0.00,0.00,1
2.236,0.8438,-0.0500,-0.1836,-0.0401,-0.2422,0.1444,-0.52,1.88,0.06,0.00,0.00,1
2.246,-0.8789,-0.1163,-0.2969,-0.0606,1.2891,0.2359,-0.52,1.89,0.06,0.00,0.00,1
2.256,1.1445,-0.0154,-0.2578,-0.0764,-1.9648,0.0599,-0.52,1.90,0.06,0.00,0.00,1
2.266,0.3398,0.0130,0.1992,-0.0543,0.0273,0.0573,-0.52,1.90,0.06,0.00,0.00,1
2.276,-0.1211,0.0023,0.2383,-0.0309,0.4102,0.0855,-0.52,1.91,0.06,0.00,0.00,1
2.286,-0.6172,-0.0473,-0.6055,-0.0769,0.2852,0.1015,-0.53,1.92,0.06,0.00,0.00,1
2.296,-2.0352,-0.2063,0.3906,-0.0395,2.9297,0.3277,-0.53,1.92,0.06,0.00,0.00,1
