t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,gps_speed_kmh
5.279,-2.3105,-0.6386,-5.31,12.87,9.13
5.380,-2.3164,-0.6855,-5.31,13.54,9.13
5.480,-2.3187,-0.7019,-5.15,14.39,10.52
5.582,-2.2591,-0.5059,-5.14,14.71,10.52
5.682,-2.2290,-0.5130,-5.23,14.80,11.70
5.782,-2.1402,-0.4854,-5.37,14.85,11.70
5.882,-2.1092,-0.5068,-5.43,15.00,12.93
5.984,-2.0296,-0.5691,-5.43,15.10,12.93
6.084,-2.0773,-0.3866,-5.56,15.22,13.87
6.186,-2.0339,-0.6087,-5.72,15.33,13.87
6.286,-2.0252,-0.6610,-5.96,15.41,14.76
6.386,-1.9851,-0.6146,-6.05,15.43,14.76
6.486,-1.9237,-0.5552,-6.22,15.35,15.32
6.588,-1.8816,-0.8094,-6.38,15.23,15.32
6.688,-1.8344,-0.8152,-6.53,15.15,16.17
6.790,-1.7593,-0.7443,-6.55,15.09,16.17
6.890,-1.6571,-0.6325,-6.60,14.93,16.98
6.992,-1.6697,-0.8767,-6.72,14.75,16.98
7.092,-1.5852,-0.7858,-6.84,14.47,17.91
7.192,-1.5341,-0.7343,-6.90,14.36,17.91
7.292,-1.4218,-0.8719,-6.95,14.27,19.00
7.392,-1.2884,-0.9145,-7.01,14.17,19.00
7.493,-1.2239,-0.9618,-6.95,14.14,20.54
7.594,-1.1557,-0.8969,-7.02,14.02,20.54
7.695,-0.9519,-1.1561,-7.00,13.84,22.19
7.795,-0.5312,-1.1464,-6.95,13.59,22.19
7.895,-0.3308,-0.9695,-6.82,13.43,23.28
7.996,-0.1478,-1.0193,-6.63,13.20,23.28
8.097,-0.1070,-0.8993,-6.47,13.05,23.80
8.198,-0.1229,-1.0328,-6.28,12.97,23.80
8.298,-0.0532,-0.9463,-6.14,12.92,24.65
8.398,-0.0670,-0.9728,-6.03,12.90,24.65
8.498,-0.0512,-1.0104,-5.93,12.84,25.95
8.598,-0.0079,-1.0355,-5.82,12.63,25.95
8.698,0.0572,-0.9325,-5.59,12.30,27.04
8.798,0.0679,-0.8678,-5.36,11.97,27.04
8.899,0.0956,-0.8684,-5.04,11.74,27.61
8.999,0.1928,-0.7853,-4.78,11.65,27.61
9.099,0.1936,-0.9617,-4.65,11.82,28.19
9.199,0.2880,-0.9421,-4.54,11.82,28.19
9.299,0.3123,-0.7646,-4.60,11.61,28.93
9.399,0.3057,-0.9277,-4.78,11.44,28.93
9.499,0.3021,-0.9368,-4.99,11.33,29.56
9.599,0.3088,-1.0018,-5.11,11.18,29.56
9.700,0.3155,-1.0594,-5.26,10.88,30.19
9.800,0.3368,-1.1470,-5.33,10.71,30.19
9.900,0.3524,-1.1843,-5.42,10.31,30.56
10.000,0.3242,-1.1522,-5.40,9.90,30.56
10.102,0.3801,-1.1646,-5.36,9.41,31.15
10.202,0.3482,-1.0633,-5.32,9.07,31.15
10.303,0.4105,-1.1960,-5.24,8.80,31.65
10.405,0.3836,-1.0617,-5.05,8.67,31.65
10.505,0.3903,-1.0664,-4.75,8.25,31.74
10.606,0.3875,-0.9576,-4.57,7.57,31.74
10.706,0.3978,-0.9414,-4.40,7.00,32.15
10.807,0.4067,-1.0245,-4.30,6.59,32.15
10.907,0.4280,-1.0010,-4.19,6.23,32.47
11.008,0.4140,-0.9481,-4.02,5.99,32.47
11.109,0.4488,-0.9136,-3.90,5.74,32.58
11.211,0.4223,-0.9823,-3.89,4.89,32.58
11.312,0.3686,-0.9761,-3.84,4.21,32.71
11.412,0.4542,-0.9859,-3.83,3.71,32.71
11.512,0.4279,-1.0010,-3.90,3.48,32.82
11.612,0.3713,-0.9990,-3.94,3.32,32.82
11.712,0.3549,-0.9812,-3.92,3.14,32.85
11.813,0.3923,-0.8671,-3.98,2.28,32.85
11.913,0.4007,-0.8557,-4.06,1.57,32.89
12.015,0.4206,-0.8447,-4.11,1.09,32.89
12.115,0.4365,-0.7141,-4.10,0.78,32.93
12.215,0.4410,-0.5856,-4.19,0.59,32.93
12.315,0.4184,-0.6362,-4.27,0.41,32.93
12.416,0.4078,-0.6510,-4.39,0.03,32.93
12.518,0.4216,-0.5986,-4.66,-0.50,32.95
12.619,0.4208,-0.6536,-4.97,-0.72,32.95
12.720,0.3971,-0.8923,-5.17,-0.83,33.00
12.820,0.3791,-0.8801,-5.40,-0.88,33.00
12.920,0.3806,-0.9212,-5.67,-0.98,33.02
13.020,0.3781,-1.0273,-5.98,-1.07,33.02
13.122,0.4253,-1.0996,-6.38,-1.21,33.02
13.222,0.4051,-1.0210,-6.60,-1.32,33.02
13.324,0.3737,-1.1982,-6.79,-1.38,32.98
13.424,0.2873,-1.1401,-6.86,-1.41,32.98
13.525,0.3315,-0.9930,-6.84,-1.46,32.93
13.625,0.3267,-0.9757,-6.89,-1.57,32.93
13.725,0.3346,-0.9262,-6.92,-1.66,32.85
13.826,0.3437,-0.9735,-6.96,-1.67,32.85
13.927,0.3393,-0.9365,-6.99,-1.68,32.82
14.028,0.3269,-0.9694,-7.04,-1.71,32.82
14.129,0.3212,-0.9801,-7.06,-1.77,32.80
14.230,0.3512,-1.0579,-7.05,-1.84,32.80
14.332,0.3415,-1.1310,-7.09,-1.93,33.28
14.432,0.3496,-0.9450,-7.05,-2.03,33.28
14.532,0.3802,-1.0264,-7.06,-2.13,33.35
14.632,0.3549,-1.0825,-7.03,-2.15,33.35
14.732,0.3355,-1.1284,-7.04,-2.14,33.35
14.832,0.3467,-1.0664,-7.03,-2.15,33.35
14.933,0.3248,-1.0520,-6.98,-2.12,33.34
15.033,0.3628,-1.0033,-6.94,-2.06,33.34
15.136,0.3273,-0.9457,-6.88,-1.90,33.32
15.236,0.3192,-0.8482,-6.89,-1.78,33.32
15.336,0.2989,-0.9484,-7.01,-1.69,32.98
15.437,0.3191,-1.0019,-7.13,-1.66,32.98
15.538,0.2949,-0.9327,-7.19,-1.69,32.89
15.639,0.3280,-1.0094,-7.22,-1.68,32.89
15.741,0.3507,-1.0738,-7.27,-1.71,32.52
15.843,0.3346,-1.0640,-7.29,-1.71,32.52
15.943,0.3086,-0.9831,-7.28,-1.72,32.54
16.043,0.3507,-1.1920,-7.16,-1.79,32.54
16.145,0.3306,-0.9624,-7.04,-1.80,32.54
16.246,0.3392,-0.7771,-6.92,-1.84,32.54
16.347,0.3667,-0.9520,-6.88,-1.83,32.15
16.449,0.3873,-1.0438,-6.86,-1.82,32.15
16.549,0.3064,-0.9524,-6.79,-1.72,32.04
16.651,0.2765,-0.9063,-6.82,-1.69,32.04
16.753,0.2826,-1.0467,-6.87,-1.77,31.93
16.855,0.2830,-1.0621,-6.76,-1.90,31.93
16.955,0.3119,-0.7343,-6.69,-2.11,31.48
17.057,0.3153,-0.8139,-6.66,-2.22,31.48
17.157,0.3300,-0.8849,-6.65,-2.25,31.41
17.259,0.3302,-0.8412,-6.67,-2.20,31.41
17.359,0.2802,-0.8409,-6.54,-2.08,31.35
17.459,0.2954,-0.9230,-6.52,-2.05,31.35
17.559,0.2676,-0.9585,-6.56,-2.02,31.43
17.659,0.3078,-1.0537,-6.59,-2.06,31.43
17.759,0.2740,-1.0769,-6.62,-2.11,31.39
17.859,0.3009,-1.1350,-6.55,-2.12,31.39
17.959,0.2918,-1.0651,-6.53,-2.05,31.39
18.059,0.2700,-1.0050,-6.51,-1.97,31.39
18.159,0.2933,-1.0528,-6.52,-2.00,31.37
18.259,0.2682,-1.0898,-6.54,-2.07,31.37
18.359,0.3076,-1.0137,-6.55,-2.13,31.34
18.459,0.2849,-0.9855,-6.55,-2.19,31.34
18.559,0.2962,-1.0675,-6.53,-2.11,31.26
18.659,0.3155,-1.1175,-6.54,-2.04,31.26
18.759,0.3314,-0.9875,-6.49,-1.98,31.21
18.859,0.2598,-1.0230,-6.64,-1.83,31.21
18.959,0.2815,-1.2604,-6.62,-2.02,31.17
19.059,0.2939,-1.0293,-6.51,-2.02,31.17
19.159,0.3723,-0.9474,-6.63,-2.12,31.15
19.259,0.2811,-0.9574,-6.67,-1.95,31.15
19.360,0.2797,-1.0410,-6.63,-1.97,31.11
19.461,0.2866,-1.0216,-6.64,-2.09,31.11
19.563,0.2447,-0.9599,-6.50,-1.99,31.02
19.663,0.2827,-1.0006,-6.49,-1.90,31.02
19.763,0.2393,-0.9749,-6.47,-1.82,30.71
19.863,0.2406,-1.0925,-6.32,-1.80,30.71
19.963,0.2565,-0.8624,-6.32,-1.84,30.74
20.064,0.2590,-0.8714,-6.30,-1.76,30.74
20.166,0.2562,-1.0400,-6.26,-1.64,31.04
20.266,0.2111,-0.8907,-6.32,-1.60,31.04
20.366,0.2491,-1.0672,-6.23,-1.66,31.19
20.466,0.2436,-1.1082,-6.25,-1.71,31.19
20.567,0.2559,-1.0607,-6.29,-1.74,31.52
20.668,0.2467,-0.9710,-6.25,-1.72,31.52
20.768,0.2534,-1.0082,-6.29,-1.70,31.52
20.868,0.2644,-1.0878,-6.39,-1.73,31.52
20.968,0.2708,-1.0853,-6.44,-1.72,31.52
21.068,0.3196,-1.0121,-6.47,-1.71,31.52
21.168,0.2981,-1.0623,-6.52,-1.73,31.56
21.269,0.2776,-1.0516,-6.54,-1.70,31.54
21.369,0.3930,-1.1636,-6.61,-1.75,31.54
21.469,0.3924,-1.2253,-6.71,-1.76,31.45
21.570,0.5018,-1.2135,-6.86,-1.78,31.45
21.670,0.5426,-1.2255,-6.92,-1.79,31.41
21.770,0.5675,-1.2067,-6.89,-1.78,31.41
21.870,0.6439,-1.1787,-6.87,-1.82,31.32
21.972,0.6471,-1.1312,-6.92,-1.93,31.32
22.072,0.7030,-1.2297,-6.90,-2.07,31.22
22.172,0.7257,-1.1350,-6.84,-2.06,31.22
22.274,0.9125,-0.9906,-6.79,-2.03,30.89
22.376,1.0840,-1.1564,-6.81,-2.00,30.89
22.476,1.1834,-1.1420,-6.85,-2.01,30.80
22.576,1.3452,-1.1630,-6.81,-2.08,30.80
22.676,1.3887,-1.1792,-6.81,-2.15,30.45
22.778,1.4492,-1.1578,-6.82,-2.25,30.45
22.879,1.4640,-1.1665,-6.83,-2.32,30.37
22.979,1.4927,-1.1199,-6.84,-2.45,30.37
23.079,1.5304,-1.1442,-6.79,-2.61,30.30
23.179,1.6036,-1.0427,-6.85,-2.75,30.30
23.279,1.6981,-1.1398,-6.88,-2.90,29.91
23.379,1.8044,-1.1521,-6.94,-3.09,29.91
23.479,1.8913,-1.1521,-7.00,-3.28,29.39
23.579,1.9627,-1.1898,-7.03,-3.44,29.39
23.680,2.0800,-1.3182,-7.13,-3.61,28.78
23.780,2.2870,-1.2983,-7.15,-3.75,28.78
23.880,2.3767,-1.1818,-7.10,-3.79,28.06
23.980,2.3972,-1.2153,-7.04,-3.89,28.06
24.080,2.4995,-1.1319,-7.09,-4.09,27.35
24.180,2.5735,-1.1947,-7.14,-4.27,27.35
24.280,2.6356,-1.3040,-7.20,-4.44,26.63
24.381,2.6530,-1.2053,-7.20,-4.55,26.63
24.483,2.6574,-1.2691,-7.11,-4.72,25.82
24.583,2.7357,-1.1794,-7.10,-4.88,25.82
24.683,2.7353,-1.1361,-7.07,-4.96,24.74
24.783,2.6893,-1.2814,-7.06,-5.00,24.74
24.883,2.6962,-1.2458,-6.98,-5.13,23.85
24.983,2.5887,-1.0858,-6.83,-5.29,23.85
25.083,2.4679,-0.9390,-6.82,-5.39,22.04
25.183,2.3465,-1.1787,-6.90,-5.43,22.04
25.283,2.2475,-1.1013,-6.97,-5.77,20.50
25.385,2.1889,-1.2047,-6.91,-6.07,20.50
25.485,2.3737,-1.1550,-6.93,-6.42,19.06
25.585,2.4473,-1.1925,-6.89,-6.74,19.06
25.686,2.3587,-1.1343,-6.88,-6.92,17.61
25.786,2.1883,-1.1752,-6.79,-7.10,17.61
25.886,2.0450,-1.1523,-6.92,-9.55,16.02
25.986,1.8666,-1.0928,-6.92,-10.83,16.02
26.086,1.7295,-1.1002,-6.88,-11.21,14.37
26.187,1.6809,-1.0937,-6.87,-11.24,14.37
26.289,1.6533,-1.0812,-6.90,-11.19,12.98
26.389,1.6572,-1.1433,-6.94,-11.09,12.98
26.490,1.6217,-1.1763,-6.96,-10.98,11.59
26.590,1.4876,-1.1628,-6.91,-10.80,11.59
26.690,1.2899,-1.1204,-6.89,-10.40,10.33
26.790,1.2334,-1.1321,-6.88,-9.99,10.33
26.890,1.2294,-1.1322,-6.91,-9.59,9.17
26.990,1.1463,-1.1768,-6.95,-9.18,9.17
27.090,1.0341,-1.1494,-6.98,-8.77,7.91
27.191,0.9612,-1.1587,-6.97,-8.35,7.91
27.293,0.9475,-1.1420,-6.99,-7.91,7.07
27.393,0.8454,-1.1376,-6.98,-7.69,7.07
27.493,0.7732,-1.1319,-7.00,-7.67,6.20
27.593,0.3012,-1.1210,-6.98,-7.62,6.20
27.693,0.0352,-1.1035,-6.97,-6.98,5.32
27.793,0.1400,-1.1059,-6.93,-5.47,5.32
27.893,0.3027,-1.1142,-6.92,-4.61,4.50
27.993,0.2548,-1.1227,-6.90,-3.97,4.50
28.093,0.1712,-1.1356,-6.88,-3.46,3.93
28.193,0.2308,-1.1295,-6.89,-3.03,3.93
28.293,0.2715,-1.1160,-6.91,-2.68,3.28
28.393,0.2145,-1.1248,-6.91,-2.46,3.28
28.494,0.2181,-1.1315,-6.90,-2.32,2.96
28.595,0.2543,-1.1219,-6.92,-2.22,2.96
28.696,0.2313,-1.1168,-6.91,-2.13,2.67
28.797,0.2149,-1.1283,-6.91,-2.05,2.67
28.898,0.2302,-1.1294,-6.92,-1.97,2.54
28.998,0.2378,-1.1182,-6.91,-1.90,2.54
29.100,0.2269,-1.1252,-6.89,-1.84,2.15
29.200,0.2284,-1.1263,-6.90,-1.79,2.15
29.300,0.2407,-1.1266,-6.89,-1.74,2.07
29.400,0.2308,-1.1195,-6.89,-1.70,2.07
29.500,0.2285,-1.1344,-6.89,-1.66,2.04
29.600,0.2362,-1.1270,-6.88,-1.63,2.04
29.700,0.2351,-1.1273,-6.88,-1.60,2.04
29.800,0.2316,-1.1229,-6.88,-1.57,2.04
29.900,0.2282,-1.1241,-6.87,-1.56,2.04
30.001,0.2299,-1.1146,-6.87,-1.53,2.04
30.103,0.2268,-1.1166,-6.86,-1.52,2.02
30.203,0.2311,-1.1229,-6.86,-1.50,2.02
