t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,gps_speed_kmh
7.367,-0.0539,-2.4949,-9.77,9.42,9.76
7.467,-0.0651,-2.5509,-10.15,9.53,9.76
7.567,-0.0727,-2.5942,-10.33,9.64,9.83
7.668,-0.1214,-2.6767,-10.42,9.77,9.83
7.768,-0.1944,-2.5364,-10.29,9.93,10.28
7.870,-0.2396,-2.2906,-10.03,10.01,10.28
7.970,-0.3404,-2.1305,-10.21,10.00,10.67
8.071,-0.3980,-2.2808,-10.43,10.08,10.67
8.172,-0.4556,-2.3103,-10.57,10.25,10.70
8.272,-0.6018,-2.1295,-10.54,10.49,10.70
8.372,-0.6917,-1.9688,-10.43,10.70,10.82
8.474,-0.7482,-1.7085,-10.40,10.82,10.82
8.574,-0.7591,-1.6201,-10.67,10.74,10.93
8.674,-0.7131,-1.7473,-11.12,10.63,10.93
8.774,-0.7222,-1.8832,-11.35,10.65,11.06
8.876,-0.6899,-1.6870,-11.41,10.60,11.06
8.977,-0.6939,-1.4719,-11.17,10.57,11.39
9.077,-0.7123,-1.1293,-11.18,10.59,11.39
9.177,-0.7436,-1.1475,-11.32,10.60,11.93
9.278,-0.7459,-1.1569,-11.85,10.36,11.93
9.379,-0.7438,-1.2056,-11.99,10.15,12.76
9.481,-0.7145,-1.2122,-12.00,9.96,12.76
9.581,-0.6894,-1.0045,-11.90,9.84,13.52
9.681,-0.6612,-0.8880,-11.81,9.81,13.52
9.781,-0.6833,-0.8034,-11.91,9.80,14.50
9.881,-0.6721,-0.9491,-12.00,9.69,14.50
9.981,-0.6919,-1.0670,-12.02,9.55,15.28
10.081,-0.6622,-1.0157,-11.91,9.44,15.28
10.181,-0.6564,-0.8597,-11.81,9.34,15.78
10.281,-0.6535,-0.9145,-11.76,9.25,15.78
10.381,-0.6300,-0.9007,-11.66,9.19,16.45
10.481,-0.6640,-0.7474,-11.48,9.06,16.45
10.581,-0.6460,-0.7448,-11.31,8.82,17.08
10.681,-0.6493,-0.8683,-11.27,8.57,17.08
10.781,-0.6077,-0.8455,-11.14,8.37,17.63
10.881,-0.5535,-0.7754,-10.95,8.26,17.63
10.983,-0.6116,-0.8650,-10.78,8.29,18.24
11.083,-0.6034,-0.8279,-10.69,8.27,18.24
11.185,-0.6115,-0.7555,-10.47,7.85,18.87
11.288,-0.6211,-0.9097,-10.27,7.61,18.87
11.388,-0.5768,-0.9263,-10.12,7.27,19.59
11.488,-0.5492,-0.8194,-9.83,7.07,19.59
11.590,-0.5304,-0.7580,-9.61,7.11,20.24
11.690,-0.5430,-0.8113,-9.55,7.04,20.24
11.792,-0.5870,-0.9756,-9.20,6.70,20.87
11.893,-0.5625,-0.9488,-8.75,6.39,20.87
11.995,-0.5044,-0.6867,-8.41,6.17,21.39
12.095,-0.5206,-0.6012,-8.26,6.04,21.39
12.197,-0.5213,-0.8550,-8.17,5.98,22.17
12.298,-0.5261,-0.7757,-8.07,5.91,22.17
12.400,-0.4994,-0.8419,-7.84,5.69,22.78
12.501,-0.5038,-0.8900,-7.52,5.39,22.78
12.601,-0.4952,-0.8137,-7.23,5.23,23.37
12.703,-0.5217,-0.7954,-7.04,5.14,23.37
12.805,-0.5004,-0.6561,-6.86,4.96,23.72
12.905,-0.4829,-0.7419,-6.71,4.74,23.72
13.005,-0.4525,-0.7965,-6.56,4.64,24.30
13.107,-0.4619,-0.7120,-6.20,4.47,24.30
13.208,-0.4820,-0.5986,-6.30,4.51,24.84
13.310,-0.4968,-0.8551,-6.33,4.40,24.84
13.411,-0.4374,-0.9700,-6.22,4.14,25.43
13.512,-0.4288,-0.7372,-6.08,4.03,25.43
13.613,-0.3988,-0.7439,-6.01,3.95,26.13
13.715,-0.3819,-0.8725,-5.91,3.94,26.13
13.816,-0.4164,-0.7653,-5.76,3.92,26.69
13.917,-0.3907,-0.6856,-5.61,3.87,26.69
14.018,-0.3896,-0.7175,-5.53,3.82,27.30
14.121,-0.3933,-0.6458,-5.49,3.78,27.30
14.221,-0.3652,-0.6749,-5.43,3.72,27.98
14.321,-0.3694,-0.7388,-5.33,3.76,27.98
14.421,-0.3819,-0.7539,-5.31,3.71,28.58
14.521,-0.4026,-0.8072,-5.20,3.61,28.58
14.621,-0.3656,-0.7103,-5.06,3.49,29.19
14.721,-0.3477,-0.5919,-4.99,3.43,29.19
14.821,-0.3624,-0.7626,-4.93,3.41,29.95
14.921,-0.3327,-0.6904,-4.82,3.30,29.95
15.021,-0.3046,-0.6797,-4.72,3.21,30.58
15.121,-0.2935,-0.6643,-4.70,3.18,30.58
15.221,-0.2815,-0.6453,-4.75,3.17,31.21
15.321,-0.3178,-0.6634,-4.80,3.17,31.21
15.421,-0.2687,-0.6621,-4.83,3.13,31.82
15.521,-0.3005,-0.7538,-4.84,3.10,31.82
15.621,-0.2451,-0.7255,-4.89,3.04,31.95
15.721,-0.2396,-0.7393,-4.92,2.97,31.95
15.821,-0.1959,-0.7671,-4.96,2.92,32.45
15.921,-0.1940,-0.7902,-4.99,2.86,32.45
16.021,-0.1509,-0.8337,-4.95,2.78,32.98
16.121,-0.1276,-0.8017,-4.85,2.77,32.98
16.222,-0.1034,-0.7741,-4.82,2.70,33.50
16.323,-0.0657,-0.8042,-4.72,2.59,33.50
16.423,-0.0170,-0.6972,-4.78,2.41,33.84
16.525,-0.0299,-0.8206,-4.70,2.34,33.84
16.625,0.0176,-0.5824,-4.68,2.39,34.19
16.725,-0.0096,-0.5937,-4.63,2.28,34.19
16.825,0.0403,-0.6558,-4.75,2.07,34.69
16.925,0.0837,-0.6317,-4.78,1.99,34.69
17.027,0.0816,-0.3974,-4.95,2.10,35.24
17.128,0.0077,-0.5858,-5.08,2.15,35.24
17.228,0.0080,-0.7255,-5.14,2.10,35.80
17.328,0.0184,-0.6329,-5.27,1.99,35.80
17.428,0.0202,-0.8026,-5.22,1.77,35.95
17.529,0.0755,-0.7209,-5.06,1.58,35.95
17.631,0.1255,-0.4470,-4.94,1.48,36.34
17.731,0.0705,-0.5260,-4.93,1.41,36.34
17.831,0.0742,-0.4310,-5.05,1.18,36.39
17.931,0.0714,-0.4892,-5.17,1.14,36.39
18.031,0.1141,-0.4707,-5.20,1.25,36.52
18.131,0.0556,-0.4934,-5.13,1.41,36.52
18.231,0.0474,-0.3972,-5.14,1.29,37.06
18.331,0.0946,-0.4978,-4.95,1.01,37.06
18.431,0.0916,-0.0777,-4.80,0.93,37.13
18.533,0.0881,-0.1190,-4.50,0.92,37.26
18.634,0.0959,0.0519,-4.26,0.72,37.26
18.735,0.1073,0.1291,-4.34,0.56,37.26
18.835,0.1181,-0.1026,-4.27,0.62,37.65
18.937,0.0854,0.0423,-4.21,0.74,37.69
19.038,0.0637,-0.1203,-4.10,0.81,37.69
19.139,0.0454,-0.1336,-4.06,0.58,37.73
19.239,0.1083,-0.2129,-3.80,0.40,37.73
19.339,0.1540,-0.0993,-3.63,0.37,37.73
19.439,0.1218,-0.0491,-3.34,0.42,37.73
19.539,0.1244,-0.0521,-3.16,0.25,37.76
19.639,0.1252,-0.0831,-3.00,0.19,37.76
19.739,0.1088,0.0336,-2.82,0.14,38.47
19.840,0.1349,-0.1042,-2.64,0.19,38.47
19.942,0.0968,-0.1502,-2.37,0.23,38.60
20.043,0.1178,-0.0218,-2.13,0.30,38.60
20.145,0.0976,0.0620,-1.81,0.24,39.04
20.245,0.1022,0.0607,-1.63,0.15,39.04
20.345,0.0892,-0.0402,-1.41,0.19,39.56
20.445,0.1435,0.0832,-1.20,0.19,39.56
20.545,0.0965,0.1433,-0.98,0.19,39.71
20.645,0.1164,0.0667,-0.64,0.20,39.71
20.745,0.0889,0.2389,-0.45,0.25,39.69
20.845,0.1296,0.0713,-0.17,0.22,39.69
20.946,0.1506,0.1782,-0.12,0.08,39.60
21.048,0.2398,0.0973,0.17,-0.17,39.60
21.148,0.2377,0.4360,0.30,-0.10,39.52
21.250,0.1686,0.3012,0.28,0.11,39.52
21.350,0.1607,0.1727,0.37,0.21,39.41
21.451,0.1305,0.0334,0.38,0.17,39.41
21.553,0.2017,0.1068,0.50,0.12,39.34
21.655,0.2303,0.0989,0.59,0.09,39.34
21.755,0.2707,0.0938,0.73,0.05,39.32
21.855,0.2213,0.1434,0.85,0.01,39.32
21.955,0.2264,0.1463,0.97,-0.11,39.65
22.055,0.2430,0.1655,1.03,-0.16,39.65
22.155,0.3300,0.0781,1.18,-0.12,39.78
22.256,0.4067,0.1846,1.27,-0.07,39.78
22.358,0.4309,0.1874,1.37,-0.12,40.10
22.458,0.4556,0.1073,1.44,-0.13,40.10
22.559,0.5229,-0.1190,1.51,-0.16,40.45
22.659,0.5388,-0.2140,1.49,-0.18,40.45
22.759,0.4870,-0.3167,1.43,-0.21,40.58
22.861,0.5323,-0.4099,1.45,-0.21,40.58
22.961,0.4665,-0.6189,1.21,-0.19,40.89
23.062,0.4702,-0.9674,1.09,-0.25,40.89
23.162,0.4644,-1.0883,0.95,-0.47,40.89
23.262,0.5141,-1.2709,0.81,-0.64,40.89
23.362,0.5241,-1.4590,0.76,-0.65,40.78
23.462,0.4803,-1.2969,0.64,-0.74,40.78
23.562,0.4387,-1.5754,0.54,-0.88,40.28
23.662,0.5271,-1.5085,0.32,-1.01,40.28
23.763,0.4816,-1.6130,0.12,-1.07,40.15
23.863,0.5026,-1.7923,-0.04,-1.14,40.15
23.963,0.4984,-1.9801,-0.24,-1.25,39.86
24.065,0.4993,-2.0597,-0.20,-1.38,39.86
24.165,0.4882,-1.9692,-0.13,-1.52,39.71
24.265,0.5131,-1.8760,0.10,-1.65,39.71
24.365,0.5078,-1.6273,0.13,-1.61,39.63
24.466,0.5538,-2.0177,0.02,-1.59,39.63
24.568,0.4383,-1.8302,-0.31,-1.65,39.69
24.668,0.5056,-2.1862,-0.59,-1.74,39.69
24.768,0.5454,-2.2105,-0.80,-1.67,39.67
24.868,0.4450,-2.1567,-0.83,-1.44,39.67
24.970,0.4538,-1.9531,-1.09,-1.49,39.71
25.072,0.4966,-2.1403,-1.25,-1.83,39.71
25.172,0.5094,-1.9032,-1.67,-1.96,39.69
25.273,0.5402,-1.8864,-2.47,-2.02,39.69
25.375,0.5276,-2.0656,-3.24,-1.90,39.65
25.475,0.5185,-2.1840,-3.81,-1.83,39.65
25.575,0.4664,-2.2129,-4.26,-1.79,39.65
25.675,0.4975,-2.2013,-4.67,-1.92,39.65
25.775,0.5111,-2.1970,-5.23,-1.89,39.58
25.875,0.5157,-2.2759,-6.20,-1.74,39.58
25.976,0.4754,-2.2400,-7.02,-1.54,38.98
26.078,0.4615,-2.0183,-7.55,-1.46,38.98
26.178,0.4649,-2.1261,-8.10,-1.53,38.97
26.278,0.5000,-2.2687,-8.49,-1.63,38.97
26.379,0.5181,-2.0747,-8.79,-1.66,39.28
26.480,0.5054,-2.0466,-9.22,-1.56,39.28
26.582,0.5004,-2.1453,-10.07,-1.38,39.80
26.682,0.5006,-2.1330,-10.50,-1.27,39.80
26.783,0.5005,-2.1045,-10.81,-1.14,39.80
26.883,0.4801,-2.0443,-11.10,-0.95,39.80
26.983,0.4599,-2.0613,-11.48,-0.65,39.82
27.083,0.4630,-2.2189,-11.62,-0.65,39.82
27.183,0.4893,-1.9844,-12.03,-0.78,39.84
27.283,0.5162,-1.9721,-12.36,-0.71,39.84
27.383,0.5312,-2.1435,-12.53,-0.44,40.43
27.484,0.4644,-2.0178,-12.82,-0.26,40.43
27.585,0.4914,-1.9768,-13.09,-0.13,40.78
27.685,0.4643,-2.1856,-13.45,-0.04,40.78
27.785,0.4944,-2.2273,-13.72,0.03,40.73
27.885,0.4027,-2.0901,-13.99,0.18,40.73
27.985,0.5125,-2.2507,-14.29,0.20,40.37
28.086,0.4713,-2.1805,-14.54,0.22,40.37
28.188,0.5145,-2.3009,-14.65,0.20,40.06
28.288,0.4910,-2.2613,-14.74,0.24,40.06
28.388,0.5227,-2.2852,-14.68,0.22,39.93
28.488,0.5064,-2.2775,-14.56,0.37,39.93
28.588,0.4993,-2.2093,-14.35,0.52,39.47
28.690,0.5091,-2.0990,-14.30,0.58,39.47
28.791,0.5172,-2.1280,-14.28,0.52,39.34
28.892,0.4544,-2.0148,-14.42,0.62,39.34
28.993,0.5147,-2.0372,-14.47,0.73,38.87
29.095,0.4473,-2.0747,-14.56,0.90,38.87
29.195,0.5211,-2.0108,-14.57,0.83,38.82
29.296,0.4804,-1.9944,-14.51,0.92,38.82
29.397,0.4754,-1.8858,-14.44,0.87,38.71
29.499,0.4835,-2.0297,-14.34,1.00,38.71
29.601,0.4708,-1.8863,-14.14,1.07,38.82
29.701,0.4115,-1.6656,-14.11,1.20,38.82
29.802,0.3918,-1.9217,-14.02,1.32,38.52
29.902,0.4094,-1.6908,-14.12,1.39,38.52
30.002,0.3917,-1.8844,-14.09,1.43,38.17
30.102,0.4212,-1.6651,-14.06,1.52,38.17
30.202,0.3791,-1.5359,-14.16,1.59,37.82
30.302,0.3439,-1.7513,-14.24,1.59,37.82
30.402,0.3209,-1.5006,-14.36,1.44,37.69
30.503,0.3168,-1.5858,-14.62,1.28,37.69
30.603,0.3516,-1.7627,-14.78,1.20,37.65
30.703,0.3164,-1.8252,-14.94,1.21,37.65
30.803,0.3144,-1.9011,-15.05,1.29,37.67
30.903,0.3142,-1.9344,-15.09,1.45,37.67
31.005,0.2709,-1.9184,-14.89,1.44,37.37
31.106,0.2207,-1.7534,-14.72,1.51,37.37
31.207,0.2374,-1.7727,-14.64,1.51,36.82
31.309,0.2421,-1.8193,-14.60,1.52,36.82
31.410,0.2570,-1.8243,-14.51,1.51,36.45
31.510,0.2658,-1.7074,-14.48,1.58,36.45
31.611,0.2749,-1.7625,-14.33,1.59,36.32
31.711,0.2778,-1.7074,-14.15,1.54,36.32
31.812,0.2787,-1.4583,-13.98,1.51,35.85
31.912,0.2633,-1.5156,-13.89,1.51,35.85
32.013,0.2616,-1.4757,-13.77,1.51,35.37
32.113,0.2833,-1.3767,-13.74,1.58,35.37
32.215,0.2561,-1.4309,-13.61,1.54,34.97
32.315,0.2869,-1.3694,-13.34,1.46,34.97
32.415,0.2402,-1.0385,-13.25,1.46,34.84
32.516,0.2933,-1.2055,-12.94,1.30,34.84
32.616,0.2788,-0.8333,-12.75,1.25,34.17
32.718,0.2793,-0.7529,-12.85,1.11,34.17
32.818,0.2317,-1.0899,-12.78,1.17,33.85
32.919,0.2864,-0.8423,-12.85,1.06,33.85
33.020,0.2424,-0.9239,-12.75,1.12,34.45
33.120,0.2559,-0.9342,-12.62,1.07,34.45
33.220,0.3187,-0.8251,-12.76,0.93,34.50
33.321,0.2477,-1.0655,-12.55,0.80,34.50
33.422,0.2953,-0.9450,-12.53,0.72,34.56
33.522,0.2624,-0.8231,-12.41,0.81,34.56
33.622,0.2554,-0.9694,-12.26,0.69,34.63
33.722,0.2990,-0.9076,-12.27,0.64,34.63
33.822,0.2661,-0.9025,-12.18,0.56,35.08
33.922,0.2567,-0.8665,-12.15,0.53,35.08
34.022,0.2985,-0.8547,-12.18,0.43,35.19
34.122,0.2801,-0.8781,-12.22,0.31,35.19
34.224,0.2614,-0.8790,-12.01,0.21,35.61
34.325,0.2776,-0.8663,-11.88,0.00,35.61
34.426,0.2819,-0.9510,-11.85,-0.12,35.74
34.526,0.2562,-1.1182,-11.87,-0.13,35.74
34.628,0.2811,-0.8896,-11.76,-0.09,35.80
34.730,0.2263,-0.8128,-11.87,-0.08,35.80
34.832,0.2762,-1.0590,-11.82,-0.30,35.80
34.932,0.2869,-1.2301,-11.35,-0.18,35.80
35.033,0.2467,-0.6727,-11.08,0.01,35.73
35.134,0.2133,-0.9800,-11.02,0.09,35.73
35.235,0.2577,-1.2390,-10.75,-0.22,35.74
35.336,0.3235,-0.8287,-10.71,-0.42,35.74
35.438,0.3373,-0.9464,-10.37,-0.52,35.82
35.538,0.3434,-0.8482,-10.06,-0.67,36.17
35.641,0.3181,-0.9564,-9.79,-0.72,36.17
35.741,0.3553,-0.8431,-9.61,-0.88,36.17
35.842,0.3308,-0.8756,-9.47,-0.94,36.19
35.943,0.3402,-0.9065,-9.33,-1.01,36.17
36.043,0.3084,-0.8978,-9.18,-0.98,36.17
36.143,0.3257,-0.8956,-8.68,-1.10,36.15
36.243,0.3239,-0.9418,-8.47,-1.12,36.15
36.345,0.3032,-0.8684,-8.33,-1.17,36.17
36.445,0.3286,-0.9428,-8.17,-1.17,36.17
36.546,0.3054,-0.7537,-8.05,-1.26,36.23
36.647,0.3431,-0.9585,-7.87,-1.23,36.23
36.749,0.2967,-0.8132,-7.72,-1.24,36.24
36.849,0.2901,-0.9884,-7.49,-1.28,36.24
36.949,0.3383,-0.9897,-7.31,-1.31,36.34
37.049,0.3488,-0.8170,-7.20,-1.31,36.34
37.151,0.4072,-0.8860,-7.12,-1.39,36.37
37.252,0.4823,-0.9479,-6.98,-1.45,36.37
37.352,0.5421,-0.8508,-6.97,-1.45,36.39
37.453,0.5782,-0.8431,-6.91,-1.49,36.39
37.553,0.5660,-0.9004,-6.77,-1.57,36.35
37.653,0.6058,-0.7666,-6.80,-1.59,36.35
37.753,0.6282,-0.8984,-7.00,-1.59,36.34
37.853,0.6186,-1.1566,-6.82,-1.67,36.34
37.953,0.6348,-0.9184,-6.88,-1.78,36.32
38.055,0.6212,-0.8744,-6.90,-1.92,36.32
38.156,0.7287,-0.9822,-6.87,-2.10,36.30
38.258,0.7392,-1.0067,-6.89,-2.19,36.30
38.358,0.8002,-1.0769,-6.97,-2.21,36.24
38.458,0.8218,-1.2279,-7.01,-2.16,36.24
38.558,1.0460,-1.2229,-7.04,-2.21,35.85
38.660,1.2646,-1.3202,-7.12,-2.33,35.85
38.760,1.4653,-1.5643,-6.90,-2.34,35.76
38.863,1.4622,-1.3882,-6.63,-2.24,35.76
38.964,1.5171,-0.9631,-6.44,-2.38,35.37
39.064,1.5884,-1.0494,-6.67,-2.81,35.37
39.166,1.6395,-1.3817,-6.78,-3.16,35.02
39.266,1.6582,-1.3250,-6.71,-3.09,35.02
39.368,1.6129,-1.0113,-6.81,-2.90,34.34
39.469,1.6103,-1.2618,-6.90,-2.84,34.34
39.571,1.5825,-1.5372,-6.93,-3.01,33.50
39.672,1.6171,-1.3436,-6.87,-3.19,33.50
39.773,1.6933,-1.1731,-6.83,-3.36,32.67
39.874,1.7162,-1.2524,-6.82,-3.41,32.67
39.975,1.7270,-1.2901,-6.72,-3.63,31.91
40.076,1.9405,-1.1404,-6.55,-3.76,31.91
40.178,2.0279,-1.0102,-6.56,-3.86,30.87
40.279,2.2291,-1.1039,-6.65,-4.09,30.87
40.380,2.3178,-1.2097,-6.59,-4.14,30.34
40.480,2.3962,-1.1381,-6.59,-4.26,30.34
40.583,2.3387,-0.9940,-6.71,-4.50,28.97
40.685,2.3678,-1.0870,-6.89,-4.86,28.97
40.787,2.4019,-1.2136,-7.02,-5.13,27.63
40.889,2.4004,-1.2442,-7.02,-5.33,27.63
40.989,2.4094,-1.1023,-7.07,-5.54,26.34
41.089,2.4426,-1.1028,-6.94,-5.79,26.34
41.189,2.4388,-0.9204,-6.91,-5.97,24.87
41.289,2.4762,-1.0483,-6.94,-6.35,24.87
41.391,2.4960,-1.2421,-7.01,-6.58,23.48
41.492,2.4522,-1.1904,-7.05,-6.71,23.48
41.593,2.4665,-1.2501,-6.82,-6.84,21.98
41.693,2.4516,-1.0147,-6.59,-6.84,21.98
41.793,2.4175,-0.9705,-6.38,-6.93,20.93
41.893,2.4082,-1.0415,-6.41,-7.35,20.93
41.993,2.4279,-1.1580,-6.48,-7.74,19.58
42.093,2.4733,-1.1903,-6.40,-10.46,19.58
42.193,2.4484,-1.1582,-6.29,-11.52,18.32
42.294,2.3470,-1.1204,-6.24,-12.16,18.32
42.396,2.2014,-1.0678,-6.18,-12.55,16.91
42.496,2.0406,-1.1402,-6.16,-12.62,16.91
42.598,1.9035,-1.1356,-6.12,-12.59,15.43
42.699,1.7840,-1.0506,-6.01,-12.48,15.43
42.801,1.7139,-1.0450,-6.02,-12.16,13.26
42.901,1.6149,-1.0926,-6.10,-11.73,13.26
43.002,1.4625,-1.0987,-6.22,-11.36,11.39
43.102,1.3152,-1.0707,-6.12,-11.27,11.39
43.202,1.2973,-1.0921,-6.07,-11.17,10.35
43.302,1.3125,-1.1112,-6.09,-11.10,10.35
43.402,1.3103,-1.0703,-6.21,-9.91,9.11
43.502,1.2727,-1.0399,-6.22,-9.31,9.11
43.602,1.1014,-1.0401,-6.22,-8.88,8.02
43.702,0.9977,-1.0316,-6.21,-8.46,8.02
43.804,0.9559,-1.0797,-6.22,-8.03,7.07
43.906,0.9473,-1.0532,-6.25,-7.58,7.07
44.007,0.9738,-1.0375,-6.24,-7.21,5.98
44.108,1.0141,-1.0483,-6.23,-6.93,5.98
44.209,1.0282,-1.0664,-6.26,-6.81,4.94
44.309,0.9534,-1.0592,-6.26,-6.70,4.94
44.411,0.7169,-1.0326,-6.22,-6.58,3.70
44.511,0.4972,-1.0183,-6.23,-6.19,3.70
44.613,0.3852,-1.0097,-6.23,-5.70,2.93
44.713,0.2248,-1.0067,-6.23,-5.28,2.93
44.813,0.1273,-1.0016,-6.20,-5.22,2.32
44.913,0.1243,-0.9965,-6.19,-5.18,2.32
45.013,-0.0098,-0.9848,-6.17,-5.14,1.91
45.113,-0.2332,-0.9794,-6.11,-3.43,1.91
45.213,-0.9643,-0.9400,-6.06,-2.59,1.85
45.313,-1.7640,-0.9009,-6.06,-2.37,1.85
45.413,-2.2516,-0.8822,-6.11,-2.16,1.72
45.513,-2.5660,-0.8813,-6.10,-2.01,1.72
45.613,-2.6592,-0.8693,-6.07,-1.91,1.61
45.713,-2.7136,-0.8382,-5.96,-1.73,1.61
45.813,-2.6723,-0.8643,-5.81,1.33,1.52
45.913,-2.6344,-0.8113,-5.61,7.31,1.52
46.014,-2.6233,-0.8283,-5.49,9.90,1.52
46.116,-2.6700,-0.8363,-5.41,11.70,1.52
46.216,-2.7376,-0.8449,-5.38,12.89,2.04
46.316,-2.7546,-0.9027,-5.30,13.80,2.04
46.416,-2.7910,-0.8962,-5.26,14.54,2.52
46.516,-2.8131,-0.9176,-5.23,15.13,2.52
46.616,-2.7825,-0.9429,-5.27,15.60,2.83
46.716,-2.7692,-1.0129,-5.35,15.97,2.83
46.816,-2.7157,-1.1258,-5.47,16.21,2.96
46.918,-2.6808,-1.2323,-5.41,16.22,2.96
47.018,-2.6465,-1.2334,-5.28,16.27,3.50
47.118,-2.6204,-1.1877,-5.13,16.31,3.50
47.219,-2.5932,-1.1662,-4.96,16.34,3.65
47.321,-2.5478,-1.1477,-5.46,16.28,3.65
47.422,-2.5331,-1.1464,-5.86,16.29,4.15
47.524,-2.5144,-1.1313,-6.13,16.24,4.15
47.626,-2.4893,-1.2413,-6.19,16.18,4.72
47.726,-2.4520,-1.1890,-6.25,16.08,4.72
47.826,-2.4296,-0.8783,-6.13,16.01,5.04
47.926,-2.4099,-0.8495,-6.14,16.01,5.04
48.026,-2.3484,-0.8909,-6.17,15.89,5.56
48.126,-2.3103,-0.6590,-6.28,15.62,5.56
48.228,-2.1812,-0.7188,-6.02,15.03,6.19
48.329,-2.0832,-0.5041,-5.80,14.50,6.19
48.430,-2.0203,-0.2946,-5.72,14.13,6.98
48.530,-1.9767,-0.5132,-6.10,14.06,6.98
48.630,-1.9457,-0.7538,-6.50,13.79,7.30
48.731,-1.8232,-0.8718,-6.71,13.25,7.30
48.831,-1.7170,-0.6617,-6.95,12.81,7.69
