t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,gps_speed_kmh
6.896,0.2104,-0.5873,-4.03,18.84,28.35
6.996,0.2188,-0.5169,-4.12,18.74,29.45
7.096,0.2001,-0.6082,-4.15,18.61,29.45
7.196,0.1962,-0.6897,-4.24,18.31,30.26
7.296,0.2438,-0.6521,-4.18,18.05,30.26
7.396,0.2631,-0.5112,-4.17,17.86,31.43
7.496,0.3428,-0.5563,-4.29,17.64,31.43
7.596,0.4257,-0.6341,-4.27,17.38,32.97
7.696,0.4687,-0.6202,-4.28,17.18,32.97
7.796,0.5012,-0.5905,-4.12,16.81,34.15
7.896,0.5387,-0.5811,-4.11,16.34,34.15
7.996,0.5375,-0.5257,-4.05,15.95,35.34
8.096,0.5521,-0.5808,-4.10,15.62,35.34
8.196,0.5644,-0.5986,-4.06,15.34,36.39
8.296,0.5394,-0.6646,-4.03,15.19,36.39
8.396,0.5304,-0.6336,-3.91,14.84,37.39
8.496,0.5267,-0.5418,-3.77,14.10,37.39
8.596,0.5246,-0.6075,-3.77,13.51,39.26
8.696,0.5335,-0.6319,-3.70,13.08,39.26
8.796,0.5491,-0.5788,-3.57,12.67,41.15
8.896,0.5402,-0.6497,-3.55,12.31,41.15
8.996,0.5490,-0.5868,-3.48,12.01,42.23
9.096,0.5655,-0.6018,-3.41,11.00,42.23
9.196,0.5331,-0.5247,-3.44,10.19,43.87
9.296,0.5021,-0.5620,-3.55,9.56,43.87
9.396,0.5291,-0.7272,-3.68,9.03,44.54
9.496,0.5819,-0.6981,-3.84,8.59,44.54
9.596,0.5547,-0.7066,-4.01,8.31,45.74
9.696,0.4818,-0.7300,-4.05,7.16,45.74
9.796,0.5575,-0.7732,-4.12,5.96,47.30
9.896,0.5580,-0.8256,-4.13,5.32,47.30
9.996,0.5093,-0.8098,-4.14,4.81,48.73
10.096,0.5072,-0.7400,-4.13,4.33,48.73
10.196,0.5492,-0.7108,-4.19,3.85,50.65
10.296,0.5791,-0.7645,-4.21,3.44,50.65
10.396,0.5603,-0.7120,-4.15,2.06,51.15
10.496,0.5445,-0.7754,-4.15,1.34,51.15
10.596,0.5418,-0.7510,-4.12,0.91,51.47
10.696,0.5309,-0.5548,-4.18,0.60,51.47
10.796,0.5199,-0.5648,-4.11,0.23,51.60
10.896,0.5635,-0.5980,-4.16,-0.00,51.60
10.996,0.5152,-0.5719,-4.14,-0.63,52.00
11.096,0.5176,-0.6479,-4.18,-1.08,52.00
11.196,0.5086,-0.6064,-4.26,-1.34,51.95
11.296,0.5111,-0.7054,-4.37,-1.55,51.95
11.396,0.5316,-0.8075,-4.46,-1.60,52.10
11.496,0.5215,-0.8397,-4.47,-1.66,52.10
11.596,0.5116,-0.8178,-4.49,-1.74,50.86
11.696,0.5125,-0.8236,-4.48,-1.88,50.86
11.796,0.5596,-0.8112,-4.53,-1.90,50.21
11.896,0.4962,-0.8402,-4.60,-1.93,50.21
11.996,0.5469,-0.7731,-4.69,-1.99,50.23
12.096,0.5275,-0.8374,-4.78,-2.09,50.23
12.196,0.5069,-0.8654,-4.81,-2.21,50.36
12.296,0.5262,-0.8347,-4.84,-2.38,50.36
12.396,0.5588,-0.9429,-4.83,-2.57,50.87
12.496,0.5579,-0.9463,-4.75,-2.54,50.87
12.596,0.5159,-1.0373,-4.57,-2.46,50.89
12.696,0.5218,-0.9006,-4.37,-2.50,50.89
12.797,0.5129,-0.8634,-4.08,-2.66,50.86
12.897,0.5274,-0.6638,-3.97,-2.77,50.86
12.997,0.5372,-0.6444,-3.88,-2.75,50.76
13.097,0.5124,-0.6650,-3.93,-2.67,50.76
13.197,0.5064,-0.6829,-3.98,-2.64,50.47
13.297,0.5046,-0.6805,-4.11,-2.76,50.47
13.397,0.5405,-0.6748,-4.18,-2.92,50.12
13.498,0.5315,-0.7060,-4.22,-3.00,50.12
13.600,0.5276,-0.6888,-4.28,-3.03,49.74
13.700,0.5292,-0.7997,-4.28,-3.06,49.74
13.800,0.5159,-0.6847,-4.27,-3.14,49.71
13.902,0.5278,-0.7516,-4.22,-3.21,49.71
14.004,0.5360,-0.6186,-4.21,-3.21,49.62
14.104,0.5197,-0.6789,-4.21,-3.22,49.62
14.206,0.5272,-0.6792,-4.25,-3.26,49.52
14.306,0.5443,-0.6746,-4.30,-3.29,49.52
14.408,0.5151,-0.6913,-4.32,-3.26,49.47
14.509,0.5145,-0.6074,-4.40,-3.28,49.47
14.609,0.5340,-0.5999,-4.40,-3.27,49.13
14.709,0.5231,-0.6765,-4.43,-3.25,49.13
14.809,0.5078,-0.6856,-4.41,-3.26,49.17
14.909,0.5497,-0.6928,-4.43,-3.35,49.17
15.010,0.5260,-0.5773,-4.47,-3.31,49.12
15.111,0.5327,-0.6288,-4.62,-3.21,49.12
15.212,0.4789,-0.7751,-4.61,-3.20,49.04
15.312,0.5152,-0.6710,-4.62,-3.18,49.04
15.413,0.5129,-0.7844,-4.62,-3.18,48.89
15.513,0.4927,-0.7732,-4.55,-3.19,48.89
15.615,0.5120,-0.7737,-4.53,-3.20,48.49
15.716,0.5180,-0.8053,-4.43,-3.29,48.49
15.817,0.5282,-0.7694,-4.44,-3.38,48.54
15.917,0.5415,-0.8171,-4.38,-3.42,48.54
16.017,0.5249,-0.7377,-4.40,-3.43,48.41
16.117,0.5419,-0.8018,-4.31,-3.44,48.41
16.217,0.4972,-0.7673,-4.39,-3.32,48.08
16.319,0.5017,-0.7758,-4.42,-3.35,48.08
16.420,0.5253,-0.7600,-4.46,-3.44,47.65
16.520,0.5362,-0.8148,-4.57,-3.30,47.65
16.620,0.5307,-0.7625,-4.52,-3.06,47.24
16.720,0.4635,-0.6522,-4.62,-2.93,47.24
16.820,0.4943,-0.7675,-4.62,-3.01,47.15
16.920,0.5152,-0.6585,-4.67,-2.98,47.15
17.020,0.5366,-0.7408,-4.65,-2.85,47.11
17.120,0.5025,-0.7882,-4.59,-2.79,47.11
17.220,0.4953,-0.6804,-4.54,-2.72,46.58
17.320,0.5214,-0.6730,-4.44,-2.70,46.58
17.420,0.5166,-0.5819,-4.33,-2.73,46.06
17.522,0.4848,-0.5928,-4.31,-2.81,46.06
17.623,0.5343,-0.5418,-4.25,-2.99,46.06
17.725,0.5701,-0.5582,-4.22,-3.18,46.06
17.826,0.5515,-0.5692,-4.19,-3.23,46.06
17.927,0.5605,-0.5986,-4.09,-3.22,46.06
18.028,0.5529,-0.5300,-4.14,-3.15,46.04
18.130,0.5166,-0.5133,-4.25,-3.06,46.04
18.230,0.5030,-0.5674,-4.42,-2.98,46.00
18.332,0.4616,-0.6812,-4.59,-2.98,46.00
18.433,0.5151,-0.7820,-4.66,-3.04,45.99
18.533,0.5096,-0.7738,-4.79,-3.14,45.99
18.633,0.5141,-0.7225,-4.82,-3.06,45.97
18.733,0.5023,-0.8117,-4.91,-2.94,45.97
18.833,0.5011,-0.8627,-4.90,-2.87,45.56
18.933,0.4715,-0.8525,-4.97,-2.87,45.56
19.033,0.4965,-0.8670,-4.96,-2.90,45.52
19.133,0.5122,-0.8373,-4.92,-2.94,45.52
19.235,0.5195,-0.7791,-4.86,-2.99,45.45
19.336,0.5164,-0.8664,-4.78,-3.00,45.45
19.437,0.5075,-0.7901,-4.76,-3.07,45.32
19.537,0.5350,-0.7875,-4.72,-3.17,45.32
19.637,0.5292,-0.7915,-4.71,-3.24,45.00
19.737,0.5351,-0.8047,-4.76,-3.27,45.00
19.837,0.5395,-0.7937,-4.76,-3.25,44.87
19.937,0.5213,-0.7641,-4.80,-3.25,44.87
20.037,0.5136,-0.8144,-4.80,-3.26,44.36
20.137,0.5116,-0.6925,-4.81,-3.27,44.36
20.237,0.5032,-0.8380,-4.80,-3.23,44.28
20.337,0.5009,-0.8468,-4.83,-3.16,44.28
20.437,0.4996,-0.9084,-4.88,-3.06,44.26
20.537,0.4917,-0.7712,-5.00,-2.96,44.26
20.637,0.4470,-0.8975,-5.01,-2.84,44.21
20.737,0.4645,-0.8707,-5.12,-2.71,44.21
20.837,0.4736,-0.9345,-5.21,-2.79,44.17
20.937,0.5565,-0.9559,-5.16,-3.11,44.17
21.037,0.5278,-0.7254,-5.30,-3.23,44.08
21.137,0.5285,-0.9185,-5.28,-3.21,44.08
21.237,0.5880,-0.7068,-5.41,-3.22,44.08
21.337,0.5385,-0.8287,-5.48,-3.08,44.08
21.437,0.5013,-0.9621,-5.52,-2.95,44.08
21.537,0.4963,-0.9404,-5.54,-2.97,44.08
21.637,0.5166,-0.8952,-5.56,-2.99,43.76
21.737,0.4946,-0.8898,-5.53,-2.99,43.76
21.837,0.5140,-0.9060,-5.50,-2.95,43.13
21.937,0.5088,-0.8739,-5.45,-2.96,43.13
22.037,0.5066,-0.9273,-5.40,-2.99,42.76
22.138,0.5012,-0.9136,-5.39,-2.99,42.76
22.240,0.4810,-0.9044,-5.34,-2.98,42.69
22.340,0.4994,-0.7830,-5.37,-3.07,42.69
22.440,0.5143,-0.7827,-5.36,-3.14,42.28
22.540,0.5303,-0.7914,-5.47,-3.19,42.28
22.640,0.5263,-0.8307,-5.50,-3.18,42.26
22.740,0.5060,-0.9105,-5.57,-3.15,42.26
22.840,0.4950,-0.8661,-5.62,-3.10,42.19
22.940,0.4836,-0.9539,-5.64,-3.04,42.19
23.042,0.4915,-0.9144,-5.72,-3.02,42.11
23.142,0.4960,-1.0339,-5.73,-2.98,42.11
23.244,0.4748,-0.8620,-5.77,-2.95,42.08
23.345,0.4866,-0.9035,-5.74,-2.96,42.08
23.446,0.5336,-1.0102,-5.75,-3.04,42.04
23.547,0.5372,-0.9669,-5.68,-3.07,42.04
23.648,0.5011,-0.9741,-5.61,-3.02,41.97
23.750,0.4670,-0.9882,-5.52,-3.03,41.97
23.852,0.4804,-0.8746,-5.58,-3.08,41.87
23.952,0.5160,-0.8924,-5.58,-3.07,41.87
24.053,0.4883,-0.9244,-5.68,-3.03,41.86
24.155,0.4870,-0.9378,-5.70,-3.11,41.86
24.255,0.5047,-0.8942,-5.76,-3.27,41.84
24.356,0.5215,-0.8474,-5.84,-3.31,41.84
24.458,0.5276,-0.8574,-5.90,-3.27,41.82
24.559,0.4904,-0.8292,-5.92,-3.24,41.82
24.660,0.4880,-0.8599,-5.90,-3.28,41.89
24.760,0.5136,-0.8041,-5.90,-3.31,41.89
24.860,0.5074,-0.8810,-5.93,-3.33,41.97
24.960,0.5194,-0.9867,-5.93,-3.34,41.97
25.060,0.5204,-0.8084,-5.94,-3.29,42.00
25.161,0.5020,-0.8557,-5.91,-3.17,42.00
25.262,0.4884,-0.8356,-5.93,-3.04,41.67
25.363,0.4920,-0.7849,-5.88,-2.97,41.67
25.464,0.4799,-0.8145,-5.81,-2.87,41.39
25.564,0.4426,-0.8662,-5.77,-2.78,41.39
25.665,0.4832,-0.7749,-5.66,-2.76,41.02
25.765,0.4874,-0.8698,-5.67,-2.82,41.02
25.866,0.5115,-0.8620,-5.60,-2.87,40.56
25.967,0.5106,-0.7025,-5.52,-2.84,40.48
26.068,0.4715,-0.7897,-5.35,-2.72,40.48
26.168,0.4671,-0.8509,-5.26,-2.77,40.39
26.270,0.4647,-0.9146,-5.12,-2.93,40.39
26.372,0.5345,-0.8197,-5.03,-3.14,40.28
26.473,0.5221,-0.8167,-4.88,-3.19,40.28
26.575,0.5275,-0.8275,-4.77,-3.20,39.71
26.676,0.5233,-0.8101,-4.59,-3.25,39.71
26.776,0.5029,-0.8032,-4.38,-3.18,39.60
26.876,0.5045,-0.7299,-4.23,-3.13,39.60
26.976,0.5086,-0.6384,-4.06,-3.00,39.15
27.076,0.5020,-0.5804,-3.99,-2.90,39.15
27.176,0.4510,-0.7794,-3.87,-2.86,39.04
27.276,0.4625,-0.7228,-3.90,-2.98,39.04
27.377,0.5270,-0.7297,-3.85,-3.16,38.67
27.478,0.5988,-0.6782,-3.95,-3.35,38.67
27.579,0.6595,-0.7258,-3.98,-3.43,38.61
27.680,0.6689,-0.7965,-4.04,-3.30,38.61
27.780,0.7004,-0.7512,-4.10,-3.23,38.52
27.883,0.7480,-0.7648,-4.04,-3.23,38.52
27.984,0.7828,-0.8197,-4.08,-3.32,38.19
28.084,0.8453,-0.8027,-4.04,-3.34,38.19
28.186,0.9257,-0.7805,-3.97,-3.35,38.10
28.286,0.9999,-0.8123,-3.88,-3.35,38.10
28.386,1.0423,-0.7707,-3.83,-3.32,38.00
28.486,1.1453,-0.7506,-3.77,-3.45,38.00
28.586,1.1903,-0.7575,-3.73,-3.61,37.95
28.686,1.2859,-0.6713,-3.69,-3.83,37.95
28.786,1.4430,-0.7841,-3.57,-3.97,37.80
28.887,1.4904,-0.7180,-3.52,-3.98,37.80
28.988,1.5838,-0.7291,-3.40,-4.02,37.74
29.090,1.6139,-0.7448,-3.28,-4.04,37.74
29.190,1.5787,-0.6495,-3.34,-4.12,37.63
29.290,1.6250,-0.6676,-3.31,-4.17,37.63
29.390,1.6347,-0.6427,-3.25,-4.24,37.23
29.490,1.6553,-0.4734,-3.16,-4.36,37.23
29.590,1.6530,-0.4349,-3.05,-4.58,36.41
29.691,1.6387,-0.4694,-3.07,-4.73,36.41
29.791,1.6900,-0.2995,-3.14,-4.90,35.35
29.892,1.6811,-0.4047,-3.13,-5.01,35.35
29.993,1.7119,-0.3129,-3.07,-5.11,34.91
30.093,1.7096,-0.2087,-3.00,-5.21,34.91
30.194,1.7098,-0.3307,-3.02,-5.43,34.21
30.296,1.7140,-0.3023,-3.03,-5.65,34.21
30.396,1.7182,-0.3198,-3.07,-5.82,33.08
30.497,1.7730,-0.3376,-3.06,-5.99,33.08
30.599,1.8039,-0.3445,-3.08,-6.12,32.10
30.700,1.8118,-0.4481,-3.04,-6.25,32.10
30.800,1.8156,-0.4971,-3.02,-6.40,31.26
30.900,1.8164,-0.5528,-3.05,-6.71,31.26
31.000,1.8380,-0.6449,-3.09,-6.93,30.39
31.100,1.8589,-0.6938,-3.13,-7.09,30.39
31.202,1.8383,-0.7472,-3.13,-7.24,29.52
31.303,1.8403,-0.7738,-3.13,-7.35,29.52
31.403,1.8160,-0.7387,-3.17,-7.47,28.67
31.504,1.8514,-0.8004,-3.16,-7.98,28.67
31.604,1.8689,-0.6533,-3.21,-8.21,28.11
31.704,1.9209,-0.7553,-3.17,-8.42,28.11
31.806,1.9484,-0.7495,-3.19,-8.54,27.59
31.906,2.0118,-0.7335,-3.17,-8.68,27.59
32.007,2.0074,-0.7522,-3.19,-8.75,26.78
32.108,2.0072,-0.8012,-3.18,-8.83,26.78
32.210,2.0356,-0.8364,-3.23,-8.94,25.84
32.313,2.0729,-0.8358,-3.28,-9.01,25.84
32.413,2.1054,-0.9284,-3.50,-9.39,25.24
32.513,2.0922,-0.9286,-3.94,-10.18,25.24
32.614,2.1307,-0.8494,-4.10,-10.76,23.67
32.716,2.1432,-0.8332,-4.25,-11.14,23.67
32.817,2.1394,-0.9098,-4.41,-11.36,22.89
32.917,2.1562,-0.9177,-4.49,-11.41,22.89
33.017,2.1765,-0.8961,-4.47,-11.46,21.78
33.117,2.1824,-0.8525,-4.50,-11.50,21.78
33.217,2.0830,-0.9119,-4.44,-11.51,20.58
33.317,1.9770,-0.9297,-4.47,-11.56,20.58
33.417,1.8896,-0.8952,-4.51,-11.79,19.17
33.518,1.8833,-0.8313,-4.53,-11.81,19.17
33.619,1.9951,-0.8858,-4.64,-11.80,17.87
33.721,2.0982,-0.9559,-4.81,-11.80,17.87
33.821,2.2011,-0.9513,-4.94,-11.85,16.80
33.923,2.1250,-0.9372,-4.94,-11.93,16.80
34.023,1.9060,-0.9425,-5.00,-11.95,15.63
34.125,1.6225,-0.9351,-5.06,-11.92,15.63
34.226,1.3301,-0.9490,-5.14,-11.64,14.00
34.327,1.2726,-0.9527,-5.24,-11.10,14.00
34.428,1.2112,-0.9497,-5.33,-10.54,12.46
34.528,1.2114,-0.8794,-5.40,-9.99,12.46
34.628,1.2594,-0.9136,-5.43,-9.49,11.35
34.730,1.1915,-0.9088,-5.47,-9.01,11.35
34.830,1.1486,-0.9151,-5.48,-8.63,10.54
34.930,1.1590,-0.9450,-5.52,-8.30,10.54
35.030,1.0759,-0.9336,-5.55,-8.01,9.54
35.131,0.9179,-0.9051,-5.56,-7.73,9.54
35.232,0.8656,-0.9081,-5.56,-7.41,7.96
35.333,0.8597,-0.8939,-5.57,-7.06,7.96
35.433,0.7729,-0.9121,-5.56,-6.70,6.93
35.533,0.6414,-0.9125,-5.55,-6.35,6.93
35.636,0.6092,-0.9086,-5.53,-5.96,6.30
35.737,0.6661,-0.9002,-5.53,-5.58,6.30
35.837,0.6827,-0.8876,-5.51,-5.26,5.35
35.938,0.5407,-0.8869,-5.49,-5.02,5.35
36.038,0.3706,-0.8699,-5.47,-4.72,5.06
36.138,0.2545,-0.8693,-5.47,-4.34,5.06
36.238,0.2159,-0.8753,-5.46,-3.90,4.41
36.338,0.3174,-0.8812,-5.44,-3.49,4.41
36.438,0.2983,-0.8795,-5.41,-3.14,3.94
36.540,0.2658,-0.8788,-5.39,-2.82,3.94
36.640,0.2902,-0.8828,-5.39,-2.68,3.32
