t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,speed_kmh
4.237,-0.3828,-1.3008,-6.51,-3.26,7.91
4.337,-1.9141,-0.2695,-5.96,-3.26,8.04
4.437,-0.1523,-0.5352,-5.77,-4.09,8.04
4.537,0.6914,-1.1094,-5.87,-4.93,8.13
4.637,0.4609,-1.1875,-5.99,-5.60,8.13
4.737,1.3789,-0.6523,-5.98,-6.02,8.20
4.837,1.1484,-0.9180,-5.96,-5.82,8.20
4.937,0.3828,-0.9570,-6.16,-5.21,8.19
5.037,0.0000,-1.1094,-6.56,-4.40,8.19
5.137,-0.4219,-1.1875,-6.95,-3.70,8.30
5.237,-0.8438,-1.1094,-7.22,-3.45,8.30
5.337,-0.4961,-1.3398,-7.31,-3.90,8.35
5.437,0.4609,-1.3398,-7.48,-4.43,8.35
5.538,0.4961,-1.8008,-7.80,-4.73,8.91
5.640,0.0781,-2.1836,-8.14,-4.88,8.91
5.740,0.1523,-2.2617,-8.38,-4.93,9.04
5.840,0.4961,-2.4883,-8.30,-4.91,9.48
5.940,0.2305,-2.4141,-8.59,-4.31,9.48
6.040,-0.3047,-1.8398,-9.42,-3.26,9.48
6.140,-0.4609,-2.1445,-9.85,-2.54,9.07
6.241,-0.5352,-1.8789,-10.09,-1.82,9.07
6.343,-0.4609,-1.8789,-10.30,-1.13,10.87
6.444,-0.5352,-1.9531,-10.48,-0.47,10.78
6.544,-0.7656,-1.9922,-10.59,0.08,10.78
6.644,-0.6133,-1.7227,-10.62,0.57,10.78
6.744,-0.3047,-1.7617,-10.62,1.01,11.28
6.844,-0.4961,-2.0312,-10.65,1.46,11.35
6.946,-0.4961,-1.9141,-10.75,1.77,11.35
7.046,-0.5352,-2.1055,-10.83,1.98,11.35
7.146,-0.3828,-1.8789,-10.85,2.03,11.43
7.246,-0.1523,-1.8398,-10.85,2.00,11.46
7.346,-0.1523,-1.6484,-10.89,1.89,11.46
7.446,-0.1523,-2.1445,-10.98,1.81,11.54
7.546,0.3828,-1.9141,-11.06,1.72,11.54
7.646,0.3828,-2.0703,-11.15,1.62,11.54
7.747,0.2305,-1.9531,-11.24,1.52,11.50
7.848,0.5352,-2.0312,-11.37,1.36,11.50
7.950,0.7656,-2.2617,-11.66,0.32,11.85
8.050,0.9961,-2.0703,-11.64,0.17,11.85
8.151,1.1094,-2.0312,-11.64,-0.02,12.26
8.252,1.3789,-2.1836,-11.65,-0.14,12.37
8.353,1.1875,-1.9922,-11.67,-0.19,12.37
8.456,0.8047,-1.8398,-11.66,-0.21,12.67
8.556,0.8828,-1.6836,-11.59,-1.64,12.67
8.657,1.0742,-1.6836,-11.42,-3.53,13.61
8.758,1.1484,-1.3398,-11.25,-4.39,13.61
8.860,1.2266,-1.3789,-11.06,-5.09,14.09
8.960,1.1484,-1.6836,-10.91,-5.51,14.09
9.060,1.1484,-1.5703,-10.74,-5.77,14.93
9.160,1.1875,-1.3789,-10.63,-5.92,14.93
9.260,0.8828,-1.5313,-10.55,-6.03,16.04
9.360,1.2656,-1.6484,-10.49,-6.10,16.04
9.461,1.0352,-1.7617,-10.41,-6.16,16.87
9.563,0.9961,-1.4570,-10.34,-6.22,16.87
9.663,1.1094,-1.5313,-10.29,-6.28,17.48
9.763,1.1094,-1.8008,-10.18,-6.32,17.48
9.863,1.1484,-1.3789,-10.10,-6.43,18.09
9.963,1.2266,-1.2266,-10.08,-6.46,18.09
10.066,1.0352,-1.1094,-10.31,-6.44,18.24
10.167,1.2266,-1.1484,-10.98,-6.35,18.24
10.267,0.9961,-2.0312,-11.97,-6.22,19.09
10.368,1.1094,-2.3359,-12.70,-6.00,19.09
10.469,0.6914,-2.1836,-12.64,-6.02,19.58
10.570,0.7656,-2.2969,-11.61,-6.24,19.58
10.670,1.3008,-1.0352,-9.96,-6.71,19.72
10.770,1.2266,-0.9180,-8.27,-7.10,19.72
10.870,1.0352,-1.3398,-7.23,-7.36,20.41
10.970,0.9180,-1.4180,-6.99,-7.37,20.41
11.070,1.1094,-1.3789,-7.75,-7.30,20.52
11.170,0.9570,-2.3359,-8.96,-7.14,20.52
11.270,0.9570,-2.7969,-9.96,-7.00,20.59
11.371,0.9961,-2.6445,-10.57,-6.83,20.59
11.473,0.9180,-2.5664,-10.69,-6.80,21.11
11.574,0.9961,-2.0703,-10.47,-6.83,21.11
11.676,1.3789,-2.2617,-10.26,-6.91,21.61
11.776,1.1484,-1.9531,-10.19,-6.92,21.61
11.877,1.0742,-2.1836,-10.20,-6.86,21.52
11.978,0.8828,-2.2969,-10.96,-6.76,21.52
12.079,0.9961,-2.2617,-11.76,-6.63,22.13
12.181,0.7656,-2.3359,-12.28,-6.48,22.13
12.281,0.8438,-2.2969,-12.58,-6.39,22.61
12.383,0.8438,-2.0312,-12.82,-6.25,22.61
12.483,0.6133,-2.6055,-12.89,-6.20,23.32
12.584,1.0742,-2.2617,-13.00,-6.18,23.32
12.685,0.9180,-2.1055,-13.09,-6.10,24.54
12.787,0.9180,-2.2617,-13.17,-6.08,24.54
12.887,0.9570,-1.9141,-13.22,-6.03,24.95
12.987,1.0352,-2.2617,-13.25,-6.03,24.95
13.087,1.0352,-2.4883,-13.26,-6.00,25.08
13.187,0.8047,-2.5273,-13.26,-5.96,25.08
13.287,1.1484,-1.8008,-13.28,-5.97,25.19
13.387,0.8438,-2.1055,-13.23,-5.93,25.19
13.487,1.1094,-1.8789,-13.17,-5.95,26.11
13.587,0.9570,-2.1055,-13.12,-5.91,26.11
13.687,0.8828,-2.2227,-13.09,-5.92,27.22
13.787,0.9570,-2.2969,-13.08,-5.95,27.22
13.887,1.0352,-2.4883,-13.06,-5.94,27.32
13.987,1.1484,-2.1836,-13.12,-5.94,27.32
14.087,1.0352,-1.8008,-13.19,-5.88,28.32
14.187,1.1094,-2.0312,-13.23,-5.86,28.32
14.288,0.9570,-2.4531,-13.24,-5.82,28.41
14.388,1.0352,-2.4141,-13.24,-5.88,28.41
14.488,0.7266,-1.6484,-13.18,-5.88,28.98
14.588,1.2266,-1.4922,-13.05,-6.00,28.98
14.688,1.1484,-1.3008,-12.58,-6.06,29.48
14.788,1.2656,-1.3398,-12.18,-6.20,29.48
14.888,1.2266,-1.1484,-12.09,-6.17,29.98
14.988,1.2266,-1.3008,-12.02,-6.21,29.98
15.089,1.1094,-0.8438,-11.98,-6.20,30.28
15.191,1.1875,-1.2656,-12.01,-6.27,30.28
15.291,1.1484,-1.1875,-11.93,-6.26,30.78
15.391,0.9180,-1.6094,-9.76,-6.76,30.78
15.491,1.3398,-0.6914,-8.89,-6.90,31.19
15.591,1.3008,-0.8438,-8.36,-7.02,31.19
15.691,1.1094,-1.2266,-7.99,-7.12,31.50
15.792,1.5703,-1.3398,-7.77,-7.23,31.50
15.894,1.1875,-0.7656,-7.65,-7.23,31.56
15.994,1.2656,-1.0352,-7.56,-7.28,31.56
16.094,1.4922,-0.9961,-7.30,-7.35,31.69
16.194,1.3008,0.0000,-6.84,-7.48,31.69
16.295,1.5703,0.2305,-6.26,-7.62,31.74
16.396,1.2266,0.3047,-6.13,-7.61,31.74
16.497,1.4180,0.1133,-6.08,-7.67,31.60
16.597,1.3789,0.1914,-6.03,-7.68,31.60
16.697,1.4922,-0.3047,-4.14,-8.10,31.04
16.797,1.4180,-0.0781,-2.86,-8.33,31.04
16.897,1.5313,-0.0391,-2.08,-8.48,30.41
16.997,1.7227,0.0781,-1.49,-8.60,30.41
17.097,1.6094,0.2305,-1.01,-8.66,29.78
17.197,1.5703,0.0000,-0.68,-8.73,29.78
17.297,1.4180,0.2695,-0.43,-8.72,29.32
17.398,1.3789,-0.0391,-0.27,-8.71,29.32
17.498,1.1094,-0.1914,-0.10,-8.65,28.74
17.598,1.0742,0.4609,0.05,-8.53,28.74
17.698,1.0352,0.4219,0.22,-8.30,28.15
17.798,0.6914,-0.0781,0.47,-7.80,28.15
17.898,0.6133,0.3828,0.65,-7.19,27.56
17.998,0.0391,0.2305,0.86,-6.56,27.56
18.099,-0.3047,0.1914,0.97,-6.27,27.47
18.199,-0.2695,0.3047,1.07,-6.03,27.47
18.301,0.3828,-0.9180,1.28,-5.71,26.78
18.401,0.5742,-0.8828,1.44,-5.42,26.78
18.504,-1.1875,-0.3828,1.69,-5.06,25.78
18.605,-0.4961,-0.7656,1.59,-5.04,25.78
18.706,-0.7656,-0.5742,1.70,-4.83,25.13
18.807,-0.9961,0.3047,1.95,-4.55,25.13
18.908,-2.4141,-0.1914,1.95,-3.72,24.30
19.009,-1.4570,-0.3828,2.07,-3.30,24.30
19.109,-0.8828,-0.3437,2.18,-3.03,23.56
19.211,-0.8438,-0.5742,2.26,-2.55,23.56
19.311,-0.8828,0.1133,2.42,-1.84,22.32
19.414,-1.0352,-0.4219,2.60,-1.20,22.32
19.515,-1.1875,0.0781,2.69,-0.31,21.78
19.615,-0.9961,-0.4609,2.55,0.39,21.78
19.717,-1.3008,0.1133,2.41,1.17,20.96
19.818,-0.8828,-0.6133,2.37,1.92,20.96
19.919,-1.3398,-0.2695,2.30,2.59,20.37
20.021,-0.8047,-0.4219,2.19,3.31,20.37
20.121,-1.2656,-0.3828,1.99,3.96,20.37
20.221,-1.6094,0.5352,1.55,4.72,20.37
20.321,-0.9570,1.3008,1.10,5.21,19.69
20.422,-0.2695,0.3047,0.52,5.82,19.69
20.522,-0.7266,-0.4961,0.01,6.53,19.71
20.622,-1.4180,0.3047,-0.36,7.18,19.71
20.724,-0.1914,-0.3828,-1.01,7.48,19.69
20.824,-2.0703,-0.5742,-2.47,8.29,19.69
20.924,0.5352,-0.8047,-3.48,8.71,20.11
21.024,-0.3828,-1.6094,-4.06,9.03,20.11
21.125,-0.5742,-1.6484,-4.60,9.30,19.80
21.226,0.2695,-0.9180,-4.95,9.40,19.80
21.327,-0.5742,-2.1445,-5.17,9.42,19.87
21.427,-0.1914,-1.8398,-5.36,9.39,19.87
21.529,0.0781,-1.8008,-5.57,9.33,19.76
21.631,0.0391,-2.3359,-5.82,9.29,19.76
21.731,0.0781,-2.9883,-6.01,9.21,19.24
21.831,0.0781,-2.8359,-6.16,9.17,19.24
21.931,0.1523,-2.9883,-6.35,9.12,18.71
22.031,0.0391,-2.9492,-6.50,9.06,18.71
22.131,0.1914,-3.3711,-6.68,8.94,18.78
22.232,0.0391,-4.0234,-6.97,8.82,18.78
22.332,0.6523,-2.7969,-7.49,8.40,18.65
22.434,0.9180,-2.6445,-8.77,7.03,18.65
22.535,-2.1055,-5.6680,-9.62,5.89,18.26
22.636,1.4180,-2.5664,-9.14,6.96,18.26
22.736,1.5703,-2.0703,-8.59,7.47,18.80
22.837,0.5352,-2.8711,-9.05,7.20,18.80
22.937,0.7266,-4.0625,-9.81,7.59,19.22
23.038,0.9961,-3.4844,-9.02,7.17,19.22
23.139,0.7656,-3.7148,-9.09,7.13,20.04
23.239,0.9961,-3.9062,-9.24,7.01,20.85
23.341,1.1484,-4.2891,-9.42,6.92,20.85
23.441,0.8047,-3.9062,-9.78,6.80,20.85
23.541,0.8047,-3.4492,-10.03,6.66,21.65
23.641,0.5742,-3.4102,-10.21,6.53,21.65
23.741,0.6133,-3.7148,-10.30,6.35,22.30
23.843,1.1094,-3.6758,-10.35,6.26,22.30
23.945,0.9961,-3.5625,-10.44,6.17,23.30
24.045,0.3437,-3.4492,-10.94,5.75,23.30
24.145,0.5352,-3.5234,-11.35,5.36,23.98
24.245,0.8828,-3.4492,-11.60,5.05,23.98
24.345,0.8438,-3.3711,-11.83,4.80,25.84
24.445,0.5742,-3.2930,-12.03,4.53,25.84
24.547,0.3828,-3.0664,-12.22,4.29,27.30
24.648,1.4180,-3.1797,-12.97,3.42,27.71
24.750,0.9570,-2.4883,-13.55,2.88,27.71
24.851,0.8438,-3.1406,-14.06,2.46,27.71
24.952,0.4609,-3.2187,-14.37,2.16,28.87
25.052,0.3437,-3.2578,-14.50,1.96,29.98
25.152,0.8047,-2.9883,-14.74,1.53,29.98
25.252,0.6523,-2.5664,-15.25,0.81,30.82
25.352,1.7227,-1.8398,-16.05,0.24,30.82
25.452,0.8047,-1.1875,-16.24,-0.31,31.74
25.554,0.6133,-1.6484,-16.61,-0.84,31.74
25.655,0.8828,-1.7617,-16.83,-1.11,33.04
25.755,0.3047,-1.8008,-16.97,-1.37,33.04
25.855,0.7656,-2.1836,-17.03,-1.70,34.61
25.956,1.0742,-1.2266,-17.10,-2.18,34.61
26.057,1.4180,-0.4609,-15.54,-2.85,35.69
26.157,1.1094,-0.0781,-15.50,-2.85,35.69
26.258,1.3789,0.1914,-15.79,-2.83,36.80
26.359,1.5313,-0.6523,-16.09,-2.66,36.80
26.461,0.5352,0.1523,-16.23,-2.64,37.78
26.562,0.6914,-0.1133,-16.06,-2.68,37.78
26.664,0.7266,0.1914,-15.77,-2.69,38.98
26.764,1.1094,-0.1133,-15.54,-2.79,38.98
26.865,1.3398,-0.1133,-15.32,-2.83,39.58
26.966,1.3008,0.1133,-15.26,-2.86,39.58
27.068,0.9570,0.3047,-15.25,-2.84,40.30
27.168,0.9570,0.6523,-14.95,-2.87,40.30
27.269,1.1875,0.4219,-14.30,-3.03,40.98
27.369,1.0352,0.1523,-13.90,-3.09,40.98
27.469,1.2656,0.3047,-13.56,-3.20,41.00
27.569,1.0742,0.1914,-13.25,-3.21,41.00
27.669,1.1484,1.1875,-12.87,-3.28,40.93
27.769,0.9180,1.4570,-12.66,-3.29,40.93
27.869,1.2656,0.9961,-12.09,-3.43,40.28
27.970,1.1875,0.7266,-11.62,-3.52,40.28
28.072,1.3789,1.1094,-11.38,-3.64,39.10
28.172,1.2656,1.3789,-11.72,-3.64,39.10
28.275,1.1484,-0.5352,-12.89,-3.58,37.54
28.375,1.3398,-1.6094,-13.89,-3.45,37.54
28.475,0.7266,-2.1836,-13.24,-3.53,35.93
28.577,1.1094,-1.3789,-10.97,-3.89,35.93
28.678,1.0352,-0.3828,-7.94,-4.07,34.72
28.779,0.3047,0.2695,-5.46,-4.48,34.72
28.879,1.1484,-0.4219,-4.87,-4.96,33.87
28.979,1.0742,-1.1094,-5.88,-5.02,33.87
29.079,0.3047,-1.8398,-6.60,-5.03,32.91
29.179,1.3008,-2.5664,-5.57,-5.62,32.91
29.279,1.1484,-2.1445,-4.75,-5.90,31.95
29.381,1.1094,-1.9922,-3.61,-6.10,31.95
29.482,0.8438,-2.5273,-3.28,-6.21,31.10
29.583,0.9961,-2.5664,-3.44,-6.34,31.10
29.684,0.8047,-2.3750,-3.13,-6.37,30.34
29.784,0.8828,-2.8711,-2.87,-6.42,30.34
29.885,0.7656,-2.7969,-2.88,-6.47,29.78
29.985,0.3828,-2.0312,-2.88,-6.40,29.78
30.085,0.3437,-2.1055,-2.92,-6.35,29.30
30.188,0.5742,-2.8359,-2.99,-6.34,29.30
30.288,0.5742,-2.5273,-3.04,-6.37,29.21
30.389,0.4609,-2.8711,-3.20,-6.40,29.21
30.490,0.6914,-2.6797,-3.35,-6.41,29.28
30.590,0.4609,-2.7969,-3.41,-6.49,29.28
30.692,0.6914,-2.1836,-3.54,-6.42,29.76
30.792,0.8047,-2.7969,-3.70,-6.31,29.76
30.892,1.6836,-4.4062,-3.97,-6.27,30.21
30.992,0.5742,-2.7578,-4.10,-6.08,30.21
31.092,0.7266,-2.9102,-4.31,-5.95,30.89
31.193,0.7266,-2.9102,-4.49,-5.88,30.89
31.295,0.5742,-2.7578,-4.69,-5.83,31.34
31.396,0.9180,-3.0664,-4.93,-5.85,31.34
31.496,1.0742,-3.1797,-5.12,-5.87,32.34
31.596,1.0742,-3.1797,-5.31,-5.88,32.34
31.696,0.9570,-3.0664,-5.87,-5.84,32.87
31.798,0.8828,-3.3711,-6.30,-5.80,32.87
31.898,1.1484,-3.2930,-10.97,-5.83,33.30
31.998,1.1094,-2.6797,-13.65,-5.85,33.30
32.100,1.1484,-2.7187,-14.92,-5.89,35.54
32.202,0.9961,-2.8711,-15.83,-5.95,35.54
32.302,0.9570,-2.8359,-16.08,-5.94,36.26
32.402,1.1875,-2.6055,-16.05,-5.91,36.26
32.502,0.9180,-2.2227,-15.96,-5.81,36.69
32.602,1.3398,-2.0703,-15.94,-5.74,36.69
32.702,1.1484,-2.0703,-15.96,-5.68,37.91
32.803,1.2266,-1.4922,-15.93,-5.69,37.91
32.903,1.0352,-1.4180,-15.90,-5.72,38.04
33.004,1.1875,-1.2656,-16.27,-5.81,38.04
33.104,1.3789,-1.4570,-16.27,-5.85,38.73
33.205,1.2656,-0.8828,-16.26,-5.85,38.73
33.305,0.9570,-1.3398,-16.26,-5.83,39.13
33.407,0.9180,-1.1875,-16.25,-5.85,39.13
33.509,1.2266,-1.1094,-16.20,-5.81,39.76
33.609,1.2266,-0.4219,-16.09,-5.78,39.76
33.710,0.6133,-0.4961,-15.98,-5.74,40.65
33.812,0.3437,-0.8828,-15.86,-5.65,40.65
33.912,0.0391,-0.9961,-15.79,-5.58,40.73
34.012,-0.4961,-0.8047,-15.68,-5.54,40.73
34.112,-0.3828,-1.0352,-15.50,-5.57,40.43
34.212,-0.5742,-0.6133,-15.12,-5.64,40.43
34.313,-0.6133,-0.4609,-14.71,-5.74,40.86
34.414,-0.1133,-0.2695,-14.37,-5.82,40.86
34.515,-0.1914,0.0781,-14.02,-5.88,40.80
34.616,0.1133,0.0000,-13.65,-5.96,40.80
34.716,-0.5742,0.6914,-13.38,-5.95,40.50
34.816,-0.9180,-0.1523,-13.18,-5.95,40.50
34.916,-0.8047,0.4219,-12.83,-5.91,40.15
35.018,-0.7266,-0.0781,-12.53,-5.98,40.15
35.118,-0.9961,0.0781,-12.19,-6.12,40.04
35.219,0.0781,0.8438,-11.74,-6.15,40.04
35.320,-0.8828,0.6914,-11.37,-6.06,39.54
35.422,-0.1523,1.2266,-11.14,-6.16,39.54
35.522,-0.6133,0.6523,-10.98,-5.91,38.87
35.622,-0.3047,0.0391,-10.87,-5.80,38.87
35.722,-0.3437,0.2305,-10.38,-5.76,38.37
35.822,-0.0781,1.1875,-9.87,-5.77,38.37
35.922,0.0781,1.1484,-9.48,-5.76,37.85
36.023,0.1523,1.1875,-9.21,-5.67,37.85
36.124,0.1133,1.0742,-8.83,-5.42,37.11
36.225,-0.1133,1.3008,-8.07,-4.89,37.11
36.325,0.2305,1.0742,-7.52,-4.51,36.11
36.425,0.2305,1.6484,-7.06,-4.22,36.11
36.526,0.1523,0.9570,-3.94,-3.41,34.19
36.628,0.1914,1.1094,0.78,-2.09,34.19
