t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,speed_kmh
12.315,0.4961,-1.3398,-8.55,-4.67,13.65
12.416,0.2305,-1.2656,-8.62,-4.61,13.65
12.517,0.6523,-1.4570,-8.78,-4.80,13.74
12.617,1.3398,-1.3398,-8.81,-4.95,13.74
12.717,0.7266,-1.5703,-8.84,-4.93,13.87
12.818,1.2266,-1.1094,-8.97,-4.87,13.87
12.919,0.6133,-1.3008,-9.09,-4.77,14.17
13.020,0.6914,-1.3789,-9.04,-4.75,14.17
13.121,0.8438,-1.3008,-9.02,-4.76,14.09
13.221,0.8047,-1.8789,-9.19,-4.82,14.00
13.321,0.4609,-1.8789,-9.25,-4.91,14.00
13.421,0.9961,-1.5313,-9.28,-5.00,13.87
13.521,1.3008,-1.0352,-9.25,-5.04,13.87
13.621,1.3008,-1.2266,-9.32,-4.99,13.50
13.721,0.6523,-1.7227,-9.34,-4.98,13.50
13.821,0.3828,-1.1484,-9.25,-4.94,13.46
13.921,0.9961,-1.2266,-9.17,-5.05,13.46
14.023,0.7656,-1.3789,-9.31,-5.22,13.46
14.125,1.1484,-1.6094,-9.28,-5.37,13.11
14.225,1.1094,-1.6836,-9.17,-5.37,13.08
14.327,0.8828,-1.3398,-9.00,-5.34,13.08
14.428,0.5352,-1.9922,-8.85,-5.35,13.85
14.528,1.2656,-0.8438,-8.84,-5.42,13.85
14.630,0.7656,-1.3398,-8.80,-5.44,13.76
14.730,1.3008,-1.1875,-8.84,-5.51,13.76
14.831,1.2266,-1.2266,-8.84,-5.44,13.85
14.931,0.8047,-1.2656,-8.54,-5.53,13.85
15.031,0.5742,-0.9961,-8.30,-5.64,13.96
15.131,0.9570,-1.5313,-8.23,-5.70,13.96
15.231,1.3398,-1.3398,-8.29,-5.67,13.96
15.331,1.1094,-1.1484,-8.28,-5.58,13.96
15.431,1.3008,-1.1484,-8.26,-5.47,13.59
15.532,0.6914,-1.4180,-8.20,-5.34,13.59
15.632,0.9570,-1.1484,-8.25,-5.29,13.69
15.732,0.6133,-1.2266,-8.25,-5.13,13.69
15.832,1.0352,-1.1094,-8.27,-5.06,13.78
15.932,0.9961,-1.2266,-7.90,-4.97,13.78
16.032,0.7656,-0.9180,-7.59,-4.95,13.70
16.134,0.8438,-0.7266,-7.53,-4.92,13.70
16.235,1.3398,-0.3828,-7.56,-4.96,13.69
16.336,1.1484,-0.6133,-7.57,-4.87,13.69
16.437,1.1094,-0.4609,-7.50,-4.81,13.58
16.537,0.9570,-0.3828,-7.31,-4.61,13.58
16.637,1.3008,0.0391,-7.22,-4.57,13.50
16.737,0.9180,0.2305,-7.19,-4.61,13.50
16.838,1.1094,-0.1133,-7.20,-4.72,12.65
16.940,1.1484,-0.5352,-6.77,-4.90,12.65
17.040,1.6484,-0.2305,-4.74,-5.38,11.09
17.141,1.2656,-0.2695,-3.65,-5.65,11.09
17.241,0.8438,0.0000,-2.95,-5.91,10.32
17.341,0.8047,-0.8438,-2.50,-6.13,10.32
17.441,1.1484,-1.1875,-2.39,-6.20,9.56
17.541,0.9570,-1.5703,-2.40,-6.20,9.56
17.641,0.8047,-1.4180,-2.51,-6.01,9.00
17.741,0.3047,-1.6836,-2.56,-5.88,9.00
17.842,1.1484,0.2305,-4.51,-5.69,8.30
17.942,-0.1133,1.4180,-5.73,-5.39,8.30
18.042,0.6133,-2.1445,-6.33,-5.48,8.26
18.142,0.6914,-1.2266,-6.11,-4.98,8.26
18.242,0.7656,-1.1094,-7.90,-5.45,7.56
18.342,0.7656,-1.1875,-6.36,-6.09,7.56
18.444,0.8047,-1.6836,-7.08,-6.05,6.74
18.545,0.8438,-2.6055,-7.86,-5.98,6.74
18.645,1.0352,-2.0312,-7.95,-6.02,8.63
18.747,0.7656,-1.8789,-8.00,-5.98,8.63
18.847,0.8828,-1.8789,-9.12,-5.78,8.17
18.947,0.6914,-1.9531,-9.99,-5.65,8.17
19.047,1.7227,-0.8438,-10.46,-5.54,8.11
19.148,-0.1133,-1.2656,-9.87,-5.44,8.11
19.250,-0.1523,0.0781,-8.80,-6.10,8.17
19.350,1.3008,-1.6836,-9.97,-6.14,8.17
19.450,1.8398,-3.3320,-11.51,-5.91,8.24
19.551,0.1523,-3.2578,-12.13,-5.41,8.24
19.651,0.7656,-1.8008,-11.68,-5.46,7.80
19.751,0.9570,-1.8398,-11.29,-5.67,7.80
19.851,2.1445,-2.2227,-11.43,-5.88,7.91
19.951,1.6484,-2.2969,-11.62,-5.92,7.91
20.051,1.0352,-2.1445,-11.83,-5.91,7.98
20.151,0.8828,-2.4531,-12.13,-5.84,7.98
20.251,1.1484,-2.3359,-12.46,-5.78,7.98
20.351,1.1484,-2.1836,-12.63,-5.68,7.98
20.451,1.0352,-2.3750,-13.27,-5.95,8.02
20.551,0.8438,-2.4141,-13.59,-5.96,8.02
20.651,1.0352,-2.4141,-13.87,-5.95,7.98
20.751,1.2266,-2.4141,-14.19,-5.94,7.98
20.851,0.6133,-2.2227,-14.45,-5.95,8.07
20.952,0.9570,-2.4531,-14.81,-6.09,8.07
21.053,1.3789,-2.6445,-15.08,-6.02,8.11
21.153,1.1484,-2.4883,-15.15,-5.89,8.11
21.255,0.5742,-2.2617,-15.18,-5.62,8.52
21.355,0.5352,-2.1445,-15.26,-5.38,8.52
21.455,0.4219,-2.5664,-15.45,-5.35,8.39
21.555,0.7656,-2.4141,-15.57,-5.48,8.39
21.655,0.7266,-2.1836,-15.69,-5.46,8.85
21.755,1.1875,-2.3750,-15.87,-5.49,8.85
21.855,0.6523,-2.3750,-15.92,-5.53,9.26
21.955,0.7656,-2.3359,-15.82,-5.57,9.26
22.055,0.7266,-1.6484,-15.77,-5.67,9.39
22.155,1.2656,-2.1055,-15.98,-5.77,9.39
22.255,0.5742,-1.9922,-16.15,-5.50,9.83
22.355,0.3047,-2.7578,-16.46,-5.42,9.83
22.456,0.6523,-2.6797,-16.39,-5.46,10.32
22.558,0.9570,-2.1836,-16.29,-5.58,10.32
22.658,0.9180,-2.2617,-16.11,-5.58,10.30
22.758,0.3828,-2.3359,-16.03,-5.47,10.30
22.858,-0.1523,-1.9141,-15.42,-5.43,10.39
22.958,1.1094,-2.5273,-15.27,-5.44,10.39
23.060,1.3789,-2.3359,-15.12,-5.49,10.85
23.160,0.4609,-1.9922,-14.77,-5.42,10.85
23.261,0.6133,-2.0312,-14.70,-5.41,11.30
23.361,0.8828,-2.3750,-14.73,-5.36,11.30
23.461,0.8828,-2.4883,-14.75,-5.42,11.37
23.561,0.6133,-2.5664,-14.44,-5.40,11.37
23.661,0.9570,-2.3359,-14.36,-5.59,10.54
23.761,1.1484,-2.4531,-14.38,-5.78,10.54
23.861,1.3398,-2.1445,-14.27,-5.84,11.17
23.962,0.8438,-1.9531,-14.11,-5.80,11.17
24.062,0.9961,-1.9531,-14.12,-5.77,11.48
24.162,0.9570,-2.1445,-14.10,-5.80,11.48
24.262,0.8438,-2.6055,-14.09,-5.84,11.37
24.362,0.9180,-2.6445,-14.06,-5.97,11.37
24.462,0.9961,-2.1836,-14.09,-6.23,11.50
24.562,1.4180,-2.4883,-14.09,-6.38,11.50
24.662,1.3398,-2.4141,-14.06,-6.52,11.59
24.762,1.1094,-2.5664,-13.90,-6.57,11.59
24.862,1.1094,-2.4141,-13.69,-6.61,11.74
24.962,0.8438,-1.9922,-13.52,-6.63,11.74
25.062,1.2266,-2.1445,-13.50,-6.70,11.85
25.162,0.9961,-2.3359,-13.47,-6.75,11.85
25.262,1.3789,-2.4883,-13.43,-6.88,11.95
25.362,1.6484,-2.2617,-13.32,-6.78,11.95
25.463,1.0742,-2.3359,-13.29,-6.74,12.59
25.563,1.0352,-2.2227,-13.38,-6.71,12.59
25.663,0.8828,-1.6484,-13.49,-6.68,12.56
25.763,0.9570,-2.2227,-13.60,-6.78,12.56
25.865,1.3008,-1.6484,-13.74,-6.84,12.54
25.965,1.4570,-2.5273,-13.73,-6.80,12.54
26.065,1.0352,-2.2969,-13.71,-6.73,13.20
26.166,1.0352,-2.4141,-13.76,-6.77,13.20
26.266,1.3789,-2.2969,-13.79,-6.90,13.11
26.367,1.1875,-2.6445,-13.76,-6.93,13.11
26.468,1.2266,-2.0312,-13.69,-6.92,13.17
26.568,1.2266,-2.4883,-13.74,-6.90,13.17
26.668,1.1094,-2.5664,-13.85,-6.80,13.22
26.769,0.8828,-2.1055,-13.98,-6.77,13.22
26.871,1.1094,-2.2617,-14.12,-6.80,13.19
26.971,1.5703,-2.6445,-14.21,-6.75,13.19
27.072,1.0352,-2.5664,-14.20,-6.61,13.32
27.174,0.8828,-1.9531,-14.16,-6.59,13.32
27.276,1.2266,-1.8398,-14.17,-6.63,13.33
27.376,1.7617,-2.3359,-14.09,-6.66,13.33
27.476,1.5703,-2.4141,-13.94,-6.65,14.50
27.576,1.6484,-2.2617,-13.80,-6.38,14.50
27.676,0.6133,-1.9141,-13.72,-6.14,15.56
27.776,0.4219,-2.2227,-13.78,-6.31,15.56
27.876,1.5703,-2.4141,-13.73,-6.57,15.98
27.978,1.4570,-1.9922,-13.53,-6.66,15.98
28.078,0.8438,-1.6484,-13.39,-6.62,15.98
28.178,0.9180,-2.1055,-13.39,-6.50,15.98
28.278,0.5742,-1.7617,-13.50,-6.56,16.04
28.378,1.4570,-2.4531,-13.61,-6.78,16.04
28.480,1.2266,-2.0312,-13.49,-6.89,15.72
28.581,0.9961,-1.8789,-13.13,-6.97,15.72
28.681,0.9180,-1.5313,-13.00,-7.02,15.82
28.783,0.9570,-1.6094,-13.08,-7.16,15.82
28.884,1.6484,-2.2227,-13.02,-7.26,15.76
28.986,1.4180,-1.8008,-12.90,-7.23,15.76
29.086,0.9570,-1.5703,-12.80,-7.11,15.45
29.188,0.3047,-2.1836,-12.81,-7.12,15.45
29.289,1.0352,-1.4570,-12.76,-7.41,15.56
29.390,1.9141,-1.9531,-12.58,-7.62,15.56
29.492,1.7227,-1.7617,-12.42,-7.69,15.17
29.592,0.8438,-1.5703,-12.36,-7.56,15.17
29.693,0.9570,-1.2656,-12.44,-7.45,14.28
29.793,1.2266,-1.9141,-12.76,-7.36,14.28
29.893,1.1875,-1.7227,-13.06,-7.36,14.17
29.993,1.4570,-1.8008,-13.19,-7.48,14.17
30.093,1.6484,-1.9922,-13.05,-7.60,13.89
30.193,0.9961,-1.9922,-12.72,-7.64,13.89
30.293,1.4180,-1.6094,-12.44,-7.59,13.82
30.394,1.9141,-1.6094,-12.30,-7.64,13.82
30.496,1.1484,-1.7617,-12.08,-7.62,13.91
30.596,1.6484,-1.3398,-12.04,-7.65,13.91
30.696,1.4922,-2.1445,-12.10,-7.61,13.80
30.796,1.4570,-2.3359,-12.10,-7.56,13.80
30.896,1.3008,-2.0703,-11.95,-7.36,13.46
30.996,1.2266,-2.1055,-11.84,-7.34,13.46
31.096,1.1484,-1.9531,-11.78,-7.40,13.91
31.197,1.5313,-2.1445,-11.73,-7.45,13.91
31.298,1.5313,-2.3750,-11.63,-7.42,13.93
31.399,1.3789,-1.5313,-11.34,-7.27,13.93
31.499,0.7656,-1.8398,-11.16,-7.03,13.87
31.599,0.8828,-1.5703,-11.14,-6.95,13.87
31.699,1.0352,-1.4570,-11.11,-7.05,13.89
31.800,1.9141,-1.5313,-11.09,-7.22,13.89
31.901,1.5703,-1.3789,-10.98,-7.14,13.98
32.002,0.7266,-1.5703,-10.89,-6.95,13.98
32.104,0.8438,-1.5703,-10.99,-6.78,13.98
32.206,0.7266,-1.6094,-11.07,-6.80,13.98
32.307,1.6484,-1.2656,-11.13,-6.97,13.95
32.409,1.1094,-2.1055,-11.15,-7.11,13.95
32.510,1.1875,-1.8398,-11.06,-7.20,13.93
32.610,1.0742,-1.8008,-10.97,-7.19,13.93
32.711,1.3789,-1.3398,-10.84,-7.24,13.43
32.812,1.3789,-1.3789,-10.76,-7.31,13.43
32.913,1.0742,-2.1445,-10.69,-7.48,12.80
33.014,1.1484,-1.5703,-10.56,-7.66,12.80
33.116,1.4922,-1.6094,-10.51,-7.84,12.82
33.216,1.4922,-1.4180,-10.50,-7.90,12.69
33.316,1.0742,-1.8008,-10.55,-7.91,12.69
33.416,1.3398,-1.6836,-10.57,-7.96,12.69
33.516,1.0742,-1.6094,-10.39,-8.09,12.78
33.616,1.4180,-1.3789,-10.34,-8.35,12.78
33.717,1.6094,-1.9531,-10.43,-8.59,12.91
33.819,1.8398,-2.0703,-10.57,-8.72,13.46
33.919,1.7617,-2.2617,-10.63,-8.64,13.46
34.019,1.3789,-2.0312,-10.55,-8.41,12.93
34.119,1.1484,-1.4180,-10.58,-8.25,12.93
34.219,0.9961,-2.1445,-10.72,-8.22,12.93
34.320,1.3398,-1.8789,-10.87,-8.36,12.59
34.421,1.6484,-2.5664,-10.84,-8.47,12.61
34.521,1.2656,-1.6836,-10.65,-8.23,12.61
34.621,0.3047,-2.3359,-10.49,-8.05,12.72
34.721,0.9961,-1.7227,-10.30,-7.97,12.72
34.821,1.1484,-1.9531,-10.20,-7.93,12.63
34.921,0.4961,-1.5703,-10.21,-7.74,12.63
35.022,0.6914,-1.9922,-10.38,-7.60,12.63
35.122,0.6133,-2.4531,-10.36,-7.32,12.67
35.222,-0.0781,-2.2227,-9.92,-7.11,12.54
35.323,-0.4609,-1.6836,-9.47,-7.00,12.54
35.424,0.2305,-1.6836,-9.38,-6.94,12.22
35.526,0.9570,-2.4141,-9.44,-6.78,12.22
35.626,0.4609,-1.6484,-9.20,-6.35,12.56
35.726,0.0391,-1.2656,-8.92,-5.96,12.56
35.826,0.1523,-1.3398,-8.58,-5.59,12.63
35.926,-0.3437,-1.7617,-8.52,-5.34,12.63
36.026,-0.0391,-1.9531,-8.53,-5.02,12.59
36.127,-0.4609,-2.3359,-8.47,-4.58,12.59
36.227,-0.6523,-1.4570,-8.28,-4.09,12.00
36.329,0.0000,-1.8008,-8.20,-3.92,12.00
36.429,0.4961,-1.1484,-7.90,-3.68,12.39
36.529,-0.2305,-1.7227,-7.53,-3.31,12.39
36.630,-0.3828,-0.7266,-7.22,-3.08,12.30
36.732,-0.4609,-0.7266,-7.06,-2.97,12.30
36.832,-0.6133,-1.3008,-7.00,-2.69,11.83
36.932,-0.0391,-1.2656,-6.95,-2.43,11.83
37.032,-0.4219,-1.5703,-6.83,-2.11,11.72
37.132,-0.3437,-1.4922,-6.61,-1.76,11.72
37.232,-0.7656,-0.9180,-6.40,-1.31,11.59
37.332,-0.9961,-1.1484,-6.19,-1.07,11.59
37.432,-0.1523,-1.2266,-6.18,-0.83,11.69
37.532,0.5352,-1.3398,-6.17,-0.57,11.69
37.633,-0.0391,-1.4180,-6.12,-0.07,12.04
37.734,-0.7656,-1.0742,-6.17,0.34,12.04
37.834,-0.4961,-1.1875,-6.28,0.60,11.96
37.934,-0.6133,-1.1875,-6.33,0.72,11.96
38.034,0.2695,-1.3008,-6.42,0.72,11.82
38.134,0.5352,-1.2656,-6.53,0.94,11.82
38.234,0.3047,-1.1875,-6.65,1.28,11.83
38.334,0.1523,-0.8438,-6.64,1.56,11.83
38.435,0.5742,-1.1484,-6.60,1.67,11.87
38.537,0.7656,-1.1875,-6.54,1.65,11.87
38.637,0.6523,-1.0742,-6.58,1.68,11.78
38.737,0.6523,-0.8438,-6.73,1.62,11.78
38.837,1.0742,-0.9570,-6.82,1.64,11.24
38.937,0.8047,-1.0742,-6.88,1.66,11.24
39.037,0.7656,-0.8828,-6.85,1.69,11.17
39.137,0.9961,-0.6914,-6.83,1.65,11.17
39.237,0.9570,-0.7266,-6.86,1.48,10.76
39.337,1.5703,-0.7656,-6.94,1.26,10.76
39.437,1.2266,-0.9180,-6.93,1.13,9.98
39.537,1.3789,-0.9180,-6.98,1.02,9.98
39.637,1.1875,-0.8828,-6.25,-1.92,9.30
39.737,1.2656,-1.0352,-5.96,-3.43,9.30
39.837,1.0352,-1.3008,-5.82,-4.37,8.04
39.938,0.8438,-2.0703,-5.89,-4.97,8.04
40.040,0.5352,-2.1836,-5.88,-4.92,7.45
40.140,0.6133,-1.9141,-5.86,-4.93,7.45
40.240,0.6523,-2.3359,-5.87,-4.96,6.69
40.340,0.8828,-2.1445,-5.86,-5.00,6.69
40.441,0.6914,-2.0312,-5.79,-4.98,5.56
40.542,0.7656,-1.9922,-5.80,-4.97,5.56
40.643,0.5742,0.0781,-6.41,-5.39,5.70
40.744,1.8398,-1.7617,-7.66,-5.76,5.70
40.845,1.5703,-3.5625,-8.29,-5.52,6.24
40.947,1.0352,-2.2969,-7.94,-5.21,6.24
41.047,-0.6133,-3.3320,-10.05,-3.52,5.76
41.147,0.2695,-0.8828,-6.30,-5.50,5.76
41.247,1.2266,-2.4141,-7.20,-5.98,5.82
41.347,1.6836,-2.5273,-8.34,-5.81,5.82
41.447,0.6133,-2.3359,-8.48,-5.60,7.20
41.547,0.3828,-1.6094,-8.35,-5.41,7.20
41.647,0.3437,-1.6094,-8.43,-5.36,6.41
41.747,0.8438,-1.9531,-8.69,-5.49,6.41
41.847,1.0352,-2.2617,-8.92,-5.62,6.39
41.947,0.9180,-2.1445,-9.28,-5.62,6.39
42.047,0.6914,-1.9922,-10.15,-5.21,6.69
42.147,0.5742,-0.7656,-10.63,-5.01,6.69
42.248,1.1094,-1.6094,-9.77,-5.40,6.65
42.349,1.7617,-1.1484,-8.75,-5.54,6.65
42.450,1.1875,-0.8438,-9.00,-5.10,6.67
42.550,-0.0391,-2.5273,-10.68,-4.58,6.67
42.650,-0.1523,-3.5625,-11.73,-4.37,6.57
42.750,1.2266,-2.4531,-11.42,-4.74,6.57
42.851,1.2266,-1.4180,-10.55,-4.87,6.50
42.953,0.6133,-1.7227,-10.43,-4.75,6.50
43.053,0.3437,-2.1055,-10.44,-4.58,6.37
43.153,0.2695,-2.5664,-10.74,-4.53,6.37
43.253,0.6133,-2.6055,-10.98,-4.54,6.35
43.353,0.4961,-3.1016,-11.13,-4.59,6.35
43.453,0.4609,-2.9102,-11.14,-4.53,6.24
43.553,0.3828,-2.7969,-11.11,-4.38,6.24
43.653,0.0781,-3.5234,-11.19,-4.25,7.11
43.754,0.4219,-2.4531,-11.28,-4.05,7.11
43.854,0.0781,-2.7187,-11.44,-4.15,7.57
43.954,0.5742,-2.8711,-11.61,-4.21,7.57
44.054,0.4609,-3.0273,-11.75,-4.17,8.33
44.154,0.3047,-2.9102,-11.79,-4.13,8.33
44.254,0.5742,-2.8359,-11.87,-4.14,9.15
44.354,0.9180,-2.9102,-12.03,-4.18,9.15
44.454,0.7266,-2.6797,-12.10,-4.10,9.91
44.554,0.6133,-2.3750,-12.27,-4.02,9.91
44.654,0.4219,-2.8359,-12.41,-3.92,10.32
44.754,0.7266,-2.3750,-12.63,-3.97,10.32
44.854,0.8828,-2.8711,-12.70,-3.93,11.00
44.954,0.8047,-2.9102,-12.68,-3.87,11.00
45.054,0.1523,-2.4141,-12.61,-3.71,12.28
45.154,0.4961,-2.5273,-12.83,-3.66,12.28
45.255,0.4609,-2.9492,-13.02,-3.58,12.24
45.355,0.7656,-2.7578,-13.24,-3.55,12.24
45.455,0.4219,-2.0703,-13.45,-3.48,12.96
45.555,0.7656,-2.1445,-13.70,-3.45,12.96
45.655,0.5352,-2.1836,-13.94,-3.41,13.61
45.755,0.4219,-2.6797,-14.58,-3.41,13.61
45.855,0.8438,-2.8359,-14.91,-3.29,14.20
45.955,0.5352,-2.7187,-15.01,-3.08,14.20
46.055,0.1914,-2.3359,-14.84,-2.99,14.65
46.155,0.3437,-2.2227,-14.75,-3.20,14.65
46.255,1.8789,-2.5273,-14.94,-3.47,15.22
46.355,2.2227,-1.6836,-15.07,-2.60,15.22
46.455,-0.1133,-2.5273,-15.22,-1.29,15.61
46.557,-1.5313,-1.6484,-15.45,-0.55,15.61
46.658,-0.5742,-1.4922,-16.19,-0.96,15.70
46.759,0.9570,-2.6445,-17.07,-1.84,15.70
46.860,2.0703,-3.0664,-17.37,-2.15,15.82
46.960,0.4219,-2.4141,-16.55,-1.63,15.82
47.060,-0.6914,-1.5703,-15.70,-1.11,16.35
47.160,-0.4961,-1.7617,-15.43,-1.29,16.35
47.260,0.2695,-2.1445,-14.99,-2.17,16.26
47.360,1.4180,-1.9141,-14.39,-2.98,16.26
47.460,1.6836,-2.2617,-14.21,-3.42,16.61
47.560,0.1914,-2.1836,-14.09,-3.29,16.61
47.660,0.8438,-2.0703,-14.19,-3.24,17.26
47.760,0.5742,-2.4141,-14.17,-3.25,17.26
47.860,0.8438,-2.7969,-14.10,-3.27,16.91
47.960,0.5742,-2.4531,-13.95,-3.29,16.91
48.060,0.4961,-1.9141,-13.75,-3.42,16.98
