t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,speed_kmh
3.770,1.7227,-1.8398,-11.02,-6.94,2.37
3.872,1.5703,-2.1445,-11.25,-6.87,2.37
3.974,1.7227,-1.9531,-11.59,-6.75,2.43
4.074,1.7227,-1.7227,-11.88,-6.69,2.43
4.174,1.8789,-2.1055,-12.08,-6.75,2.41
4.276,1.5703,-1.9141,-12.42,-6.59,2.41
4.378,1.8789,-2.1055,-13.13,-6.23,2.59
4.479,1.8008,-2.6055,-13.70,-5.64,2.78
4.580,2.2227,-1.6094,-14.39,-4.77,2.78
4.680,1.7227,-1.3789,-14.42,-4.65,2.98
4.782,1.9531,-2.1836,-14.75,-4.58,2.98
4.883,2.1445,-1.9141,-14.89,-4.27,3.65
4.983,2.1055,-1.8398,-15.09,-4.03,3.65
5.084,2.1055,-1.8008,-15.19,-3.67,3.65
5.184,2.0703,-1.9141,-15.36,-3.34,5.07
5.284,2.1055,-1.3398,-14.97,-2.98,6.15
5.384,1.8008,-1.4922,-15.13,-2.73,6.15
5.484,2.1445,-1.6484,-15.24,-2.63,6.15
5.584,2.2617,-1.7227,-15.35,-2.42,6.50
5.685,2.1055,-1.6836,-15.48,-2.16,6.70
5.786,2.2969,-1.5313,-15.57,-1.84,6.70
5.886,2.1836,-1.4922,-15.69,-1.56,7.46
5.986,2.2617,-1.3398,-14.16,-4.57,7.46
6.086,2.7187,-1.5313,-13.07,-7.33,7.15
6.186,2.6055,-1.2266,-12.72,-8.54,7.15
6.287,1.9922,-1.7227,-12.74,-9.37,7.98
6.387,2.0703,-1.3398,-13.00,-9.92,7.98
6.487,2.1445,-1.5703,-13.30,-10.37,8.43
6.587,2.4883,-1.5703,-13.64,-10.69,8.43
6.687,2.5664,-1.9141,-13.89,-10.98,8.52
6.789,2.1836,-1.9141,-14.00,-11.07,8.52
6.890,2.2617,-1.4180,-14.04,-11.30,8.78
6.990,2.3750,-1.4570,-14.07,-11.29,8.78
7.090,1.6484,-1.7227,-14.14,-11.31,9.17
7.190,1.9141,-1.5703,-14.26,-11.32,9.17
7.290,1.8008,-1.8789,-14.52,-11.16,9.28
7.390,1.5313,-1.6094,-15.16,-10.73,9.28
7.490,1.3789,-1.7617,-15.46,-10.15,9.85
7.590,1.3398,-1.7617,-15.88,-9.72,9.85
7.690,1.3398,-1.4922,-16.11,-9.34,9.98
7.792,0.9961,-1.8398,-16.39,-8.96,9.98
7.894,0.8828,-1.6484,-16.90,-8.56,10.96
7.994,1.0352,-1.8008,-16.91,-8.54,10.96
8.094,0.8828,-1.9531,-16.83,-8.39,11.13
8.196,0.8047,-1.7227,-16.60,-8.23,11.13
8.298,0.5742,-1.5313,-16.35,-8.03,11.33
8.398,0.0391,-1.3789,-16.17,-7.85,11.33
8.499,0.3437,-1.4570,-16.02,-7.73,12.33
8.599,-0.2305,-1.4570,-15.90,-7.66,12.33
8.699,0.4219,-1.7617,-15.73,-7.77,11.96
8.799,0.3828,-1.5703,-15.43,-7.89,11.96
8.899,0.6914,-1.8008,-15.29,-8.01,12.04
8.999,0.4609,-1.8008,-14.79,-7.58,12.04
9.099,-0.1914,-1.9141,-13.15,-5.79,11.52
9.200,0.0781,-1.6094,-12.48,-5.00,11.52
9.300,0.3437,-2.2227,-12.23,-4.54,12.59
9.401,0.8047,-2.3359,-12.11,-4.13,12.59
9.501,0.4961,-2.2227,-12.05,-3.82,14.06
9.601,0.1523,-2.0703,-11.88,-3.63,14.06
9.701,0.1523,-1.6094,-11.86,-3.54,14.15
9.801,-0.0391,-1.6836,-11.78,-3.47,14.15
9.903,0.9570,-2.2969,-11.91,-3.42,14.43
10.004,1.1094,-1.9922,-11.90,-3.45,14.43
10.105,0.6914,-1.7617,-11.78,-3.37,14.63
10.207,0.3828,-1.7617,-11.50,-3.31,14.63
10.307,0.3437,-2.0312,-11.32,-3.39,14.32
10.407,0.5352,-2.4531,-11.27,-3.67,14.32
10.507,1.1875,-2.2617,-11.06,-4.14,15.50
10.607,1.2656,-1.6484,-10.84,-4.44,15.50
10.709,1.2266,-1.3789,-10.72,-4.61,16.24
10.810,0.7266,-1.9531,-10.71,-4.54,16.24
10.911,0.6523,-2.0312,-10.87,-4.48,16.59
11.012,1.0742,-2.0312,-11.17,-4.56,16.59
11.114,0.5742,-2.1055,-11.34,-4.48,17.09
11.214,0.6523,-1.8398,-11.43,-4.72,17.09
11.314,0.7656,-2.1445,-11.45,-4.70,17.72
11.414,0.8047,-1.6094,-11.33,-4.66,17.72
11.514,0.6914,-2.2969,-11.19,-4.50,18.74
11.614,0.6914,-1.1875,-11.06,-4.51,18.74
11.715,0.9570,-1.4570,-11.16,-4.59,19.13
11.816,1.4180,-1.2656,-11.04,-4.50,19.13
11.917,0.5352,-1.3008,-11.13,-4.13,19.35
12.017,0.3047,-1.2266,-10.88,-4.07,19.35
12.117,0.5742,-1.3398,-10.99,-4.31,19.39
12.217,1.2656,-1.4180,-11.15,-4.50,19.39
12.319,1.3398,-1.2266,-10.86,-4.34,19.65
12.420,0.6133,-1.2656,-10.70,-4.19,19.65
12.520,0.2305,-1.1875,-10.81,-4.27,17.35
12.620,1.1094,-1.1094,-10.86,-4.56,17.35
12.720,1.5313,-1.3398,-10.97,-4.71,17.89
12.820,0.6133,-1.1094,-10.87,-4.83,17.89
12.920,1.1484,-1.1094,-10.69,-4.90,18.78
13.020,1.6094,-1.2656,-10.74,-4.95,18.78
13.120,0.9961,-1.1094,-10.63,-4.90,19.22
13.221,0.6133,-0.9570,-10.44,-4.88,19.22
13.323,0.9961,-0.6914,-10.31,-4.96,19.24
13.424,1.7227,-0.9961,-10.51,-5.20,19.24
13.524,1.2266,-1.4922,-10.67,-5.35,18.89
13.624,1.4570,-1.1094,-10.60,-5.48,18.89
13.724,1.6836,-1.1875,-10.45,-5.60,18.76
13.824,0.6133,-0.9570,-10.32,-5.56,18.76
13.924,1.0352,-1.0352,-9.94,-5.71,18.30
14.026,1.3398,-0.3828,-9.38,-5.84,18.30
14.127,1.6836,-0.0781,-8.88,-6.00,17.52
14.227,1.3008,-0.4609,-8.69,-6.06,17.52
14.327,1.0352,-0.4609,-8.60,-6.08,17.22
14.427,1.6836,-0.5742,-8.25,-6.18,17.22
14.528,1.8398,-0.2305,-7.89,-6.08,16.78
14.629,1.4922,-0.6914,-7.81,-5.86,16.78
14.730,1.0352,-0.4219,-7.73,-5.72,16.48
14.830,1.0742,0.2695,-7.36,-5.75,16.48
14.930,1.4922,-0.0391,-7.16,-5.88,15.22
15.030,1.7227,-0.2305,-7.08,-5.84,15.22
15.130,1.1484,-0.1133,-6.87,-5.55,14.41
15.230,0.8828,-0.4609,-6.68,-5.42,14.41
15.330,0.5742,-0.8438,-6.71,-5.39,14.02
15.430,0.9570,-0.9570,-6.68,-5.39,14.02
15.531,1.0352,-1.2266,-6.72,-5.45,13.11
15.631,0.8047,-0.8438,-6.73,-5.53,13.11
15.731,1.4922,-1.2266,-7.31,-5.48,12.80
15.831,0.7656,-1.8789,-6.87,-5.16,12.80
15.931,0.0391,-1.3398,-5.62,-4.00,12.08
16.031,0.7656,-0.7266,-5.62,-5.86,12.08
16.131,0.6914,-0.9570,-5.21,-6.05,11.72
16.231,0.4961,-1.7617,-5.80,-5.95,11.72
16.331,1.1484,-1.8398,-6.04,-5.96,12.22
16.431,0.6914,-0.9570,-5.36,-6.26,12.22
16.531,1.7227,0.1523,-3.89,-6.59,11.43
16.631,0.9961,-0.6133,-3.96,-6.31,11.43
16.731,0.7656,-2.2617,-5.57,-5.83,11.43
16.831,0.3828,-2.1445,-6.74,-5.32,11.43
16.931,0.5742,-2.0312,-6.95,-5.40,10.89
17.031,0.7266,-1.0742,-6.11,-5.70,10.89
17.131,1.1484,-1.3008,-5.85,-5.95,10.43
17.231,0.9570,-1.1484,-6.02,-5.91,10.43
17.331,0.8438,-1.5703,-6.36,-5.89,10.76
17.431,1.1484,-1.8008,-6.35,-5.70,10.76
17.531,0.4961,-1.5313,-6.05,-5.63,10.43
17.631,0.2695,-1.9141,-5.97,-5.64,10.43
17.733,0.1133,-1.9531,-6.17,-5.69,10.78
17.834,0.6133,-2.5273,-6.63,-5.90,10.78
17.934,0.8828,-2.7187,-6.95,-5.82,10.87
18.034,0.3828,-2.9102,-7.11,-5.71,10.87
18.134,0.1133,-2.4531,-7.14,-5.78,11.43
18.234,0.4609,-2.8359,-7.18,-5.89,11.43
18.334,0.9180,-2.6445,-7.29,-6.05,11.85
18.434,0.4961,-2.6055,-7.33,-6.02,11.85
18.534,0.6133,-2.6055,-7.40,-6.11,12.95
18.634,0.7266,-2.3359,-7.22,-6.14,12.95
18.734,0.4961,-2.6055,-6.92,-6.37,13.69
18.834,0.9180,-2.4531,-6.81,-6.45,13.69
18.934,0.5352,-2.4141,-6.96,-6.49,14.56
19.035,1.3789,-2.5664,-7.16,-6.50,14.56
19.135,0.9180,-2.2617,-7.34,-6.39,15.39
19.237,0.7266,-2.3359,-7.45,-6.29,15.39
19.337,0.6914,-2.7578,-7.54,-6.11,15.95
19.437,0.6133,-2.1445,-7.63,-6.01,15.95
19.537,1.0352,-2.4531,-8.17,-5.93,16.78
19.639,0.5742,-2.0312,-8.54,-5.64,16.78
19.740,0.4609,-1.9922,-8.74,-5.71,17.56
19.841,0.6914,-2.0312,-8.75,-5.80,17.56
19.942,1.7227,-2.1055,-9.01,-5.92,18.24
20.044,1.3008,-1.3008,-9.02,-5.56,18.24
20.144,-0.1133,-1.0742,-9.78,-5.13,19.13
20.244,0.8828,-2.3750,-10.75,-5.19,19.13
20.344,1.6836,-1.8789,-11.26,-5.43,19.85
20.444,1.8789,-1.8789,-11.31,-5.41,19.85
20.544,0.6523,-1.5703,-11.20,-5.14,20.15
20.645,0.3437,-1.3789,-11.16,-5.12,20.15
20.747,0.8828,-1.8398,-11.44,-5.26,20.59
20.847,1.2266,-2.1836,-11.80,-5.46,20.59
20.947,1.0742,-2.1445,-11.98,-5.49,21.06
21.048,1.0352,-1.6836,-11.87,-5.46,21.06
21.148,0.6133,-2.1055,-11.88,-5.28,21.09
21.249,0.6914,-1.3008,-11.92,-5.35,21.09
21.349,1.0742,-2.6055,-12.07,-5.61,21.41
21.450,1.1875,-1.6836,-12.29,-5.69,21.41
21.552,0.7266,-1.6484,-12.13,-5.62,21.50
21.654,0.9570,-1.8008,-11.89,-5.72,21.50
21.754,1.4570,-1.9141,-11.72,-5.81,21.95
21.854,1.2266,-1.5703,-11.44,-5.80,21.95
21.954,0.7656,-1.0742,-11.29,-5.66,23.37
22.054,1.0742,-1.5313,-11.36,-5.63,23.37
22.155,1.4180,-1.4922,-11.40,-5.43,23.06
22.255,0.8047,-1.0742,-11.31,-5.24,23.06
22.357,0.6523,-1.5313,-11.21,-5.04,23.06
22.457,0.9570,-1.0742,-11.06,-5.11,23.06
22.558,0.5742,-1.1484,-10.76,-5.12,23.08
22.658,1.2266,-1.1484,-10.59,-5.22,23.08
22.758,1.1875,-0.8047,-10.48,-5.26,23.02
22.860,0.4609,-0.4609,-10.49,-5.20,23.02
22.961,0.8047,-1.0352,-10.64,-5.19,23.08
23.061,0.7656,-0.9961,-10.82,-5.21,23.08
23.162,0.9570,-1.5703,-10.91,-5.36,23.08
23.264,1.3008,-1.0742,-10.90,-5.29,23.08
23.364,0.9961,-0.7656,-10.93,-5.37,23.09
23.464,0.7266,-1.4570,-10.90,-5.49,23.09
23.564,1.0352,-1.2266,-10.55,-5.50,23.06
23.664,0.5742,-0.9180,-10.33,-5.40,23.06
23.764,1.1484,-0.9570,-10.14,-5.60,22.39
23.864,1.5313,-0.7656,-10.00,-5.83,22.39
23.965,1.6836,-0.8828,-9.94,-5.86,21.95
24.067,0.8047,-0.9570,-9.91,-5.72,21.95
24.167,0.9961,-1.3789,-9.85,-5.79,21.61
24.267,1.1484,-1.1094,-9.70,-6.00,21.61
24.367,1.6484,-1.2656,-9.46,-6.19,21.48
24.470,1.0352,-0.8828,-9.12,-6.23,21.48
24.570,0.4961,-1.1875,-8.77,-6.18,21.02
24.671,1.2266,-0.7266,-8.27,-6.22,21.00
24.773,1.1484,-1.0352,-8.10,-6.21,21.00
24.875,0.6523,-1.0742,-7.97,-6.20,21.00
24.977,0.8438,-1.0742,-7.75,-6.13,20.30
25.078,0.3828,-1.1484,-7.46,-6.04,20.30
25.178,0.4609,-0.5352,-7.21,-6.00,20.26
25.278,1.2656,-1.1875,-7.03,-5.93,20.26
25.380,0.9570,-0.9570,-6.92,-5.78,20.26
25.481,0.5742,-0.8828,-6.76,-5.64,20.26
25.581,0.2305,-1.0352,-6.59,-5.64,19.80
25.681,0.2305,-1.0352,-6.41,-5.64,19.69
25.781,0.6133,-0.4609,-6.26,-5.56,19.69
25.881,0.3437,-0.4609,-6.11,-5.24,19.69
25.981,-0.3437,-0.6914,-6.06,-4.94,19.26
26.081,-0.6133,-0.7266,-6.10,-4.85,18.87
26.181,-0.0391,-0.0781,-6.10,-4.90,18.87
26.281,0.0781,-0.8828,-5.91,-4.91,18.87
26.382,-0.4609,-0.6914,-5.63,-4.79,18.93
26.482,-0.2305,0.1523,-5.34,-4.73,18.33
26.584,-0.7266,-0.4609,-5.05,-4.44,18.33
26.684,-1.2266,-0.0781,-4.85,-4.37,17.87
26.784,-0.6133,0.0391,-4.61,-4.45,17.87
26.885,-0.4609,0.4219,-4.36,-4.36,17.78
26.985,-0.5352,-0.5352,-4.22,-4.27,17.78
27.086,-0.6523,-0.1133,-4.03,-4.12,17.17
27.188,-0.7266,-0.7656,-3.70,-3.92,17.17
27.288,-0.5352,0.0000,-3.33,-3.56,16.24
27.388,-1.3008,-0.4609,-3.04,-3.20,16.24
27.488,-0.4219,-0.4961,-2.56,-2.96,16.20
27.588,-1.1094,-0.2305,-1.85,-2.55,16.20
27.690,-0.8438,0.1523,-1.47,-2.32,16.08
27.791,-0.6133,-0.3047,-1.44,-1.85,16.08
27.891,0.2305,-0.6133,-1.54,-1.22,15.61
27.993,-0.5742,-0.2695,-1.32,-0.51,15.61
28.093,-0.8438,-0.2305,-1.40,0.07,15.46
28.195,-0.8047,-0.3047,-1.48,0.56,15.46
28.295,-1.1094,-0.6133,-1.39,0.81,15.39
28.395,-0.2695,-0.5352,-1.14,1.03,15.39
28.495,-0.3047,0.0000,-1.14,1.99,14.83
28.595,-1.2266,-0.3828,-1.33,2.84,14.83
28.695,-1.0742,-0.6133,-1.56,3.41,14.33
28.795,-0.4609,-0.5352,-1.73,3.68,14.33
28.895,-0.2695,-0.6914,-1.74,3.90,14.37
28.995,-0.5742,-0.3047,-1.80,4.19,14.37
29.095,-0.0781,-0.3047,-2.11,4.91,13.63
29.195,-0.3437,-0.4609,-2.33,5.35,13.63
29.295,-0.6133,-0.8438,-2.52,5.58,13.74
29.397,-0.4219,-0.2305,-2.63,5.81,13.74
29.498,-0.5742,-0.7266,-2.88,6.15,13.20
29.598,-0.9180,-0.9570,-3.25,6.43,13.20
29.698,-0.8047,-0.1133,-3.76,6.54,13.26
29.799,-0.6133,-0.6914,-4.31,6.57,13.26
29.899,-0.3047,-0.6914,-4.72,6.49,13.19
30.000,-0.3828,-1.1875,-5.02,6.35,13.19
30.101,-0.0781,-1.3789,-5.39,6.16,12.72
30.201,0.0781,-0.8438,-5.68,6.04,12.72
30.302,-0.3828,-1.3008,-5.80,5.80,12.08
30.402,-0.0391,-1.3008,-5.77,5.59,12.08
30.502,0.1914,-1.0742,-5.70,5.34,12.06
30.602,-0.0391,-0.4609,-5.65,5.15,12.06
30.704,0.2695,-1.1875,-5.71,4.93,12.70
30.805,0.3047,-1.2656,-5.85,4.83,12.70
30.905,0.4219,-1.3789,-6.03,4.62,12.83
31.006,0.3828,-1.5313,-6.18,4.35,12.83
31.108,0.1523,-1.7617,-6.29,4.16,13.22
31.211,0.5352,-1.9531,-6.46,4.02,13.22
31.311,0.4219,-1.9922,-6.61,3.98,13.37
31.411,1.0352,-2.0703,-6.73,3.93,13.37
31.511,1.0352,-1.8398,-6.78,3.90,13.93
31.611,1.1875,-1.9922,-6.71,3.70,13.93
31.711,1.2266,-1.8398,-6.63,3.50,14.00
31.812,1.3398,-1.5703,-6.59,3.43,14.00
31.913,0.6914,-1.6094,-6.51,3.43,14.45
32.015,0.8828,-1.6836,-6.37,3.34,14.45
32.115,1.2656,-1.8008,-6.36,3.29,14.52
32.215,1.0742,-1.7617,-6.50,3.30,14.52
32.315,1.1875,-1.9141,-6.63,3.10,14.41
32.415,0.6523,-1.9141,-6.64,2.92,14.41
32.515,0.5352,-1.9531,-6.70,2.64,15.19
32.616,1.2266,-2.0703,-6.81,2.27,15.19
32.718,1.3398,-1.8008,-6.73,2.07,15.63
32.818,0.8438,-1.9141,-6.70,1.93,15.63
32.918,0.9961,-1.4922,-6.77,1.61,15.67
33.018,0.9180,-1.4570,-6.99,1.12,15.67
33.119,1.2656,-2.2969,-7.22,0.64,16.50
33.221,1.1484,-1.5703,-7.37,0.36,16.50
33.321,0.7266,-1.3789,-7.51,0.15,17.13
33.422,0.9570,-2.1445,-7.58,-0.13,17.13
33.522,1.4922,-1.3789,-7.63,-0.51,17.24
33.622,1.2266,-1.2656,-7.89,-1.34,17.24
33.722,1.2266,-1.5703,-8.05,-2.01,17.37
33.822,1.1875,-1.3008,-8.04,-2.41,17.37
33.922,0.8047,-1.7227,-8.25,-2.77,17.98
34.022,1.6836,-1.5703,-8.59,-3.04,17.98
34.122,0.8438,-1.5313,-8.82,-3.22,17.95
34.223,1.3398,-1.4922,-9.38,-3.99,17.95
34.325,1.3008,-1.7617,-9.77,-4.60,18.33
34.425,1.4570,-1.5703,-9.91,-4.99,18.33
34.525,1.3008,-1.9531,-9.98,-5.23,18.46
34.628,1.5313,-1.8008,-10.04,-5.41,18.46
34.728,1.0742,-1.5703,-10.07,-5.32,18.56
34.830,1.2266,-1.5703,-10.13,-5.47,18.56
34.931,1.1094,-1.2266,-10.18,-5.62,18.58
35.032,1.4922,-1.5313,-10.24,-5.75,18.58
35.133,1.6094,-1.7227,-10.13,-5.77,19.17
35.235,1.0352,-1.1875,-9.97,-5.57,19.17
35.335,0.9961,-1.8789,-10.04,-5.59,19.26
35.435,0.8047,-2.0703,-9.91,-5.62,19.26
35.535,1.4180,-1.2656,-9.68,-5.89,19.30
35.635,1.9141,-1.6094,-9.65,-6.00,19.30
35.735,0.8438,-1.0742,-9.58,-5.98,18.74
35.836,0.8828,-1.8398,-9.62,-6.22,18.74
35.936,0.8047,-1.8008,-9.71,-6.26,18.72
36.039,1.1484,-1.8789,-9.94,-6.30,18.72
36.140,1.4570,-1.6094,-9.84,-6.26,18.72
36.240,1.0742,-1.5313,-9.78,-6.43,18.72
36.340,1.9141,-1.8008,-9.60,-6.69,19.93
36.440,1.7227,-1.6484,-9.38,-6.71,19.93
36.541,1.3008,-1.5703,-9.27,-6.79,20.00
36.642,1.0742,-1.4922,-9.25,-6.87,20.00
36.743,1.5313,-1.6484,-9.37,-7.23,20.43
36.843,2.2227,-1.8398,-9.54,-7.47,20.43
36.945,1.3398,-1.5703,-9.79,-7.46,20.56
37.045,1.2266,-2.3359,-9.99,-7.42,20.56
37.145,0.9961,-1.7617,-10.00,-7.48,20.43
37.245,1.6094,-2.0703,-9.91,-7.87,20.43
37.345,1.6484,-1.4180,-9.76,-8.04,20.89
37.446,1.3789,-1.4922,-9.80,-7.92,20.89
37.548,0.6523,-1.2656,-9.97,-7.60,21.98
37.648,1.1484,-2.4531,-10.34,-7.65,21.98
37.748,1.1875,-2.5273,-10.45,-7.86,22.02
37.849,1.8398,-1.3789,-10.30,-7.96,22.02
37.949,1.2266,-1.8008,-10.07,-7.98,22.37
38.051,1.0742,-1.3789,-9.99,-7.96,22.37
38.152,1.8398,-1.6484,-9.92,-7.98,22.50
38.252,0.7656,-1.3789,-9.97,-8.01,22.50
38.353,1.6094,-1.0352,-10.13,-8.07,24.08
38.453,1.3398,-1.7617,-10.31,-8.11,24.08
38.553,1.6094,-1.5313,-10.46,-8.17,23.74
38.653,1.1094,-1.9141,-10.40,-8.23,23.74
38.753,1.4922,-0.9961,-10.43,-8.41,23.84
38.855,1.8008,-1.1094,-10.32,-8.61,23.84
38.955,1.9531,-1.4570,-10.31,-8.53,23.89
39.057,1.1484,-1.1094,-10.37,-8.47,23.89
39.159,1.9531,-1.0742,-10.47,-8.54,23.56
39.259,2.0312,-0.8828,-10.51,-8.38,23.56
39.359,0.4219,-1.9922,-10.26,-8.18,24.04
39.459,1.3008,-0.9570,-10.03,-8.40,24.04
39.559,2.0312,-0.7266,-9.87,-8.50,23.93
39.661,1.4922,-0.2305,-9.81,-8.32,23.93
39.762,0.9180,-1.8398,-9.88,-8.25,23.95
39.862,1.3008,-0.6133,-10.01,-8.39,23.95
39.963,2.2617,-1.4570,-10.04,-8.48,24.08
40.065,2.1445,-1.5313,-9.82,-8.35,24.08
40.166,0.7656,-0.6914,-9.45,-8.16,24.17
40.268,2.1836,-1.1094,-9.42,-8.40,24.17
40.368,1.3789,-1.2656,-9.31,-8.38,24.11
40.468,1.3398,-0.6914,-9.26,-8.40,24.11
40.570,1.5703,-0.8438,-9.18,-8.27,23.63
40.672,1.3789,-1.2266,-9.14,-8.40,23.58
40.772,1.6094,-0.7266,-8.99,-8.52,23.58
40.873,0.6914,-0.9961,-8.79,-8.53,23.58
40.973,0.9961,-1.6836,-8.61,-8.91,23.45
41.073,2.5273,-0.4961,-8.28,-9.15,23.45
41.173,1.4180,-0.4961,-8.01,-8.64,22.87
41.273,0.0781,-1.0352,-8.03,-8.35,22.87
41.375,1.3008,-1.3008,-8.31,-8.76,22.78
41.476,3.1406,-1.8008,-8.57,-8.71,22.78
41.576,0.9961,-1.3008,-8.25,-8.40,22.11
41.678,0.0000,-0.6914,-7.89,-8.19,21.67
41.779,1.2656,-0.8438,-7.76,-8.36,21.67
41.879,1.7227,-0.9180,-7.79,-8.52,21.78
41.979,1.6484,-1.1094,-7.88,-8.54,21.78
42.080,1.2266,-1.2266,-7.99,-8.40,21.85
42.181,1.3789,-1.2266,-8.03,-8.47,21.85
42.282,1.3008,-1.2266,-8.00,-8.47,21.85
42.382,1.6094,-1.4922,-7.87,-8.60,21.72
42.482,1.9531,-1.3398,-7.59,-8.85,21.21
42.582,2.7578,-0.9180,-7.41,-9.17,21.21
42.682,3.1797,-0.7656,-7.41,-9.19,20.80
42.782,2.9883,-1.4180,-7.84,-9.05,20.80
42.882,3.0273,-0.9570,-8.19,-9.15,20.72
42.982,3.5625,-1.2266,-8.88,-9.19,20.72
43.082,3.6406,-1.6836,-9.62,-9.09,20.15
43.182,3.7539,-1.8789,-9.88,-8.93,20.15
43.282,3.4102,-1.2266,-10.03,-8.68,20.15
43.382,3.1016,-1.6484,-10.19,-8.57,19.78
43.482,2.7578,-0.9961,-10.35,-8.41,19.09
43.582,2.3750,-1.1094,-10.74,-8.24,19.09
43.682,2.0312,-1.2266,-10.95,-7.87,19.13
43.783,0.9961,-1.3398,-11.21,-7.60,19.13
43.884,1.4922,-1.3008,-11.29,-7.54,18.83
43.986,0.9961,-1.0742,-10.94,-7.31,18.83
44.086,-0.1133,-0.6133,-10.41,-6.92,18.80
44.186,-0.5352,-0.3047,-10.15,-6.57,18.80
44.286,-2.6797,-0.4961,-9.59,-6.79,17.56
44.386,-0.1914,-0.1523,-9.32,-7.02,17.56
44.486,-0.9180,-0.4219,-8.77,-7.26,17.85
44.586,-1.3398,-0.9180,-8.29,-7.03,17.85
44.688,-1.7617,0.3047,-7.56,-6.76,17.85
44.788,-2.2227,0.5742,-6.80,-6.68,17.85
44.889,-1.8789,0.6133,-6.28,-6.75,17.96
44.989,-1.7227,0.2305,-5.98,-6.86,17.96
45.089,-1.1484,0.1523,-5.63,-6.97,18.32
45.191,-0.6133,0.2305,-5.22,-6.74,18.32
45.292,-1.4180,-0.0781,-4.92,-6.44,18.37
45.392,-1.5703,0.1914,-4.51,-6.25,18.37
