t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,speed_kmh
3.640,0.8723,-0.4265,-3.79,-5.64,0.69
3.740,1.3502,-0.4745,-3.87,-5.63,2.32
3.841,2.4145,-0.5068,-3.74,-5.66,2.32
3.942,0.2815,-0.6290,-3.68,-5.65,2.52
4.043,-0.3618,-0.5055,-3.84,-5.70,2.52
4.144,0.6311,-0.5360,-3.90,-5.69,3.15
4.246,1.6468,-0.5386,-4.03,-5.65,3.15
4.347,2.5203,-0.4417,-3.83,-5.69,3.28
4.447,-0.3115,-0.6172,-3.98,-5.67,3.28
4.549,1.5610,-0.4837,-4.01,-5.66,3.32
4.650,3.4818,-0.5783,-3.98,-5.68,3.32
4.751,-0.6328,-0.5787,-4.07,-5.68,3.13
4.853,2.1718,-0.6488,-4.19,-5.62,3.13
4.953,3.9078,-0.5049,-4.32,-5.67,2.87
5.053,-0.7411,-0.5006,-4.54,-5.70,2.87
5.153,2.1107,-0.8907,-4.54,-5.53,2.59
5.253,4.4614,-0.8176,-4.48,-5.58,2.59
5.353,-0.7979,-0.7133,-4.53,-5.61,2.30
5.453,1.5405,-0.7568,-4.66,-5.44,2.30
5.553,4.9438,-0.9476,-4.63,-5.49,2.00
5.654,-0.7707,-0.7296,-4.41,-5.59,2.00
5.754,-1.5349,-0.7269,-4.67,-5.43,1.74
5.854,2.9194,-0.7710,-4.90,-5.38,1.74
5.954,1.4311,-0.4036,-4.31,-5.60,1.70
6.056,-3.1871,-0.4874,-4.71,-5.48,1.70
6.156,2.6016,-0.8097,-4.96,-5.39,1.76
6.256,4.6302,-1.1813,-4.55,-5.44,1.76
6.357,0.3557,-0.4725,-4.35,-5.54,1.72
6.459,-2.5453,-0.4407,-4.55,-5.46,1.72
6.559,0.0135,-0.4143,-4.54,-5.51,1.72
6.659,2.1702,-0.9760,-5.12,-5.28,1.72
6.760,4.2965,-1.3302,-4.81,-5.23,1.72
6.861,1.2901,-0.5689,-4.11,-5.61,2.72
6.963,-0.6825,-0.5636,-4.28,-5.50,2.72
7.063,-1.3160,-0.6117,-4.37,-5.49,2.74
7.164,0.1893,-0.5783,-4.30,-5.48,2.74
7.264,2.3296,-0.8098,-4.62,-5.36,2.76
7.364,3.1882,-0.9970,-4.38,-5.23,2.76
7.464,1.9381,-0.7893,-3.92,-5.55,2.80
7.566,0.6135,-0.5434,-3.65,-5.75,2.80
7.666,-0.2921,-0.5335,-3.64,-5.73,2.56
7.767,-0.6057,-0.5392,-3.70,-5.73,2.56
7.867,0.1818,-0.6544,-3.71,-5.69,2.63
7.969,1.1720,-0.5265,-3.62,-5.64,2.63
8.069,1.6114,-0.6059,-3.63,-5.62,2.63
8.169,1.1053,-0.6136,-3.46,-5.60,2.63
8.269,0.9444,-0.5604,-3.19,-5.56,2.63
8.372,0.9171,-0.5299,-3.10,-5.54,2.63
8.472,0.9127,-0.5288,-3.07,-5.53,2.30
8.573,0.9117,-0.5229,-3.06,-5.51,2.30
8.673,0.9137,-0.5138,-3.07,-5.51,2.07
8.773,0.9100,-0.5232,-3.08,-5.51,2.07
8.873,0.9094,-0.5218,-3.09,-5.51,1.87
8.973,0.9072,-0.5157,-3.10,-5.52,1.87
9.073,0.9099,-0.5094,-3.11,-5.52,1.78
9.173,0.9125,-0.5149,-3.11,-5.53,1.78
9.273,0.9075,-0.5137,-3.11,-5.53,1.63
9.375,0.9103,-0.5106,-3.11,-5.54,1.63
9.477,0.9066,-0.5134,-3.12,-5.54,1.65
9.579,0.9050,-0.5208,-3.12,-5.54,1.65
9.679,0.9095,-0.5178,-3.12,-5.54,1.67
9.779,0.9080,-0.5111,-3.13,-5.54,1.67
9.881,0.9031,-0.5121,-3.13,-5.54,1.72
9.982,0.9035,-0.5144,-3.13,-5.54,1.72
10.083,0.9107,-0.5103,-3.13,-5.54,2.59
10.184,0.9140,-0.5169,-3.14,-5.55,2.59
10.286,0.9127,-0.5158,-3.14,-5.55,2.59
10.386,0.9166,-0.5117,-3.14,-5.55,2.59
10.486,0.9176,-0.5103,-3.14,-5.56,2.13
10.589,0.9061,-0.5119,-3.14,-5.56,2.13
10.690,0.9080,-0.5115,-3.14,-5.57,1.81
10.791,0.9044,-0.5144,-3.14,-5.57,1.81
10.893,0.9106,-0.5124,-3.14,-5.57,1.52
10.993,0.9067,-0.5182,-3.14,-5.57,1.52
11.093,0.9027,-0.5186,-3.14,-5.57,1.50
11.193,0.9040,-0.5189,-3.14,-5.56,1.50
11.293,0.9031,-0.5135,-3.14,-5.56,1.28
11.393,0.9064,-0.5091,-3.14,-5.56,1.28
11.493,0.9050,-0.5079,-3.14,-5.56,1.04
