t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,gps_speed_kmh
8.681,1.2606,-1.0315,-7.62,-3.22,0.98
8.781,1.3955,-1.0050,-7.22,-2.80,0.98
8.882,1.4248,-0.9297,-6.73,-1.61,0.91
8.982,1.1899,-1.1393,-6.53,-0.80,0.91
9.082,1.0892,-1.1209,-5.51,-0.33,1.04
9.182,1.4604,-0.9828,-3.75,0.41,1.04
9.282,1.4348,-0.5634,-2.61,1.04,1.11
9.382,1.8693,-0.2933,-1.29,1.82,1.11
9.482,2.2142,-0.7081,-0.59,1.89,1.19
9.582,2.0279,-0.8799,-0.72,2.30,1.19
9.682,2.0391,-0.7555,-0.76,2.39,1.22
9.782,2.3161,-0.3493,-0.48,2.35,1.22
9.882,2.2637,-0.3278,-0.60,2.85,1.26
9.982,2.3627,-0.4643,-1.17,3.01,1.26
10.082,2.3450,-0.6681,-2.17,3.37,1.33
10.182,2.3029,-0.4596,-1.92,3.68,1.33
10.283,2.4276,-0.2436,-1.27,4.72,1.41
10.385,2.4225,-0.3314,-1.45,5.16,1.41
10.485,2.7723,-0.4646,-1.68,5.18,1.48
10.586,2.9592,-0.4581,-2.23,5.16,1.48
10.688,2.5741,-0.3157,-2.40,5.25,1.52
10.789,2.3951,-0.3335,-1.92,5.24,1.52
10.891,2.7180,-0.1635,-2.09,5.01,1.59
10.992,2.4548,-0.1859,-2.12,5.80,1.59
11.092,1.8035,-0.4476,-2.38,5.62,1.72
11.193,1.2793,-0.7805,-3.60,4.79,1.72
11.293,1.4229,-0.7478,-3.52,3.68,3.04
11.393,1.6492,-0.2912,-1.77,2.05,3.04
11.493,1.3712,-0.4334,-1.21,1.93,3.61
11.595,1.5934,-0.0056,-2.34,0.73,3.61
11.695,1.9202,-0.2762,-3.22,0.60,4.09
11.795,1.3097,-0.5030,-2.80,0.54,4.09
11.897,1.5838,-0.0275,-3.76,-0.85,4.56
11.998,0.4955,-0.5771,-2.04,-3.48,4.56
12.099,0.7594,-0.5919,0.35,-6.56,5.37
12.199,0.4356,-0.3337,-0.07,-8.41,5.37
12.299,0.4075,-0.4311,-1.82,-9.59,5.39
12.401,0.5317,-0.0991,-3.34,-9.76,5.39
12.501,0.3391,0.2826,-2.23,-9.48,5.44
12.602,0.4958,-0.1323,-2.07,-7.20,5.44
12.703,0.3149,-0.4456,-2.63,-6.40,5.35
12.803,0.5017,0.0654,-1.60,-6.33,5.35
12.903,0.6157,-0.2671,-0.95,-7.07,4.54
13.005,0.5529,-0.4482,-0.65,-6.92,4.54
13.105,0.5933,-0.4143,-0.97,-6.37,3.91
13.205,0.8807,-0.2211,-1.19,-6.03,3.91
13.305,1.2668,0.0487,-1.23,-5.55,3.15
13.405,1.2549,-0.1738,-1.61,-4.82,3.15
13.505,1.4972,-0.2599,-2.56,-4.20,2.52
13.605,1.6517,-0.3661,-3.28,-4.05,2.52
13.705,1.7796,-0.4766,-2.84,-3.79,2.02
13.805,1.9482,-0.6473,-2.44,-3.90,2.02
13.905,2.0669,-0.5030,-1.83,-3.29,1.65
14.006,2.1071,-0.6352,-1.67,-2.88,1.65
14.108,2.1516,-0.5828,-1.56,-3.25,1.69
14.208,2.2867,-0.2431,-1.74,-4.06,1.69
14.308,1.8097,-0.1051,-2.46,-4.48,1.06
14.408,1.2129,-0.2361,-3.40,-4.76,1.06
14.509,1.4278,0.0265,-4.20,-5.64,1.19
14.611,1.5733,0.0759,-4.77,-5.10,1.19
14.711,1.6085,0.0090,-5.10,-4.74,1.91
14.812,1.2103,-0.2971,-4.60,-5.85,1.91
14.912,1.0579,-0.7576,-3.98,-7.41,2.33
15.012,1.0395,-1.2511,-4.12,-7.72,2.33
15.112,1.0031,-1.0294,-3.70,-7.32,2.46
15.212,1.3369,-0.8954,-3.12,-7.41,2.46
15.312,1.4606,-1.2493,-3.76,-8.22,3.06
15.412,1.5831,-1.0425,-4.29,-9.92,3.06
15.513,1.4401,-0.6977,-3.87,-10.94,3.19
15.613,1.3093,-0.4045,-3.76,-10.46,3.19
15.715,1.1214,-0.2568,-3.78,-10.79,3.28
15.815,1.1273,-0.0654,-3.79,-9.24,3.28
15.917,1.1346,-0.1781,-4.05,-8.87,3.33
16.020,1.0181,-0.1267,-3.21,-9.38,3.33
16.120,1.0506,-0.2775,-2.44,-10.60,3.32
16.220,0.9334,-0.8826,-2.24,-10.90,3.32
16.322,1.1996,-0.7435,-1.97,-10.37,2.96
16.422,1.2220,-0.8540,-2.07,-10.05,2.96
16.522,1.2769,-0.7141,-2.29,-9.98,2.54
16.622,1.4297,-0.6798,-2.68,-10.24,2.54
16.722,1.5536,-0.4894,-2.45,-10.43,0.67
16.822,1.7431,-0.5894,-2.49,-11.07,0.67
16.922,1.8968,-0.6634,-3.03,-10.30,1.33
