t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,gps_speed_kmh
13.933,0.6158,0.0207,-9.91,0.11,50.12
14.033,0.5222,-0.0429,-9.83,-0.21,50.84
14.133,0.4809,0.0062,-9.76,-0.45,50.84
14.233,0.4751,0.0481,-9.74,-0.60,51.34
14.333,0.4587,-0.0783,-9.89,-0.75,51.34
14.433,0.4580,0.0783,-9.88,-0.61,51.34
14.533,0.4400,0.0348,-10.02,-0.56,51.99
14.633,0.4308,0.0696,-10.06,-0.86,51.99
14.733,0.3925,0.1372,-10.05,-1.15,52.02
14.833,0.3884,0.1330,-10.08,-1.41,52.02
14.933,0.4157,-0.0341,-10.01,-1.55,51.91
15.033,0.3254,-0.0053,-9.90,-1.64,51.95
15.133,0.2837,-0.0985,-9.71,-1.72,51.95
15.233,0.3138,0.0912,-9.54,-1.80,51.95
15.333,0.2409,0.1641,-9.57,-1.73,51.91
15.433,0.1612,0.1407,-9.53,-1.75,51.86
15.533,0.2690,0.1546,-9.57,-2.30,51.86
15.633,0.2469,0.0162,-9.67,-2.49,51.86
15.733,0.1898,0.0972,-9.64,-2.49,51.82
15.833,0.1745,0.1872,-9.65,-2.51,51.82
15.933,0.1430,0.1424,-9.64,-2.64,52.24
16.033,0.1577,0.0603,-9.62,-2.84,52.54
16.133,0.1577,0.1027,-9.56,-2.92,52.54
16.233,0.1249,0.0996,-9.47,-3.01,52.54
16.333,0.1350,-0.0440,-9.48,-3.23,52.47
16.433,0.0912,-0.0251,-9.60,-3.63,52.47
16.533,0.1130,-0.1215,-9.59,-3.73,52.15
16.633,0.0671,0.0618,-9.58,-3.26,52.15
16.733,0.0739,-0.2171,-9.40,-3.12,52.06
16.833,0.0456,-0.0807,-9.32,-3.41,52.06
16.933,0.0676,-0.0793,-9.34,-3.67,51.93
17.033,0.0389,-0.0355,-9.35,-3.68,51.95
17.133,0.1010,0.1332,-9.43,-3.67,51.95
17.233,0.1074,-0.0736,-9.45,-3.67,51.95
17.333,0.0833,-0.1550,-9.35,-3.78,51.91
17.433,0.0512,-0.1796,-9.11,-3.92,51.84
17.533,0.0133,-0.0103,-8.88,-3.99,51.84
17.633,0.0295,0.0561,-9.01,-4.33,51.43
17.733,0.0351,0.0052,-8.97,-4.44,51.43
17.833,-0.0102,-0.0517,-9.23,-4.39,51.43
17.933,-0.0446,-0.1324,-9.25,-4.35,51.08
18.033,-0.0683,-0.1246,-9.47,-4.45,51.08
18.133,-0.0505,-0.2248,-9.57,-4.43,51.00
18.233,-0.0467,-0.0964,-9.71,-4.34,50.54
18.333,0.0072,-0.2071,-9.82,-4.41,50.54
18.433,0.0689,-0.1061,-9.68,-4.35,50.21
18.533,0.1743,-0.0190,-9.78,-4.33,50.21
18.633,0.2194,-0.0744,-9.65,-4.48,50.19
18.733,0.2511,0.1268,-9.81,-4.47,50.19
18.833,0.4312,-0.2359,-9.77,-4.52,50.19
18.933,0.3878,-0.0719,-9.78,-4.58,49.39
19.033,0.4083,-0.0841,-9.72,-4.60,49.39
19.133,0.3948,-0.1058,-9.72,-4.56,49.28
19.233,0.4544,-0.1244,-9.73,-4.43,49.28
19.333,0.4145,0.0930,-9.78,-4.46,48.97
19.433,0.4644,0.0611,-9.88,-4.69,48.62
19.533,0.5099,0.1170,-9.94,-4.82,48.62
19.633,0.5649,0.0907,-10.01,-4.88,48.62
19.733,0.6660,0.0821,-10.05,-4.92,48.11
19.833,0.7381,0.0839,-10.07,-5.01,48.11
19.933,0.8115,0.0532,-10.06,-5.15,47.67
20.033,0.8647,0.1632,-10.04,-5.31,47.21
20.133,0.8855,-0.0721,-10.00,-5.42,47.21
20.233,0.9054,-0.0461,-9.96,-5.48,47.21
20.333,0.9382,-0.1359,-9.91,-5.57,46.84
20.433,0.9395,0.0400,-9.88,-5.69,46.84
20.533,0.9657,-0.0102,-9.83,-5.79,46.06
20.633,0.8933,0.1138,-9.82,-5.92,45.73
20.733,0.8871,0.0335,-9.85,-6.06,45.73
20.833,0.8356,0.0243,-9.85,-6.20,45.73
20.933,0.8384,0.1429,-9.98,-6.36,45.34
21.033,0.8200,-0.1563,-9.83,-6.63,44.36
21.133,0.8672,0.0544,-9.84,-6.80,44.36
21.233,0.7968,-0.1685,-9.81,-6.83,44.36
21.333,0.8189,-0.0865,-9.73,-6.97,43.39
21.433,0.7779,0.0071,-9.69,-7.15,43.39
21.533,0.7745,0.0060,-9.62,-7.23,42.56
21.633,0.7052,0.0006,-9.61,-7.39,42.56
21.733,0.7586,-0.0027,-9.64,-7.55,41.54
21.833,0.7095,-0.0353,-9.60,-7.65,41.54
21.933,0.6673,-0.0283,-9.62,-8.01,40.82
22.033,0.5906,0.1037,-9.58,-8.22,39.73
22.133,0.5892,-0.0529,-9.34,-8.31,39.73
22.233,0.5701,0.1135,-9.25,-8.46,38.69
22.333,0.4846,0.1587,-9.51,-8.69,38.69
22.433,0.4831,-0.0737,-9.65,-9.10,37.45
22.533,0.4225,-0.0542,-9.68,-9.52,37.45
22.633,0.4385,0.0930,-9.63,-9.89,35.74
22.733,0.3492,0.1683,-9.79,-10.02,35.74
22.833,0.3817,-0.0895,-10.04,-10.20,35.74
22.933,0.3462,-0.1968,-10.09,-10.40,34.89
23.033,0.2786,-0.1195,-10.04,-10.54,34.89
23.133,0.2895,-0.0351,-9.93,-10.62,34.28
23.233,0.2510,-0.0175,-9.85,-11.03,34.28
23.333,0.2305,0.0203,-9.82,-11.17,33.28
23.433,0.1452,0.0319,-9.85,-11.42,32.13
23.533,0.1672,-0.0078,-9.97,-11.77,32.13
23.633,0.1152,-0.0814,-9.97,-11.95,32.13
23.733,0.1017,-0.1716,-9.93,-12.20,31.19
23.833,-0.0323,-0.0166,-9.87,-12.57,31.19
23.933,-0.1813,0.0994,-9.97,-12.63,30.32
24.033,-0.1591,0.0776,-10.20,-12.60,30.32
24.133,-0.1730,-0.1205,-10.27,-12.68,29.26
24.233,-0.1879,-0.1038,-10.29,-12.79,29.26
24.333,-0.1809,0.0032,-10.24,-12.77,28.26
24.433,-0.1997,0.0089,-10.08,-12.77,28.26
24.533,-0.4893,0.0757,-10.07,-12.77,26.58
24.633,-1.0934,-0.1145,-10.03,-12.59,26.58
24.733,-1.2984,0.0551,-10.03,-12.34,24.65
24.833,-1.3283,0.0153,-9.91,-12.15,24.65
24.933,-1.3292,-0.0372,-9.80,-11.95,23.22
25.033,-1.3514,0.0305,-9.77,-11.72,21.95
25.133,-1.3048,-0.0121,-9.68,-11.67,21.95
25.233,-1.2121,0.2727,-9.88,-11.72,21.95
25.333,-1.1207,-0.0671,-9.93,-11.73,21.26
25.433,-1.1163,-0.1397,-9.88,-11.70,21.26
25.533,-1.0435,-0.0255,-9.81,-11.75,20.46
25.633,-1.0037,0.0600,-9.88,-11.77,20.46
25.733,-0.9470,-0.0876,-9.80,-11.64,19.76
25.833,-0.9421,0.1037,-9.99,-11.39,19.76
25.933,-0.8783,-0.2339,-10.22,-11.26,19.09
26.033,-0.8376,-0.5332,-10.47,-11.26,18.54
26.133,-0.7661,-0.5288,-10.75,-11.21,18.54
26.233,-0.6843,-0.7440,-11.00,-11.09,18.54
26.333,-0.6534,-0.7880,-11.17,-10.98,18.00
26.433,-0.5604,-0.6791,-11.37,-10.57,18.00
26.533,-0.4996,-0.7745,-11.60,-10.18,17.67
26.633,-0.4679,-0.7214,-11.85,-9.77,17.59
26.733,-0.4235,-0.6311,-12.24,-9.43,17.59
26.833,-0.3505,-0.7424,-12.56,-9.19,17.59
26.933,-0.2620,-0.7338,-12.71,-8.91,16.96
27.033,-0.2197,-0.6912,-12.81,-8.41,16.33
27.133,-0.1425,-0.2236,-13.92,-7.49,16.33
27.233,-0.0200,-0.0729,-15.29,-6.39,15.82
27.333,0.0467,-0.0063,-16.05,-5.75,15.82
27.433,0.0721,0.1080,-16.73,-5.26,15.17
27.533,0.1386,-0.1035,-17.17,-4.91,15.17
27.633,0.1406,-0.1206,-17.38,-4.69,14.63
27.733,0.1699,-0.0427,-17.65,-4.48,14.63
27.833,0.2048,0.0906,-18.00,-4.18,14.63
27.933,0.2492,0.2395,-18.25,-3.88,14.33
28.033,0.2859,0.2914,-18.56,-3.52,13.85
28.133,0.3396,0.4264,-18.98,-3.14,13.85
28.233,0.4376,0.3434,-19.31,-2.79,13.43
28.333,0.5238,0.3461,-19.54,-2.30,13.43
28.433,0.5351,0.4958,-19.80,-1.81,13.43
28.533,0.5863,0.5075,-20.00,-1.26,13.43
28.633,0.6582,0.5795,-20.16,-0.76,13.06
28.733,0.6689,0.6449,-20.26,-0.26,13.06
28.833,0.6677,0.8429,-20.38,0.16,13.06
28.933,0.6852,1.0597,-20.47,0.41,12.63
29.033,0.7118,1.1345,-20.51,0.64,12.13
29.133,0.7424,1.0742,-20.56,0.83,12.13
29.233,0.7508,1.1068,-20.67,0.99,12.00
29.333,0.7714,1.0728,-20.73,1.24,12.00
29.433,0.7963,0.9795,-20.71,1.41,11.85
29.533,0.7729,1.1024,-20.65,1.56,11.85
29.633,0.7470,1.2802,-20.59,1.68,11.80
29.733,0.7473,1.3145,-20.58,1.76,11.80
29.833,0.7199,1.4556,-20.51,1.87,11.80
29.933,0.6834,1.5612,-20.42,1.95,11.65
30.033,0.6484,1.6245,-20.30,1.97,11.59
30.133,0.6452,1.6590,-20.15,1.95,11.59
30.233,0.6271,1.6799,-19.97,1.87,11.61
30.333,0.6042,1.6521,-19.75,1.65,11.61
30.433,0.5312,1.5660,-19.55,1.52,11.91
30.533,0.4959,1.4596,-19.46,1.42,11.91
30.633,0.4426,1.2437,-19.36,1.30,11.91
30.733,0.3837,1.1392,-19.30,1.17,11.95
30.833,0.3104,0.9149,-18.00,0.47,11.95
30.933,0.1277,0.2815,-13.73,-1.62,12.00
31.033,0.0600,0.1220,-12.14,-2.40,12.00
31.133,0.0372,0.1341,-11.14,-2.90,12.00
31.233,0.0067,0.1113,-10.31,-3.25,12.00
31.333,-0.0309,0.0450,-9.63,-3.52,11.98
31.433,0.0084,0.0390,-9.05,-3.73,12.00
31.533,0.0002,0.0677,-8.69,-3.86,12.00
31.633,-0.0025,0.0277,-8.40,-3.96,11.95
31.733,-0.0395,-0.0672,-8.26,-4.01,11.95
31.833,-0.0181,-0.0892,-8.13,-4.04,11.63
31.933,0.0234,-0.0457,-7.96,-4.11,11.63
32.033,-0.0113,-0.0053,-7.81,-4.15,11.56
32.133,0.0140,0.0001,-7.76,-4.25,11.56
32.233,0.0803,-0.0289,-7.73,-4.28,11.24
32.333,0.1695,-0.0871,-7.71,-4.28,11.24
32.433,0.1706,-0.0818,-7.67,-4.32,11.24
32.533,0.1768,-0.0098,-7.67,-4.34,11.20
32.633,0.2285,-0.0026,-7.66,-4.37,11.20
32.733,0.1110,-0.0051,-7.78,-4.88,10.76
32.833,0.0906,-0.0997,-7.77,-5.13,10.76
32.933,0.0840,-0.0103,-7.82,-5.23,10.63
33.033,0.1414,0.0075,-7.89,-5.32,10.06
33.133,0.2124,-0.0131,-7.99,-5.59,10.06
33.233,0.2396,-0.0351,-8.04,-5.92,9.69
33.333,0.2455,-0.0290,-8.03,-6.36,9.69
33.433,0.2340,0.0191,-8.01,-6.80,9.65
33.533,0.2451,0.0241,-8.00,-7.27,9.65
33.633,0.2482,0.0250,-7.99,-7.79,9.69
33.733,0.2250,-0.0330,-7.97,-8.28,9.69
33.833,0.2053,-0.0167,-7.96,-8.81,9.69
33.933,0.2103,0.0008,-7.96,-9.30,9.65
34.033,0.1785,0.0097,-7.98,-9.81,9.54
34.133,0.1071,-0.0002,-8.01,-10.31,9.54
34.233,0.0590,-0.0263,-8.02,-10.72,9.19
34.333,-0.0016,0.0111,-8.05,-11.07,9.19
34.433,0.0200,0.0198,-8.08,-11.24,8.69
34.533,-0.0243,-0.0470,-8.09,-11.35,8.69
34.633,-0.0859,0.0040,-8.11,-11.45,8.22
34.733,-0.1707,0.0286,-8.08,-11.50,8.22
34.833,-0.2322,0.0330,-8.09,-11.47,7.76
34.933,-0.2239,0.0239,-8.09,-11.41,7.76
35.033,-0.1725,0.0123,-8.10,-11.35,7.35
35.133,-0.1072,-0.0191,-8.11,-11.30,7.35
35.233,-0.0707,-0.0115,-8.10,-11.24,6.76
35.333,-0.2211,0.0041,-8.10,-11.16,6.76
35.433,-0.7288,0.0118,-8.09,-11.02,6.65
35.533,-1.0842,0.0220,-8.11,-10.86,6.65
35.633,-1.0707,0.0215,-8.12,-10.74,6.56
35.733,-0.4616,0.0244,-8.09,-8.40,6.56
35.833,-0.0215,0.0098,-8.07,-6.28,6.56
35.933,-0.0335,-0.0007,-8.06,-5.33,6.52
36.033,-0.0027,-0.0043,-8.05,-4.74,6.46
36.133,0.0599,0.0023,-8.05,-4.33,6.46
36.233,0.0173,0.0125,-8.06,-4.08,5.93
36.333,-0.0239,0.0072,-8.07,-3.96,5.93
36.433,0.0157,-0.0017,-8.06,-3.86,5.80
36.533,0.0137,0.0135,-8.07,-3.78,5.80
36.633,-0.0094,-0.0050,-8.07,-3.70,5.33
36.733,-0.0095,-0.0010,-8.07,-3.62,5.33
36.833,0.0004,0.0087,-8.07,-3.56,4.94
36.933,0.0001,0.0072,-8.07,-3.51,4.94
37.033,0.0084,-0.0097,-8.07,-3.46,4.83
37.133,0.0010,-0.0082,-8.07,-3.42,4.83
37.233,-0.0109,0.0099,-8.07,-3.39,4.26
37.333,0.0019,0.0063,-8.07,-3.36,4.26
37.433,0.0200,-0.0042,-8.07,-3.33,3.85
37.533,-0.0911,0.0026,-8.07,-3.31,3.85
37.633,-0.1425,0.0061,-8.06,-3.23,3.39
37.733,-0.0858,0.0020,-8.06,-3.17,3.39
37.833,-0.2036,0.0089,-8.07,-3.03,3.39
37.933,-0.3287,0.0120,-8.06,-2.87,2.85
38.033,-0.5078,0.0158,-8.07,-2.73,2.46
38.133,-0.8262,0.0102,-8.06,-2.55,2.46
38.233,-1.1511,-0.0007,-8.06,-2.36,2.35
38.333,-1.4429,0.0139,-8.05,-2.18,2.35
38.433,-1.6615,0.0309,-8.03,-2.02,2.35
38.533,-1.7543,0.0314,-8.03,-1.85,2.24
38.633,-1.7843,0.0114,-8.04,-1.69,2.20
38.733,-0.7351,0.0066,-8.02,4.60,2.20
38.833,-0.2349,-0.0116,-8.01,7.25,2.19
38.933,0.0346,0.0055,-8.04,8.73,2.19
39.033,0.2742,-0.0250,-8.07,9.62,2.17
39.133,0.1948,-0.1195,-8.11,10.13,2.17
39.233,0.1917,-0.1050,-8.11,10.36,2.19
39.333,0.1175,-0.0141,-8.17,10.43,2.19
39.433,0.1078,-0.0070,-8.20,10.40,2.57
39.533,0.1032,0.0006,-8.28,10.34,2.57
39.633,0.1023,0.0271,-8.35,10.27,2.85
39.733,0.0887,-0.0439,-8.42,10.19,2.85
39.833,0.0905,-0.0061,-8.47,10.10,2.98
39.933,0.0829,-0.0230,-8.51,9.99,2.98
40.033,0.0316,-0.0070,-8.54,9.85,3.70
40.133,0.0487,0.0217,-8.54,9.76,3.70
40.233,0.0734,-0.0020,-8.53,9.63,4.09
40.333,0.0502,0.0493,-8.55,9.50,4.09
40.433,0.0642,-0.0165,-8.58,9.31,4.22
40.533,0.0480,-0.0104,-8.60,9.16,4.22
40.633,0.0603,0.0055,-8.57,9.04,4.59
40.733,0.0492,0.0159,-8.57,8.95,4.59
40.833,0.0896,0.0707,-8.54,8.89,4.59
40.933,0.1360,0.0499,-8.54,8.78,4.69
41.033,0.2568,0.1429,-8.60,8.69,5.00
41.133,0.2837,0.0699,-8.65,8.61,5.00
41.233,0.4544,-0.0022,-8.65,8.53,5.11
41.333,0.5465,-0.0278,-8.59,8.48,5.11
41.433,0.5443,0.0680,-8.59,8.47,5.48
41.533,0.5434,0.1586,-8.68,8.40,5.48
41.633,0.5631,0.0348,-8.71,8.28,5.85
41.733,0.5495,0.0446,-8.70,8.17,5.85
41.833,0.5739,0.0166,-8.69,8.01,6.19
41.933,0.5555,-0.0544,-8.74,7.83,6.19
42.033,0.5167,0.0827,-8.79,7.70,6.76
42.133,0.5127,0.0588,-8.84,7.59,6.76
42.233,0.4918,-0.0801,-8.85,7.50,7.48
42.333,0.4860,-0.0742,-8.85,7.34,7.48
42.433,0.4514,0.0188,-8.86,7.17,8.43
42.533,0.4765,0.0169,-8.89,7.04,8.43
42.633,0.4726,-0.1657,-8.92,6.88,8.43
42.733,0.4633,-0.1126,-8.95,6.79,9.35
42.833,0.4240,-0.0637,-8.96,6.69,9.35
42.933,0.4105,-0.1597,-9.00,6.59,9.70
43.033,0.3973,-0.1373,-9.06,6.40,10.61
43.133,0.3924,-0.1170,-9.07,6.16,10.61
43.233,0.3891,-0.0876,-9.07,5.99,11.02
43.333,0.3877,-0.0035,-9.11,5.90,11.02
43.433,0.3907,0.1500,-9.17,5.79,11.02
43.533,0.3502,-0.0528,-9.04,5.66,11.48
43.633,0.3320,0.0305,-9.01,5.42,12.08
43.733,0.3956,0.0108,-9.08,5.25,12.08
43.833,0.4137,-0.0871,-9.00,5.16,12.08
43.933,0.4388,-0.0207,-8.95,5.12,14.04
44.033,0.4201,-0.0133,-8.93,5.03,15.39
44.133,0.4144,0.0201,-8.86,4.88,15.39
44.233,0.4290,-0.0080,-8.84,4.84,16.39
44.333,0.3994,-0.1060,-8.79,4.77,16.39
44.433,0.4629,0.0134,-8.80,4.65,17.09
44.533,0.4012,0.1339,-8.77,4.45,17.09
44.633,0.4801,0.0078,-8.80,4.26,17.78
44.733,0.5418,0.0551,-8.62,4.30,17.78
44.833,0.5910,0.2602,-8.69,4.09,17.78
44.933,0.6473,0.1362,-8.72,3.81,18.33
45.033,0.7228,0.0015,-8.62,3.54,18.33
45.133,0.8175,0.0494,-8.65,3.53,18.82
45.233,0.9071,0.0306,-8.68,3.41,19.50
45.333,0.9458,-0.0316,-8.67,3.27,19.50
45.433,0.9889,0.1976,-8.69,3.12,20.33
45.533,0.9901,0.1057,-8.73,2.89,20.33
45.633,0.9776,0.0056,-8.68,2.66,20.91
45.733,0.9181,0.0024,-8.73,2.57,20.91
45.833,0.8461,-0.0576,-8.75,2.54,20.91
45.933,0.7948,-0.0086,-8.71,2.39,21.54
46.033,0.8303,-0.0980,-8.71,2.23,22.08
46.133,0.9400,-0.0760,-8.72,2.07,22.08
46.233,0.9791,-0.0783,-8.73,1.88,22.56
46.333,1.0624,-0.0460,-8.75,1.73,22.56
46.433,1.0807,-0.0121,-8.75,1.67,22.98
46.533,1.0431,-0.1971,-8.66,1.53,22.98
46.633,1.0727,-0.1005,-8.56,1.26,23.43
46.733,1.0807,-0.0702,-8.63,0.96,23.43
46.833,1.0766,-0.0792,-8.68,0.60,23.43
46.933,1.1138,-0.0275,-8.56,0.20,24.09
47.033,1.0953,0.1516,-8.57,0.03,24.65
47.133,1.1382,0.0311,-8.66,-0.07,24.65
47.233,1.1890,0.0010,-8.63,-0.18,24.65
47.333,1.1946,-0.1624,-8.53,-0.37,25.00
47.433,1.1704,-0.0897,-8.45,-0.50,25.58
47.533,1.1882,-0.0168,-8.45,-0.91,25.58
47.633,1.1707,-0.0208,-8.43,-1.22,25.69
47.733,1.2095,-0.0646,-8.31,-1.50,25.69
47.833,1.2144,0.1249,-8.32,-1.71,26.34
47.933,1.2091,0.1040,-8.41,-1.88,26.34
48.033,1.1281,0.0136,-8.45,-2.02,26.41
48.133,1.1177,0.1113,-8.57,-2.30,26.41
48.233,1.0367,-0.0670,-8.67,-2.61,26.43
48.333,1.0245,-0.1072,-8.73,-2.88,26.43
48.433,1.0110,-0.0276,-8.72,-3.12,26.56
48.533,1.0527,0.1199,-8.70,-3.23,26.56
48.633,1.0523,0.0704,-8.74,-3.30,26.69
48.733,1.0254,-0.0318,-8.78,-3.42,26.69
48.833,0.9788,-0.0106,-8.80,-3.85,26.65
48.933,0.9491,-0.0580,-8.69,-4.11,26.65
49.033,0.9268,0.0210,-8.64,-4.36,26.63
49.133,0.8928,0.0827,-8.62,-4.58,26.63
