t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,gps_speed_kmh
4.146,-2.0976,0.0557,-9.14,-2.45,1.04
4.246,-2.3028,0.0533,-9.17,-2.27,1.04
4.346,-2.3394,0.0753,-9.21,-2.16,1.07
4.446,-2.2619,0.0699,-9.23,-2.08,1.07
4.546,-1.9961,0.0641,-9.27,-2.02,1.09
4.646,-0.6470,0.0235,-9.25,6.11,1.09
4.746,-0.1658,-0.0458,-9.27,8.71,1.11
4.846,-0.0087,-0.0027,-9.29,10.23,1.11
4.946,0.0530,0.0127,-9.30,11.24,1.13
5.046,0.0737,0.0029,-9.34,11.94,1.13
5.146,0.0933,-0.0065,-9.39,12.42,1.19
5.246,0.1298,-0.0483,-9.42,12.80,1.19
5.346,0.1187,-0.0283,-9.42,12.91,1.28
5.446,0.1467,0.0794,-9.45,12.92,1.28
5.546,0.1713,0.0832,-9.48,12.90,1.33
5.646,0.1840,0.0261,-9.54,12.83,1.33
5.746,0.1556,-0.0179,-9.56,12.81,1.30
5.846,0.1240,-0.0380,-9.53,12.63,1.30
5.946,0.1201,0.0660,-9.57,12.38,1.28
6.046,0.0998,0.0043,-9.55,12.16,1.28
6.146,0.1407,0.1046,-9.56,11.93,1.26
6.246,0.0791,0.1056,-9.62,11.75,1.26
6.346,0.1226,0.0205,-9.67,11.51,1.24
6.446,0.1188,-0.0487,-9.79,11.20,1.24
6.546,0.1267,-0.1326,-9.77,10.85,1.26
6.646,0.1603,0.0938,-9.75,10.52,1.26
6.746,0.1529,0.1241,-9.76,10.24,1.30
6.846,0.1856,0.0493,-9.90,10.08,1.30
6.946,0.1757,0.0384,-9.99,9.99,1.31
7.046,0.2042,0.0592,-10.10,9.78,1.31
7.146,0.2324,0.1643,-10.16,9.58,1.37
7.246,0.2067,0.2330,-10.24,9.42,1.37
7.346,0.2575,0.1085,-10.31,9.31,1.44
7.446,0.3671,-0.0301,-10.33,9.28,1.44
7.546,0.5761,0.0006,-10.38,9.19,1.50
7.646,0.8100,0.0797,-10.53,9.04,1.50
7.746,0.9561,-0.0551,-10.47,8.85,1.54
7.846,1.2503,0.0602,-10.28,8.44,1.54
7.946,1.3100,0.1310,-10.22,8.16,1.59
8.046,1.3631,0.0887,-10.14,7.96,1.59
8.146,1.3989,0.0642,-10.01,7.84,1.65
8.246,1.3284,-0.0838,-9.85,7.77,1.65
8.346,1.2813,-0.1632,-9.73,7.72,1.70
8.446,1.2553,-0.1838,-9.61,7.67,1.70
8.546,1.2467,0.0545,-9.56,7.60,1.78
8.646,1.1994,-0.1066,-9.49,7.50,1.78
8.746,1.1456,-0.1612,-9.39,7.29,1.85
8.846,1.0505,-0.0556,-9.25,7.05,1.85
8.946,1.0212,-0.1396,-9.03,6.80,1.91
9.046,0.9815,-0.1648,-8.71,6.60,1.91
9.146,0.9280,-0.1313,-8.50,6.37,2.00
9.246,0.8208,-0.2929,-8.46,6.43,2.00
9.346,0.7701,-0.2982,-8.39,6.39,2.07
9.446,0.7449,-0.0543,-8.35,6.37,2.07
9.546,0.7228,-0.0689,-8.56,6.29,2.17
9.646,0.6456,-0.1825,-8.73,6.26,2.17
9.746,0.6315,-0.1580,-8.81,5.86,2.24
9.846,0.6248,-0.2281,-8.95,5.40,2.24
9.946,0.5792,-0.2522,-9.10,4.99,2.32
10.046,0.5764,-0.2888,-9.19,4.74,2.32
10.146,0.4633,-0.2885,-9.29,4.56,2.41
10.246,0.3765,-0.2796,-9.26,4.38,2.41
10.346,0.2245,-0.1168,-9.72,2.40,2.48
10.446,0.0582,-0.1201,-10.03,0.96,2.48
10.546,0.0866,-0.1678,-10.15,0.23,2.56
10.646,-0.0200,-0.0809,-10.17,-0.15,2.56
10.746,0.0110,-0.0695,-10.11,-0.42,2.65
10.846,-0.0003,-0.0201,-9.99,-0.65,2.65
10.946,-0.0038,-0.0247,-9.81,-0.77,2.74
11.046,0.0043,0.0591,-9.74,-0.93,2.74
11.146,-0.0373,-0.0148,-9.65,-1.08,2.80
11.246,-0.0037,0.0832,-9.50,-1.14,2.80
11.346,-0.0031,0.0085,-9.43,-1.20,2.87
11.446,-0.0681,0.1444,-9.43,-1.24,2.87
11.546,-0.0107,-0.1151,-9.28,-1.33,2.94
11.646,-0.0129,0.0420,-9.23,-1.44,2.94
11.746,-0.0018,0.0241,-9.26,-1.47,3.07
11.846,-0.0104,0.0963,-9.25,-1.39,3.07
11.946,-0.0675,-0.0772,-9.25,-1.30,3.19
12.046,0.0016,0.1504,-9.31,-1.37,3.19
12.146,-0.0031,-0.0702,-9.33,-1.48,3.32
12.246,-0.0083,-0.1055,-9.25,-1.64,3.32
12.346,0.0176,-0.0355,-9.23,-1.72,3.46
12.446,0.0231,-0.0704,-9.29,-1.70,3.46
12.546,0.0116,0.0946,-9.34,-1.69,3.63
12.646,0.0188,0.1047,-9.40,-1.69,3.63
12.746,0.0529,-0.0222,-9.57,-1.73,4.00
12.846,0.0641,0.1135,-9.80,-1.70,4.00
12.946,0.0315,0.0822,-9.94,-1.63,4.37
13.046,0.0405,0.0216,-10.17,-1.58,4.37
13.146,0.0639,0.0264,-10.46,-1.59,4.72
13.246,0.0283,0.0297,-10.69,-1.61,4.72
13.346,0.0780,0.0257,-10.92,-1.66,5.06
13.446,0.0802,-0.0502,-11.18,-1.71,5.06
13.546,0.0563,-0.2290,-11.30,-1.67,5.37
13.646,0.0058,-0.0344,-11.37,-1.64,5.37
13.746,0.0039,0.1245,-11.42,-1.64,5.69
13.846,0.0134,0.1252,-11.44,-1.71,5.69
13.946,0.0136,0.1141,-11.46,-1.69,6.04
14.046,0.0372,0.2662,-11.47,-1.65,6.04
14.146,0.0439,0.2617,-11.47,-1.66,6.37
14.246,0.0011,0.2247,-11.45,-1.67,6.37
14.346,0.0161,0.1961,-11.46,-1.73,6.87
14.446,0.0035,0.1228,-11.48,-1.81,6.87
14.546,-0.0322,0.2063,-11.47,-1.94,7.50
14.646,0.0178,0.1504,-11.43,-2.00,7.50
14.746,0.0250,0.1793,-11.41,-2.01,8.07
14.846,0.0206,0.1235,-11.36,-1.99,8.07
14.946,0.0378,0.1168,-11.34,-1.98,8.69
15.046,0.0915,-0.0612,-11.30,-1.93,8.69
15.146,0.1185,-0.0077,-11.19,-1.76,9.35
15.246,0.1837,0.1076,-11.26,-1.61,9.35
15.346,0.1752,0.0640,-11.36,-1.53,10.30
15.446,0.1742,0.0636,-11.45,-1.52,10.30
15.546,0.1893,0.1679,-11.50,-1.55,10.87
15.646,0.1650,0.0989,-11.42,-1.74,10.87
15.746,0.0469,0.1060,-11.00,-2.19,11.41
15.846,0.0139,0.0258,-10.96,-2.33,11.41
15.946,-0.0021,0.0094,-10.78,-2.43,11.70
16.046,-0.0004,0.1305,-10.64,-2.47,11.70
16.146,-0.0379,0.2266,-10.60,-2.55,12.04
16.246,0.0124,0.0496,-10.42,-2.65,12.04
16.346,0.0001,0.0699,-10.25,-2.65,12.15
16.446,-0.0018,0.0498,-10.22,-2.62,12.15
16.546,-0.0343,0.0671,-10.21,-2.72,12.54
16.646,-0.0067,-0.1138,-10.01,-2.93,12.54
16.746,-0.0216,0.0245,-9.95,-3.18,13.54
16.846,0.0329,-0.0324,-9.96,-3.35,13.54
16.946,0.0051,-0.1235,-9.92,-3.38,14.06
17.046,-0.0330,0.0071,-9.89,-3.27,14.06
17.146,-0.0287,0.0354,-9.90,-3.18,14.39
17.246,-0.0440,-0.0929,-9.87,-3.14,14.39
17.346,0.0006,-0.0063,-9.91,-3.17,14.43
17.446,-0.0138,-0.0226,-9.93,-3.23,14.43
17.546,0.0308,-0.0560,-9.92,-3.25,14.72
17.646,-0.0071,0.0616,-9.94,-3.13,14.72
17.746,0.0026,0.0920,-10.02,-3.11,15.08
17.846,-0.0120,-0.0810,-10.01,-3.19,15.08
17.946,-0.0557,-0.0723,-10.07,-3.28,15.17
18.046,-0.0204,-0.0055,-10.12,-3.33,15.17
18.146,-0.0079,-0.0437,-10.10,-3.29,15.59
18.246,-0.0102,0.0188,-10.13,-3.19,15.59
18.346,-0.0577,0.1745,-10.35,-3.00,16.35
18.446,0.0166,-0.0460,-10.24,-3.08,16.35
18.546,0.0581,0.0733,-10.14,-3.20,16.69
18.646,0.1213,0.1171,-10.26,-3.29,16.69
18.746,0.0322,0.0365,-10.26,-3.22,16.98
18.846,0.0020,-0.0367,-10.17,-3.34,16.98
18.946,0.0108,-0.0717,-10.14,-3.44,17.35
19.046,-0.0016,-0.0626,-10.12,-3.38,17.35
19.146,0.0292,-0.0297,-10.07,-3.31,17.41
19.246,0.0164,-0.2102,-10.03,-3.33,17.41
19.346,0.0413,0.0334,-10.06,-3.39,17.96
19.446,0.0425,0.1082,-10.13,-3.36,17.96
19.546,0.0385,0.0049,-10.03,-3.29,18.26
19.646,0.0221,0.1418,-10.10,-3.36,18.26
19.746,0.0547,-0.1077,-10.08,-3.49,18.58
19.846,0.1572,-0.0738,-10.05,-3.61,18.58
19.946,0.1238,-0.0173,-10.08,-3.71,18.67
20.046,0.1192,-0.0682,-10.16,-3.98,18.67
20.146,0.0944,-0.0444,-10.26,-4.23,19.56
20.246,0.0286,-0.0713,-10.35,-4.40,19.56
20.346,0.1526,-0.0210,-10.45,-4.58,20.11
20.446,0.2777,0.0659,-10.55,-4.95,20.11
20.546,0.4093,-0.0770,-10.59,-5.14,20.56
20.646,0.5280,-0.1202,-10.63,-5.27,20.56
20.746,0.6351,-0.0950,-10.70,-5.40,20.65
20.846,0.7658,-0.1282,-10.73,-5.50,20.65
20.946,0.8140,-0.2191,-10.75,-5.61,21.37
21.046,0.9524,-0.2991,-10.78,-5.72,21.37
21.146,1.0126,-0.1710,-10.83,-5.91,22.32
21.246,1.0770,-0.2962,-10.81,-6.37,22.32
21.346,1.1122,-0.1296,-10.76,-6.60,22.67
21.446,1.0754,0.0989,-10.80,-6.72,22.67
21.546,1.0505,0.0361,-10.82,-6.76,23.26
21.646,0.9513,0.0133,-10.78,-6.83,23.26
21.746,0.9441,-0.0224,-10.76,-6.93,23.89
21.846,0.8786,0.0385,-10.79,-7.01,23.89
21.946,0.8305,0.0860,-10.78,-7.25,24.32
22.046,0.2829,-0.0408,-10.65,-9.77,24.32
22.146,0.0849,0.0313,-10.64,-10.89,24.74
22.246,0.0538,0.0036,-10.61,-11.67,24.74
22.346,-0.0127,0.1400,-10.68,-12.16,25.37
22.446,-0.0387,-0.0019,-10.74,-12.18,25.37
22.546,-0.0546,-0.0844,-10.74,-12.22,25.87
22.646,-0.0722,0.0402,-10.73,-12.26,25.87
22.746,-0.0724,0.1566,-10.83,-12.33,25.87
22.846,-0.0651,0.0841,-10.82,-12.69,25.87
22.946,-0.0404,0.0307,-10.84,-12.90,25.89
23.046,-0.0053,-0.0337,-10.83,-13.04,25.89
23.146,-0.0312,-0.0350,-10.80,-13.06,26.00
23.246,-0.0108,0.1064,-10.83,-13.04,26.00
23.346,-0.0289,0.0729,-10.79,-13.02,26.50
23.446,-0.0264,0.0016,-10.80,-13.06,26.50
23.546,-0.0046,0.0064,-10.86,-13.09,26.45
23.646,-0.0054,-0.0724,-10.88,-13.11,26.45
23.746,0.0369,-0.1226,-10.81,-13.15,26.11
23.846,0.0188,-0.0364,-10.81,-13.15,26.11
23.946,0.0155,0.0826,-10.83,-13.19,26.13
24.046,-0.0229,-0.0507,-10.76,-13.22,26.13
24.146,0.0402,0.0653,-10.81,-13.15,26.11
24.246,0.0074,0.0877,-10.81,-13.04,26.11
24.346,0.0138,-0.0313,-10.74,-12.92,25.45
24.446,0.0131,-0.0940,-10.57,-12.91,25.45
24.546,-0.0037,0.0494,-10.45,-12.87,25.32
24.646,0.0345,0.0849,-10.39,-12.91,25.32
24.746,0.0275,0.0482,-10.44,-12.92,24.74
24.846,-0.0761,-0.0197,-10.44,-12.91,24.74
24.946,-0.1819,-0.0549,-10.40,-12.90,24.43
25.046,-0.2755,-0.0165,-10.33,-12.86,24.43
25.146,-0.2026,0.0798,-10.35,-12.66,24.34
25.246,-0.1447,0.0361,-10.36,-12.41,24.34
25.346,-0.1074,0.0542,-10.39,-12.23,23.95
25.446,-0.1869,-0.0249,-10.32,-11.97,23.95
25.546,-0.2264,-0.0014,-10.32,-11.63,23.91
25.646,-0.1313,0.0809,-10.30,-11.30,23.91
25.746,-0.1077,0.0362,-10.27,-10.96,23.22
25.846,-0.0558,-0.0189,-10.19,-10.70,23.22
25.946,-0.0379,-0.0311,-10.11,-10.53,22.91
26.046,-0.0073,0.0671,-10.06,-10.43,22.91
26.146,-0.0088,0.0236,-10.04,-10.33,22.82
26.246,0.0032,-0.0164,-10.02,-10.24,22.82
26.346,0.0053,-0.0260,-10.01,-10.15,22.24
26.446,-0.0143,-0.0069,-9.98,-10.09,22.24
26.546,-0.0713,0.0331,-10.00,-10.02,21.72
26.646,-0.1573,-0.0084,-9.98,-9.93,21.72
26.746,-0.1814,-0.0100,-9.99,-9.79,21.59
26.846,-0.1501,0.0024,-9.98,-9.68,21.59
26.946,-0.1981,0.0162,-9.97,-9.58,20.89
27.046,-0.3099,-0.0042,-9.96,-9.45,20.89
27.146,-0.5688,0.0024,-9.97,-9.31,20.76
27.246,-0.6140,0.0038,-9.97,-9.17,20.76
27.346,-0.4928,0.0138,-9.97,-9.09,19.98
27.446,-0.3686,0.0106,-9.97,-9.01,19.98
27.546,-0.1306,-0.0052,-9.91,-6.79,19.28
27.646,-0.0491,-0.0091,-9.89,-5.48,19.28
27.746,0.0368,-0.0137,-9.90,-4.79,18.80
27.846,0.0336,-0.0035,-9.90,-4.35,18.80
27.946,-0.0077,-0.0020,-9.90,-4.04,18.32
28.046,0.0133,-0.0057,-9.91,-3.89,18.32
28.146,0.0262,0.0014,-9.92,-3.80,18.21
28.246,-0.0075,-0.0002,-9.91,-3.71,18.21
28.346,-0.0162,-0.0107,-9.91,-3.64,17.91
28.446,-0.0045,0.0032,-9.92,-3.57,17.91
28.546,0.0006,0.0145,-9.92,-3.51,17.28
28.646,-0.0004,0.0103,-9.91,-3.47,17.28
28.746,-0.0002,-0.0010,-9.91,-3.42,17.00
28.846,0.0046,-0.0115,-9.91,-3.39,17.00
28.946,0.0010,-0.0018,-9.91,-3.35,16.45
29.046,-0.0076,-0.0095,-9.91,-3.32,16.45
29.146,-0.0044,-0.0126,-9.91,-3.29,16.37
29.246,-0.0103,-0.0026,-9.91,-3.27,16.37
29.346,-0.0054,0.0018,-9.91,-3.25,15.87
29.446,0.0023,-0.0031,-9.91,-3.22,15.87
