t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,gps_speed_kmh
5.925,0.0029,-0.0372,-11.55,-2.53,5.09
6.025,-0.0076,-0.0059,-11.78,-2.49,5.09
6.125,0.0227,-0.0176,-12.01,-2.43,5.06
6.225,-0.0001,-0.0220,-12.21,-2.38,5.06
6.325,-0.0090,0.0054,-12.40,-2.32,5.06
6.425,0.0210,0.0252,-12.60,-2.23,5.06
6.525,0.0277,0.0018,-12.78,-2.13,4.96
6.625,0.0259,0.1348,-12.91,-2.06,4.96
6.725,0.0449,0.1302,-13.01,-1.98,4.91
6.825,0.0411,0.1105,-13.12,-1.88,4.91
6.925,0.0434,0.0597,-13.20,-1.81,4.91
7.025,0.0375,0.0506,-13.32,-1.71,4.91
7.125,0.0394,0.0993,-13.46,-1.62,4.98
7.225,0.0745,-0.0421,-13.56,-1.55,4.98
7.325,0.0740,0.0115,-13.66,-1.49,5.06
7.425,0.0511,0.0619,-13.71,-1.41,5.06
7.525,0.0591,0.0552,-13.72,-1.34,5.13
7.625,0.0165,0.0952,-13.69,-1.32,5.13
7.725,-0.0140,0.1887,-13.56,-1.30,5.22
7.825,-0.0773,0.4115,-13.35,-1.25,5.22
7.925,-0.1034,0.5409,-13.01,-1.22,5.32
8.025,-0.0438,0.4969,-12.79,-1.20,5.32
8.125,-0.0103,0.3925,-12.66,-1.22,5.43
8.225,0.0299,0.3507,-12.51,-1.27,5.43
8.325,0.0238,0.2892,-12.33,-1.36,5.54
8.425,0.0243,0.2054,-12.15,-1.52,5.54
8.525,0.0385,0.1769,-12.01,-1.64,5.63
8.625,0.1067,0.2336,-9.31,-1.95,5.63
8.725,0.1796,0.3243,-7.64,-2.16,5.70
8.825,0.2275,0.3079,-6.52,-2.33,5.70
8.925,0.2440,0.2877,-6.15,-2.32,5.74
9.025,0.1809,0.2465,-5.95,-2.27,5.74
9.125,0.1991,-0.0037,-5.67,-2.22,5.76
9.225,0.1798,0.0561,-4.76,-2.52,5.76
9.325,0.0869,-0.0374,-3.50,-3.01,5.74
9.425,0.1487,-0.1077,-2.68,-3.15,5.74
9.525,0.1412,-0.0932,-2.10,-3.17,5.67
9.625,0.0807,-0.1756,-1.60,-3.15,5.67
9.725,-0.0090,-0.1298,-1.26,-2.94,5.59
9.825,-0.0442,-0.0714,-1.11,-2.72,5.59
9.925,-0.0156,-0.2576,-0.99,-2.49,5.52
10.025,-0.0367,-0.2654,-1.02,-2.33,5.52
10.125,0.0098,-0.1798,-1.04,-2.14,5.44
10.225,0.0111,-0.1172,-1.10,-1.92,5.44
10.325,-0.0095,-0.0073,-1.08,-1.69,5.41
10.425,0.0195,0.0459,-0.77,-1.33,5.41
10.525,0.1261,0.0116,-0.57,-0.98,5.44
10.625,0.1257,-0.0876,-0.35,-0.71,5.44
10.725,0.0607,-0.0626,-0.44,-0.73,6.07
10.825,0.0516,-0.0146,-0.47,-0.77,6.07
10.925,0.0507,-0.0559,-0.41,-0.72,6.57
11.025,0.0502,-0.0965,-0.35,-0.56,6.57
11.125,0.0476,-0.2922,-0.38,-0.51,7.06
11.225,0.0947,-0.1798,-0.56,-0.39,7.06
11.325,0.1029,-0.2469,-0.83,-0.38,7.78
11.425,0.1016,-0.3466,-1.14,-0.47,7.78
11.525,0.1658,-0.2320,-1.52,-0.48,8.07
11.625,0.1703,-0.1232,-1.85,-0.51,8.07
11.725,0.2423,-0.0880,-2.22,-0.74,8.54
11.825,0.2343,-0.3455,-2.56,-1.12,8.54
11.925,0.1627,-0.3855,-2.94,-1.49,8.59
12.025,0.1057,-0.3402,-3.07,-1.53,8.59
12.125,0.1035,-0.3751,-3.04,-1.36,9.06
12.225,0.0780,-0.5096,-3.10,-1.26,9.06
12.325,0.0530,-0.5759,-4.26,-1.76,9.09
12.425,-0.0014,-0.4992,-5.80,-2.42,9.09
12.525,-0.0058,-0.4695,-6.80,-2.80,9.02
12.625,0.0139,-0.2447,-7.76,-3.14,9.02
12.725,0.0392,-0.1929,-7.83,-3.22,9.00
12.825,0.0833,-0.2695,-7.92,-3.23,9.00
12.925,0.0967,-0.2020,-7.98,-3.27,8.98
13.025,0.1314,-0.0008,-9.36,-3.68,8.98
13.125,0.1748,0.0363,-10.22,-4.00,8.83
13.225,0.1619,0.1582,-10.68,-4.29,8.83
13.325,0.1070,0.2271,-10.98,-4.57,8.83
13.425,0.0933,0.1282,-11.17,-4.80,8.83
13.525,0.1352,-0.1217,-11.24,-4.97,8.82
13.625,0.1397,-0.0488,-11.27,-5.19,8.82
13.725,0.2119,0.0992,-11.31,-5.39,8.74
13.825,0.3471,0.1054,-11.32,-5.73,8.74
13.925,0.4448,0.0606,-11.26,-6.24,8.65
14.025,0.4786,0.0525,-11.16,-6.88,8.65
14.125,0.3514,0.1892,-11.13,-7.56,8.33
14.225,0.1637,-0.0322,-10.97,-8.30,8.33
14.325,0.1187,-0.0632,-10.84,-8.98,8.26
14.425,0.0659,0.0101,-10.71,-9.53,8.26
14.525,0.0085,0.0342,-10.62,-9.94,8.13
14.625,-0.0247,0.0272,-10.58,-10.26,8.13
14.725,0.0176,-0.0434,-10.54,-10.43,7.65
14.825,0.0085,-0.0214,-10.50,-10.55,7.65
14.925,0.0269,0.0299,-10.50,-10.66,7.09
15.025,0.0191,-0.0236,-10.48,-10.76,7.09
15.125,-0.0218,0.0075,-10.48,-10.84,6.33
15.225,-0.0441,0.0055,-10.47,-10.91,6.33
15.325,-0.1734,0.0277,-10.48,-10.95,5.65
15.425,-0.4069,-0.0181,-10.48,-10.89,5.65
15.525,-0.5047,-0.0134,-10.49,-10.78,4.85
15.625,-0.4068,0.0017,-10.49,-10.71,4.85
15.725,-0.2762,0.0212,-10.48,-10.66,4.28
15.825,-0.2239,0.0190,-10.49,-10.60,4.28
15.925,-0.1963,0.0058,-10.49,-10.53,3.82
16.025,-0.3124,0.0029,-10.50,-10.45,3.82
16.125,-0.3576,0.0073,-10.50,-10.34,3.35
16.225,-0.2797,0.0073,-10.50,-10.22,3.35
16.325,-0.0932,0.0063,-10.49,-10.10,3.06
16.425,-0.0120,0.0085,-10.50,-9.95,3.06
16.525,-0.0185,0.0021,-10.49,-9.81,2.63
16.625,-0.0257,0.0054,-10.50,-9.67,2.63
16.725,-0.0063,0.0013,-10.50,-9.53,2.24
16.825,-0.0189,0.0020,-10.50,-8.67,2.24
16.925,-0.0795,0.0032,-10.51,-6.36,2.13
17.025,-0.1224,0.0130,-10.52,-5.74,2.13
17.125,-0.1448,0.0216,-10.52,-5.42,1.80
17.225,-0.1644,0.0036,-10.52,-5.19,1.80
17.325,-0.1602,-0.0037,-10.52,-5.00,1.72
17.425,-0.1586,0.0131,-10.51,-4.84,1.72
17.525,-0.2207,0.0072,-10.52,-4.64,1.67
17.625,-0.3877,0.0069,-10.52,-4.41,1.67
17.725,-0.6118,0.0089,-10.52,-4.21,1.59
17.825,-0.8048,0.0288,-10.52,-4.00,1.59
17.925,-0.9785,0.0120,-10.53,-3.82,1.48
18.025,-0.9722,0.0289,-10.50,-3.68,1.48
18.125,-0.8102,0.0211,-10.45,-3.64,1.37
18.226,-0.6141,0.0151,-10.42,-3.63,1.37
18.326,-0.3563,-0.0160,-10.40,-3.65,1.30
18.426,-0.1504,-0.0026,-10.36,-3.66,1.30
18.526,0.0295,-0.0515,-10.34,-3.63,1.22
18.626,0.0038,-0.0576,-10.39,-3.61,1.22
18.726,0.0187,-0.0047,-10.31,-3.69,1.22
18.826,0.1128,0.0646,-10.28,-2.71,1.22
18.926,0.1149,0.0169,-10.27,-1.63,1.65
19.026,0.1042,-0.0151,-10.32,-0.71,1.65
19.126,0.1107,-0.0472,-10.37,0.05,1.96
19.226,0.1024,-0.0341,-10.33,0.78,1.96
19.326,0.1363,0.0117,-10.31,1.41,2.39
19.426,0.0228,0.0167,-10.28,2.47,2.39
19.526,0.0250,0.1279,-10.30,3.84,7.26
19.626,0.0623,0.0616,-10.38,4.80,7.26
19.726,0.0311,-0.1574,-10.44,5.49,9.48
19.826,0.0696,-0.0507,-10.46,5.97,9.48
19.926,0.1204,-0.0006,-10.51,6.23,10.59
20.026,0.0605,0.0011,-10.62,6.56,10.59
20.126,0.1411,0.0802,-10.80,8.14,11.93
20.226,0.1720,-0.1910,-10.79,8.92,11.93
20.326,0.1420,-0.0476,-10.79,9.47,12.76
20.426,0.1486,-0.0406,-10.75,9.86,12.76
20.526,0.2376,0.1393,-10.84,9.96,13.78
20.626,0.2522,-0.0065,-10.86,10.01,13.78
20.726,0.2620,-0.0531,-10.97,10.07,14.91
20.826,0.2362,0.0792,-10.98,10.04,14.91
20.926,0.2729,0.1001,-11.14,10.10,15.91
21.026,0.3049,0.0638,-11.22,10.22,15.91
21.126,0.3546,-0.1721,-11.20,10.33,17.09
21.226,0.3256,-0.0255,-11.19,10.50,17.09
21.326,0.3626,-0.0173,-11.21,10.55,18.72
21.426,0.4056,0.0724,-11.30,10.50,18.72
21.526,0.4453,-0.0973,-11.30,10.33,20.26
21.626,0.3804,-0.1143,-11.30,10.22,20.26
21.726,0.4897,-0.0140,-11.35,10.18,22.22
21.826,0.4539,0.0387,-11.42,10.21,22.22
21.926,0.4456,0.1271,-11.59,10.19,23.72
22.026,0.4040,-0.3110,-11.56,10.04,23.72
22.126,0.5077,-0.1540,-11.47,9.93,24.59
22.226,0.4733,0.0346,-11.49,9.93,24.59
22.326,0.5042,0.0308,-11.54,9.91,26.34
22.426,0.4948,-0.0566,-11.47,9.83,26.34
22.526,0.4944,0.0195,-11.38,9.78,27.69
22.626,0.4821,0.0427,-11.40,9.72,27.69
22.726,0.5377,0.0222,-11.35,9.58,28.72
22.826,0.8430,-0.0395,-11.13,9.56,28.72
22.926,1.0385,0.1548,-11.00,9.49,29.98
23.026,1.2150,0.0552,-10.94,9.22,29.98
23.126,1.3609,0.0245,-10.83,8.86,31.08
23.226,1.3589,0.1622,-10.91,8.64,31.08
23.326,1.3704,0.0498,-10.91,8.46,32.48
23.426,1.3177,0.1180,-10.96,8.35,32.48
23.526,0.5903,-0.0172,-10.76,5.49,33.93
23.626,0.1714,-0.2499,-10.67,4.56,33.93
23.726,0.0582,-0.1307,-10.65,4.57,35.19
23.826,0.0345,-0.0723,-10.64,4.53,35.19
23.926,0.0518,-0.0212,-10.70,4.51,35.69
24.026,0.0352,-0.0887,-10.69,4.47,35.69
24.126,0.0420,-0.2354,-10.65,4.46,36.15
24.226,0.0153,-0.0950,-10.66,4.42,36.15
24.326,0.0049,-0.1619,-10.67,4.34,36.19
24.426,-0.0119,-0.1795,-10.69,4.22,36.19
24.526,-0.0110,-0.0503,-10.68,2.59,36.97
24.626,0.0326,0.0324,-10.70,1.01,36.97
24.726,0.0516,-0.1320,-10.65,0.33,38.00
24.826,0.0366,-0.2174,-10.56,-0.13,38.00
24.926,0.0336,-0.2131,-10.41,-0.38,38.95
25.026,0.0205,0.0012,-10.38,-0.40,38.95
25.126,0.0117,-0.0141,-10.30,-0.46,39.47
25.226,0.0088,-0.1553,-10.38,-0.57,39.47
25.326,0.0054,-0.1069,-10.42,-0.62,39.89
25.426,-0.0004,-0.2742,-10.13,-0.81,39.89
25.526,0.0382,0.1700,-10.24,-0.97,40.39
25.626,0.0216,-0.0646,-10.39,-0.88,40.39
25.726,0.0217,-0.1158,-10.17,-0.81,40.91
25.826,-0.0032,0.0758,-10.39,-0.85,40.91
25.926,0.0251,-0.2220,-10.42,-0.93,41.32
26.026,0.0188,-0.1768,-10.40,-1.05,41.32
26.126,0.0384,-0.0684,-10.44,-1.16,41.45
26.226,0.0231,0.0922,-10.69,-1.09,41.45
26.326,0.0677,-0.1942,-10.76,-1.03,41.80
26.426,0.0613,0.0200,-10.83,-1.03,41.80
26.526,0.0506,-0.0953,-10.75,-1.07,41.93
26.626,0.0270,0.0312,-10.72,-1.10,41.93
26.726,0.0643,-0.0033,-10.66,-1.14,42.06
26.826,0.0229,0.0355,-10.59,-1.24,42.06
26.926,-0.0126,0.1387,-10.46,-1.32,42.45
27.026,0.0001,-0.0307,-10.41,-1.30,42.45
27.126,0.0185,0.0235,-10.33,-1.48,42.82
27.226,0.0206,-0.0177,-10.32,-1.65,42.82
27.326,-0.0488,-0.1040,-10.36,-1.65,42.93
27.426,-0.0557,-0.1428,-10.54,-1.58,42.93
27.526,-0.0564,-0.0821,-10.68,-1.60,43.23
27.626,0.1605,-0.2391,-10.80,-1.74,43.23
27.726,0.3495,-0.2691,-10.77,-1.85,43.10
27.826,0.3741,-0.1239,-10.70,-1.84,43.10
27.926,0.4704,0.0862,-10.63,-1.71,43.04
28.026,0.4446,-0.1315,-10.73,-1.39,43.04
28.126,0.4243,-0.0076,-10.67,-1.35,43.06
28.226,0.4357,-0.0222,-10.67,-1.70,43.06
28.326,0.4231,-0.0986,-10.55,-1.95,43.15
28.426,0.1622,0.0182,-10.44,-2.83,43.15
28.526,0.1784,-0.0364,-10.33,-3.26,43.61
28.626,0.1977,0.0300,-10.29,-3.65,43.61
28.726,0.2685,-0.0676,-10.26,-3.89,43.58
28.826,0.3804,0.0880,-10.37,-4.01,43.58
28.926,0.3527,0.1722,-10.42,-4.04,43.54
29.026,0.3409,0.0184,-10.51,-4.18,43.54
29.126,0.3869,-0.2051,-10.38,-4.37,43.45
29.226,0.4482,0.0578,-10.34,-4.48,43.45
29.326,0.5768,0.0909,-10.44,-4.94,43.43
29.426,0.5204,0.0841,-10.31,-5.24,43.43
29.526,0.6090,0.1770,-10.34,-5.07,43.30
29.626,0.5925,0.2477,-10.25,-5.06,43.30
29.726,0.5687,0.0019,-10.24,-5.40,42.97
29.826,0.5845,-0.2001,-10.16,-5.57,42.97
29.926,0.5993,-0.0946,-10.19,-5.77,42.87
30.026,0.6020,-0.0947,-10.17,-5.80,42.87
30.126,0.6126,-0.0801,-10.18,-5.87,42.36
30.226,0.6039,0.0723,-10.17,-6.02,42.36
30.326,0.5280,-0.0959,-10.22,-6.28,41.86
30.426,0.4891,-0.0229,-10.23,-6.54,41.86
30.526,0.5014,-0.0554,-10.21,-6.74,41.30
30.626,0.4321,-0.0943,-10.11,-6.79,41.30
30.726,0.5172,-0.0814,-10.52,-6.79,40.56
30.826,0.5166,-0.0999,-10.62,-6.69,40.56
30.926,0.4554,-0.3987,-10.46,-6.69,39.78
31.026,0.4801,0.1532,-10.64,-6.81,39.78
31.126,0.5264,-0.1103,-10.59,-7.02,38.63
31.226,0.5175,-0.0956,-10.55,-7.27,38.63
31.326,0.4477,0.0674,-10.56,-7.53,37.52
31.426,0.5087,0.0853,-10.47,-7.75,37.52
31.526,0.4451,0.1815,-10.47,-7.98,36.65
31.626,0.4854,0.0976,-10.67,-8.39,36.65
31.726,0.5340,-0.0486,-10.77,-8.69,35.74
31.826,0.4639,-0.0557,-10.80,-8.90,35.74
31.926,0.5126,0.1526,-10.92,-8.99,34.85
32.026,0.5383,-0.1660,-10.85,-9.01,34.85
32.126,0.4915,0.0462,-10.93,-9.12,33.82
32.226,0.5444,-0.1672,-10.85,-9.44,33.82
32.326,0.5516,-0.1512,-10.74,-9.67,32.78
32.426,0.5213,0.0154,-10.68,-9.82,32.78
32.526,0.5042,0.0621,-10.80,-9.91,31.39
32.626,0.4898,-0.0512,-10.74,-10.00,31.39
32.726,0.4607,-0.0649,-10.68,-10.11,30.22
32.826,0.4236,-0.0420,-10.63,-10.18,30.22
32.926,0.4623,0.1034,-10.62,-10.43,29.17
33.026,0.4054,0.0821,-10.67,-10.54,29.17
33.126,0.4107,-0.1310,-10.59,-10.69,27.87
33.226,0.4024,-0.1594,-10.49,-10.81,27.87
33.326,0.3690,0.0881,-10.43,-10.89,26.56
33.426,0.3424,0.1652,-10.47,-10.99,26.56
33.526,0.3277,0.0871,-10.53,-11.23,25.37
33.626,0.3265,-0.1618,-10.45,-11.42,25.37
33.726,0.2514,-0.0955,-10.28,-11.49,23.87
33.826,0.2574,0.0724,-10.24,-11.71,23.87
33.926,0.2309,0.0912,-10.37,-11.85,22.15
34.026,0.2167,0.0922,-10.50,-12.08,22.15
34.126,0.2324,-0.0162,-10.61,-12.18,21.32
34.226,0.2379,-0.1155,-10.58,-12.25,21.32
34.326,0.2080,0.0059,-10.60,-12.40,20.69
34.426,0.1711,0.0791,-10.60,-12.47,20.69
34.526,0.1111,-0.1251,-10.59,-12.74,19.69
34.626,-0.0125,0.1545,-10.59,-13.13,19.69
34.726,0.0374,-0.0060,-10.49,-13.22,18.78
34.826,0.0450,-0.0462,-10.45,-13.30,18.78
34.926,0.0268,0.0795,-10.47,-13.41,17.65
35.026,-0.0202,-0.0284,-10.47,-13.50,17.65
35.126,-0.1090,-0.0938,-10.45,-13.55,16.30
35.226,-0.1581,-0.0535,-10.42,-13.56,16.30
35.326,-0.2054,0.0552,-10.44,-13.43,15.30
35.426,-0.1639,0.0605,-10.41,-13.31,15.30
35.526,-0.1195,-0.0100,-10.43,-13.17,14.35
35.626,-0.0395,-0.0249,-10.39,-13.03,14.35
35.726,-0.0276,-0.0103,-10.37,-12.88,13.08
35.826,-0.1459,0.0157,-10.37,-12.74,13.08
35.926,-0.1581,-0.0006,-10.36,-12.39,12.06
36.026,-0.1600,0.0462,-10.38,-12.03,12.06
36.126,-0.1531,-0.0071,-10.36,-11.73,11.19
36.226,-0.1034,-0.0342,-10.35,-11.43,11.19
36.326,-0.0349,-0.0321,-10.32,-11.17,9.63
36.426,-0.0129,0.0266,-10.34,-11.08,9.63
36.526,0.0185,0.0162,-10.33,-10.97,8.24
36.626,0.0235,0.0077,-10.36,-10.87,8.24
36.726,0.0151,-0.0237,-10.37,-10.80,7.43
36.826,-0.0016,-0.0235,-10.36,-10.76,7.43
36.926,-0.0179,0.0129,-10.37,-10.71,6.69
37.026,-0.0127,0.0250,-10.37,-10.67,6.69
37.126,-0.0236,-0.0061,-10.37,-10.63,5.48
37.226,-0.0719,-0.0117,-10.37,-10.58,5.48
37.326,-0.4266,-0.0119,-10.38,-10.49,4.35
37.426,-1.0112,-0.0086,-10.39,-10.28,4.35
37.526,-1.2126,0.0102,-10.39,-10.06,3.46
37.626,-0.9813,0.0177,-10.40,-9.97,3.46
37.726,-0.2244,0.0209,-10.38,-7.88,2.78
37.826,-0.0508,0.0123,-10.37,-6.49,2.78
37.926,-0.0236,-0.0154,-10.36,-5.64,2.35
38.026,0.0744,-0.0019,-10.36,-5.05,2.35
38.126,0.0484,0.0138,-10.36,-4.63,2.26
38.226,-0.0142,0.0064,-10.38,-4.33,2.26
38.326,0.0110,-0.0109,-10.37,-4.20,2.17
38.426,0.0235,0.0077,-10.37,-4.11,2.17
38.526,-0.0109,0.0068,-10.38,-4.02,2.09
38.626,-0.0136,-0.0050,-10.38,-3.95,2.09
